# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 497
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T09:49:01.381906
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,108,339.501923,8.302,42,1,0,338.979309,8.315,42,2,0,338.901062,8.317,45,2,0
64,3584,32480,108,724.630798,20.563,51,4,0,679.419312,21.931,51,32,6422720,679.181519,21.939,51,16,6422720
64,4608,6144,108,437.075317,8.291,42,2,0,435.796997,8.316,45,-1,0,435.763489,8.316,45,2,0
64,37888,6144,108,1044.998535,28.513,45,1,0,1042.658203,28.577,45,4,0,1042.518066,28.581,45,8,0
128,3584,6144,108,675.100708,8.350,42,16,0,675.048950,8.351,42,-1,0,674.170593,8.362,42,32,0
128,3584,32480,108,1206.772827,24.694,9,4,0,1116.010864,26.703,49,4,1835328,1115.904053,26.705,49,-1,1835328
128,4608,6144,108,800.835938,9.050,42,1,0,779.610352,9.297,55,-1,0,778.806152,9.306,42,-1,0
128,37888,6144,108,2071.906494,28.762,69,4,0,2070.294189,28.785,69,8,0,2069.465820,28.796,69,-1,0
256,3584,6144,108,1093.962402,10.306,44,2,0,1093.351318,10.312,42,-1,0,1093.079956,10.314,45,-1,0
256,3584,32480,108,2071.875244,28.767,47,2,0,2071.783203,28.768,47,4,0,2070.355469,28.788,47,-1,0
256,4608,6144,108,1404.952637,10.317,43,4,0,1404.517090,10.321,43,-1,0,1404.430054,10.321,47,4,0
256,37888,6144,108,3628.813721,32.844,99,2,0,3628.389648,32.848,96,2,0,3628.389648,32.848,99,1,0
512,3584,6144,108,2094.160400,10.767,68,4,0,2092.419189,10.776,68,8,0,2091.798096,10.780,68,1,0
512,3584,32480,108,3153.148193,37.804,67,8,0,3149.842041,37.844,67,4,0,3142.189941,37.936,67,-1,0
512,4608,6144,108,2345.006104,12.363,2,2,0,2344.884766,12.364,1,2,0,2343.792725,12.369,0,1,0
512,37888,6144,108,4712.879883,50.579,100,8,0,4704.308105,50.671,100,4,0,4703.357422,50.681,100,2,0
1024,3584,6144,108,2845.662842,15.848,98,-1,0,2834.103271,15.912,97,-1,0,2832.052734,15.924,98,2,0
1024,3584,32480,108,4489.708496,53.100,101,2,0,4485.977539,53.144,101,-1,0,4484.519531,53.162,98,1,0
1024,4608,6144,108,3521.337402,16.466,101,4,0,3520.653076,16.469,100,4,0,3520.242676,16.471,98,-1,0
1024,37888,6144,108,5428.728027,87.818,100,8,0,5421.853516,87.930,100,4,0,5419.131348,87.974,100,2,0
2048,3584,6144,108,3986.890869,22.623,15,1,0,3981.259521,22.655,15,16,0,3979.910156,22.662,15,8,0
2048,3584,32480,108,3813.833252,125.021,21,4,29361088,3813.208252,125.041,21,8,29361088,3806.759033,125.253,21,2,29361088
2048,4608,6144,108,4704.502441,24.650,97,1,0,4703.647949,24.654,99,8,0,4703.281738,24.656,13,2,0
2048,37888,6144,108,5734.277344,166.278,15,4,0,5731.276855,166.365,15,-1,0,5730.086914,166.399,15,8,0
4096,3584,6144,108,4885.805664,36.921,13,-1,0,4881.490234,36.954,13,2,0,4881.320801,36.955,97,1,0
4096,3584,32480,108,4145.019043,230.063,21,1,0,4044.226807,235.797,18,1,19923648,4031.675293,236.531,13,-1,0
4096,4608,6144,108,5716.257324,40.573,17,16,0,5684.515625,40.800,17,8,0,5672.237305,40.888,17,4,0
4096,37888,6144,108,5718.001953,333.502,100,4,0,5690.460938,335.116,101,4,0,5678.510254,335.821,107,8,0
8192,3584,6144,108,5375.979004,67.109,100,1,0,5353.006348,67.397,100,2,0,5333.760254,67.640,100,-1,0
8192,3584,32480,108,4716.990234,404.333,104,-1,19923648,4613.978027,413.360,22,1,0,4556.781738,418.548,98,1,0
8192,4608,6144,108,5658.110840,81.981,101,2,0,5655.506348,82.019,101,4,0,5646.473633,82.150,101,-1,0
8192,37888,6144,108,5832.862793,653.870,16,2,0,5772.828613,660.669,101,1,0,5578.453613,683.690,16,1,0
16384,3584,6144,108,5716.750000,126.218,101,2,0,5714.692871,126.263,100,4,0,5711.739746,126.328,100,2,0
16384,3584,32480,108,4898.788086,778.655,22,1,0,4619.653320,825.704,16,2,0,4617.706543,826.052,16,1,0
16384,4608,6144,108,5823.363281,159.309,97,2,0,5817.216797,159.477,97,1,0,5814.790039,159.544,97,4,0
16384,37888,6144,108,5521.387695,1381.512,15,2,0,5516.529785,1382.728,97,1,0,5506.892578,1385.148,100,1,0
