# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 484
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T04:51:32.670282
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,108,319.020874,8.283,45,1,0,318.946960,8.285,55,-1,0,318.848389,8.287,55,2,0
64,3584,30336,108,750.546875,18.542,48,4,0,676.713745,20.565,51,1,6422720,675.788391,20.593,51,-1,6422720
64,4608,5760,108,410.359924,8.279,45,2,0,410.169678,8.283,45,4,0,409.726440,8.292,45,1,0
64,37888,5760,108,1046.338745,26.697,45,4,0,1046.213379,26.700,45,-1,0,1046.138184,26.702,54,2,0
128,3584,5760,108,638.041748,8.283,43,2,0,637.647583,8.288,43,1,0,637.401489,8.291,45,1,0
128,3584,30336,108,1348.266602,20.644,61,2,0,1230.503662,22.620,58,-1,0,1230.329590,22.623,46,4,0
128,4608,5760,108,800.062622,8.493,45,-1,0,797.718201,8.518,45,1,0,797.119385,8.524,45,2,0
128,37888,5760,108,2048.095947,27.278,66,1,0,2020.085571,27.656,69,2,0,2019.571411,27.663,66,-1,0
256,3584,5760,108,1064.183960,9.932,55,8,0,1056.761719,10.002,56,1,0,1055.276123,10.016,56,8,0
256,3584,30336,108,2295.031006,24.255,56,2,0,2289.171875,24.317,56,-1,0,2271.891846,24.502,56,4,0
256,4608,5760,108,1318.287964,10.308,43,-1,0,1316.408203,10.323,55,4,0,1316.000244,10.326,47,-1,0
256,37888,5760,108,3624.863281,30.825,96,4,0,3623.884766,30.833,96,2,0,3623.283447,30.838,96,-1,0
512,3584,5760,108,2044.324097,10.340,67,-1,0,2044.324097,10.340,1,-1,0,2044.324097,10.340,67,4,0
512,3584,30336,108,3614.201904,30.804,68,1,0,3614.126709,30.805,68,4,0,3613.676270,30.809,68,-1,0
512,4608,5760,108,2223.420410,12.224,1,8,0,2220.281494,12.241,1,4,0,2217.267578,12.258,1,-1,0
512,37888,5760,108,4736.898926,47.177,100,-1,0,4734.779785,47.198,100,2,0,4733.752930,47.208,100,1,0
1024,3584,5760,108,2928.983154,14.435,97,4,0,2928.074463,14.439,98,-1,0,2928.074463,14.439,100,8,0
1024,3584,30336,108,4708.715332,47.288,98,2,0,4704.703613,47.329,98,4,0,4697.715820,47.399,98,-1,0
1024,4608,5760,108,3342.305176,16.264,98,-1,0,3308.326172,16.431,98,2,0,3300.996826,16.467,97,2,0
1024,37888,5760,108,5377.188965,83.119,100,4,0,5369.746582,83.234,107,4,0,5365.785156,83.295,100,8,0
2048,3584,5760,108,3739.614258,22.611,100,1,0,3738.344727,22.619,98,-1,0,3737.498779,22.624,101,4,0
2048,3584,30336,108,4794.464355,92.885,104,1,0,4686.294434,95.029,96,8,0,4682.573242,95.105,96,4,0
2048,4608,5760,108,4803.453125,22.633,99,1,0,4746.278320,22.906,99,128,0,4738.335449,22.944,99,64,0
2048,37888,5760,108,5652.792480,158.132,99,1,0,5638.757324,158.526,99,8,0,5635.162598,158.627,99,4,0
4096,3584,5760,108,4845.349609,34.902,97,-1,0,4845.172363,34.904,99,1,0,4845.083496,34.904,99,4,0
4096,3584,30336,108,4976.684082,178.968,107,1,0,4841.248535,183.975,105,1,19923648,4828.951660,184.444,105,2,19923648
4096,4608,5760,108,5576.890625,38.988,101,16,0,5576.159180,38.993,101,32,0,5575.060547,39.001,101,8,0
4096,37888,5760,108,6013.973633,297.271,99,1,0,5847.176270,305.751,17,1,0,5821.525391,307.098,17,2,0
8192,3584,5760,108,5298.227539,63.838,100,1,0,5253.930176,64.376,100,-1,0,5248.451172,64.444,98,1,0
8192,3584,30336,108,5434.608398,327.777,105,1,20447936,5353.164062,332.764,103,1,0,5090.504395,349.933,97,2,0
8192,4608,5760,108,5571.084473,78.058,98,4,0,5564.514160,78.150,98,2,0,5562.373047,78.180,98,8,0
8192,37888,5760,108,6096.944336,586.451,100,-1,0,5894.126953,606.631,101,1,0,5753.432129,621.466,14,2,0
16384,3584,5760,108,5726.105469,118.136,101,1,0,5498.437500,123.027,97,-1,0,5495.807129,123.086,97,1,0
16384,3584,30336,108,5625.165527,633.346,105,8,21496640,5594.429199,636.826,99,1,0,5463.839844,652.046,106,1,0
16384,4608,5760,108,5905.673340,147.270,107,1,0,5786.429199,150.305,97,2,0,5775.534668,150.589,97,1,0
16384,37888,5760,108,6027.118164,1186.491,101,8,0,5773.057617,1238.706,100,16,0,5445.932129,1313.112,100,-1,0
