# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 479
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T09:54:11.399755
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,108,344.899872,8.342,45,2,0,344.107880,8.362,45,-1,0,342.352234,8.404,45,4,0
64,3584,33152,108,756.818787,20.095,51,4,0,739.416016,20.568,63,-1,6422720,738.451050,20.595,51,-1,6422720
64,4608,6272,108,433.206604,8.540,45,1,0,432.202454,8.559,45,-1,0,432.202454,8.559,45,16,0
64,37888,6272,108,1058.124146,28.746,45,-1,0,1057.935791,28.751,42,2,0,1057.865112,28.753,45,2,0
128,3584,6272,108,624.759583,9.211,43,1,0,619.636047,9.287,55,2,0,619.209351,9.293,45,-1,0
128,3584,33152,108,1345.374634,22.609,64,2,0,1234.043213,24.648,64,4,1835328,1234.011230,24.649,61,4,1835328
128,4608,6272,108,761.063232,9.722,45,-1,0,748.546387,9.884,45,1,0,745.697632,9.922,45,2,0
128,37888,6272,108,2077.352539,29.284,69,1,0,2068.762207,29.406,69,-1,0,2060.600098,29.523,66,1,0
256,3584,6272,108,1115.644897,10.316,59,16,0,1114.953125,10.323,47,2,0,1114.883911,10.323,46,4,0
256,3584,33152,108,2444.349365,24.888,56,1,0,2433.211914,25.002,56,4,0,2425.327148,25.083,56,8,0
256,4608,6272,108,1434.578491,10.315,46,2,0,1433.422241,10.323,44,2,0,1433.333374,10.324,43,-1,0
256,37888,6272,108,3704.991943,32.839,99,8,0,3703.981201,32.848,96,2,0,3703.692139,32.851,96,-1,0
512,3584,6272,108,2072.260498,11.108,67,8,0,2064.647461,11.149,67,4,0,2063.107666,11.157,68,2,0
512,3584,33152,108,3486.151855,34.900,68,2,0,3485.193115,34.910,68,4,0,3485.065186,34.911,68,-1,0
512,4608,6272,108,2393.612549,12.364,1,1,0,2392.621826,12.369,1,2,0,2391.879150,12.373,4,1,0
512,37888,6272,108,4765.656738,51.060,100,-1,0,4760.585449,51.115,106,2,0,4757.249512,51.151,100,2,0
1024,3584,6272,108,2809.307129,16.387,99,-1,0,2800.339111,16.440,97,4,0,2795.767822,16.467,17,4,0
1024,3584,33152,108,4723.914062,51.512,98,4,0,4720.980957,51.544,97,16,0,4717.759766,51.579,98,2,0
1024,4608,6272,108,3593.581055,16.471,14,-1,0,3593.441162,16.472,98,-1,0,3593.441162,16.472,98,2,0
1024,37888,6272,108,5403.640137,90.064,101,-1,0,5398.155273,90.156,101,4,0,5397.925293,90.159,101,2,0
2048,3584,6272,108,3796.200928,24.254,15,2,0,3783.123779,24.338,15,4,0,3765.399902,24.452,15,-1,0
2048,3584,33152,108,4834.647949,100.664,107,1,0,4767.748535,102.076,97,1,0,4754.453613,102.362,97,2,0
2048,4608,6272,108,4801.142578,24.657,100,-1,0,4800.519043,24.660,100,4,0,4800.145508,24.662,97,2,0
2048,37888,6272,108,5770.868164,168.666,99,1,0,5654.870117,172.125,97,2,0,5637.722168,172.649,97,1,0
4096,3584,6272,108,4983.791992,36.949,99,4,0,4983.360352,36.952,97,8,0,4981.547852,36.966,97,1,0
4096,3584,33152,108,4990.712402,195.032,107,1,0,4739.149414,205.384,97,-1,0,4716.267090,206.381,98,4,0
4096,4608,6272,108,5658.269043,41.843,101,1,0,5612.002930,42.188,101,2,0,5610.130371,42.202,101,-1,0
4096,37888,6272,108,6042.366699,322.174,99,1,0,5891.097656,330.447,97,2,0,5748.064453,338.669,15,2,0
8192,3584,6272,108,5333.801758,69.049,100,-1,0,5331.380371,69.080,100,2,0,5328.566406,69.117,100,4,0
8192,3584,33152,108,5484.114258,354.970,105,1,0,5274.280762,369.092,104,2,19923648,5159.155762,377.328,105,2,20447936
8192,4608,6272,108,5713.277832,82.881,101,1,0,5660.649902,83.651,100,8,0,5647.126465,83.852,100,16,0
8192,37888,6272,108,5601.556152,695.055,13,1,0,5526.627930,704.478,14,1,0,5517.344727,705.663,97,1,0
16384,3584,6272,108,5794.451172,127.119,101,1,0,5700.516113,129.214,100,2,0,5654.222656,130.272,97,2,0
16384,3584,33152,108,5665.887695,687.163,106,1,0,5458.747070,713.238,21,1,21496640,5385.571777,722.929,105,-1,21496640
16384,4608,6272,108,5936.288086,159.534,107,1,0,5795.601562,163.407,97,2,0,5771.122559,164.100,97,4,0
16384,37888,6272,108,6022.488770,1292.950,99,-1,0,5923.605957,1314.533,98,2,0,5772.097168,1349.037,15,-1,0
