# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 474
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T14:54:08.585522
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,108,135.698410,8.268,47,2,0,135.677429,8.269,43,-1,0,135.593475,8.275,43,2,0
64,2560,9216,108,292.607727,10.321,42,2,0,292.607727,10.321,55,2,0,292.589569,10.321,43,2,0
64,3840,3424,108,203.642212,8.264,43,8,0,203.500397,8.270,44,-1,0,203.453140,8.272,46,1,0
64,13824,3424,108,631.195801,9.599,45,8,0,630.397217,9.611,45,-1,0,626.517212,9.670,45,1,0
128,2560,3424,108,271.417877,8.268,55,2,0,271.291870,8.271,58,2,0,271.186951,8.275,43,1,0
128,2560,9216,108,585.287964,10.319,47,2,0,584.889038,10.326,55,2,0,584.744019,10.329,43,2,0
128,3840,3424,108,407.063782,8.269,46,4,0,406.874817,8.273,55,-1,0,406.874817,8.273,43,2,0
128,13824,3424,108,1173.651733,10.324,3,-1,0,1169.591675,10.360,3,1,0,1167.644165,10.378,3,2,0
256,2560,3424,108,543.172119,8.262,43,1,0,542.667725,8.270,47,8,0,542.499756,8.273,44,-1,0
256,2560,9216,108,1169.632935,10.328,45,4,0,1167.173706,10.349,45,-1,0,1166.020264,10.360,42,-1,0
256,3840,3424,108,812.994873,8.280,44,1,0,812.932129,8.281,43,-1,0,812.680847,8.284,43,1,0
256,13824,3424,108,1900.271118,12.753,15,1,0,1881.762329,12.879,15,4,0,1881.107910,12.883,15,-1,0
512,2560,3424,108,943.852478,9.510,1,8,0,942.710449,9.521,1,4,0,938.798035,9.561,1,2,0
512,2560,9216,108,1952.251587,12.375,1,-1,0,1951.848022,12.378,3,-1,0,1951.746948,12.378,3,4,0
512,3840,3424,108,1304.704468,10.319,2,2,0,1303.895996,10.326,68,-1,0,1303.895996,10.326,1,2,0
512,13824,3424,108,2353.211670,20.597,1,4,0,2352.333984,20.605,1,2,0,2351.677002,20.611,1,-1,0
1024,2560,3424,108,1451.682373,12.366,101,-1,0,1451.156616,12.371,98,4,0,1451.156616,12.371,98,2,0
1024,2560,9216,108,2610.382080,18.510,99,8,0,2609.840576,18.514,99,4,0,2609.389648,18.517,99,16,0
1024,3840,3424,108,2174.934570,12.381,98,4,0,2174.822266,12.381,98,2,0,2173.362061,12.390,14,1,0
1024,13824,3424,108,3383.825684,28.648,15,4,0,3377.110840,28.705,15,-1,0,3370.872803,28.758,13,2,0
2048,2560,3424,108,2179.949463,16.470,4,-1,0,2179.610352,16.472,4,2,0,2179.525879,16.473,2,4,0
2048,2560,9216,108,3618.291992,26.708,68,16,0,3617.425293,26.714,68,1,0,3616.645508,26.720,68,8,0
2048,3840,3424,108,2515.341064,21.411,13,1,0,2487.458496,21.651,1,2,0,2479.396240,21.721,13,16,0
2048,13824,3424,108,4470.619629,43.367,21,1,0,4453.203125,43.537,13,-1,0,4449.932617,43.569,13,2,0
4096,2560,3424,108,3174.266602,22.621,16,2,0,3174.087402,22.623,14,-1,0,3173.907715,22.624,16,4,0
4096,2560,9216,108,4710.055176,41.034,98,1,0,4696.211426,41.155,98,-1,0,4695.992188,41.157,98,16,0
4096,3840,3424,108,3710.975586,29.025,13,1,0,3672.750488,29.327,13,-1,0,3664.434082,29.393,13,4,0
4096,13824,3424,108,4807.515625,80.656,101,4,0,4772.750000,81.244,101,2,0,4771.208984,81.270,101,8,0
8192,2560,3424,108,3950.134033,36.356,15,1,0,3911.096680,36.719,15,16,0,3909.733643,36.732,13,16,0
8192,2560,9216,108,5282.821777,73.171,100,2,0,5270.513672,73.341,100,1,0,5244.382324,73.707,97,-1,0
8192,3840,3424,108,4349.644531,49.526,103,1,0,4312.473633,49.953,97,8,0,4306.459473,50.022,97,-1,0
8192,13824,3424,108,4912.151367,157.876,101,4,0,4901.699707,158.212,101,2,0,4892.062012,158.524,100,1,0
16384,2560,3424,108,4328.027832,66.364,16,1,0,4290.212402,66.949,14,2,0,4290.007324,66.952,14,-1,0
16384,2560,9216,108,5790.683105,133.507,100,-1,0,5783.640137,133.669,100,1,0,5766.219727,134.073,101,8,0
16384,3840,3424,108,4492.127930,95.910,98,1,0,4470.648438,96.371,98,2,0,4459.128906,96.620,98,4,0
16384,13824,3424,108,4940.380371,313.948,17,4,0,4937.149414,314.153,17,2,0,4891.844727,317.062,17,8,0
