# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 478
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T10:32:58.602935
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,108,452.802795,12.366,43,4,0,452.474976,12.375,43,2,0,452.451569,12.376,46,2,0
64,5120,23040,108,815.434265,18.517,45,2,0,815.406128,18.518,55,1,0,815.406128,18.518,43,-1,0
64,7168,8544,108,632.450989,12.395,43,8,0,632.320435,12.397,43,16,0,632.255127,12.399,43,4,0
64,27648,8544,108,981.447083,30.808,45,1,0,981.304443,30.813,45,2,0,981.141357,30.818,45,-1,0
128,5120,8544,108,905.324524,12.370,43,8,0,905.137207,12.372,43,4,0,904.716003,12.378,55,2,0
128,5120,23040,108,1630.248779,18.524,55,1,0,1629.854492,18.529,43,-1,0,1629.516846,18.532,55,32,0
128,7168,8544,108,1268.701416,12.358,43,2,0,1265.293945,12.391,43,-1,0,1265.293945,12.391,46,4,0
128,27648,8544,108,1778.732178,33.998,43,8,0,1777.828613,34.015,43,4,0,1773.557251,34.097,43,-1,0
256,5120,8544,108,1552.489746,14.427,1,4,0,1552.489746,14.427,1,-1,0,1552.351929,14.428,1,8,0
256,5120,23040,108,2473.121338,24.422,67,8,0,2454.978760,24.602,67,-1,0,2452.427002,24.628,67,16,0
256,7168,8544,108,2174.064453,14.423,1,2,0,2173.099854,14.429,67,8,0,2173.003662,14.430,67,1,0
256,27648,8544,108,2853.125244,42.391,15,1,0,2845.735840,42.501,1,2,0,2845.007324,42.512,15,8,0
512,5120,8544,108,2395.525146,18.700,13,1,0,2390.779053,18.737,13,4,0,2389.146973,18.749,13,8,0
512,5120,23040,108,3427.776611,35.240,97,8,0,3427.652344,35.242,97,4,0,3423.611084,35.283,97,16,0
512,7168,8544,108,3049.969971,20.562,100,-1,0,3048.641357,20.571,97,-1,0,3047.977539,20.575,15,2,0
512,27648,8544,108,4123.761230,58.659,16,2,0,4119.312012,58.722,16,1,0,4119.042480,58.726,16,4,0
1024,5120,8544,108,2963.458740,30.232,2,4,0,2950.902344,30.360,2,-1,0,2941.600830,30.456,2,8,0
1024,5120,23040,108,4021.598877,60.074,74,2,11010880,4019.885742,60.099,76,-1,11010880,4019.115234,60.111,76,4,11010880
1024,7168,8544,108,3205.306396,39.131,13,2,0,3200.699951,39.187,15,2,0,3195.220459,39.254,15,-1,0
1024,27648,8544,108,4748.320801,101.886,13,2,0,4741.203125,102.039,15,1,0,4731.202148,102.255,13,1,0
2048,5120,8544,108,4364.911621,41.050,14,8,0,4363.754883,41.061,14,-1,0,4363.346680,41.065,14,4,0
2048,5120,23040,108,4757.484375,101.563,100,4,0,4753.620117,101.645,100,2,0,4739.951172,101.939,100,1,0
2048,7168,8544,108,4369.212891,57.414,13,8,0,4368.677246,57.421,13,16,0,4365.611816,57.461,13,4,0
2048,27648,8544,108,5097.688965,189.807,100,2,0,5096.193848,189.862,100,-1,0,5095.231934,189.898,100,4,0
4096,5120,8544,108,4823.156738,74.300,17,-1,0,4803.132812,74.610,16,32,0,4789.574707,74.821,16,-1,0
4096,5120,23040,108,5216.039062,185.268,101,8,0,5212.312012,185.401,103,1,0,5190.685059,186.173,100,8,0
4096,7168,8544,108,4720.022461,106.293,16,1,0,4570.429199,109.772,14,1,0,4559.742188,110.029,98,2,0
4096,27648,8544,108,5250.454590,368.568,101,1,0,5147.002930,375.976,100,4,0,5144.358887,376.170,100,-1,0
8192,5120,8544,108,5107.563477,140.326,13,1,0,4981.491699,143.877,13,8,0,4980.982422,143.892,13,16,0
8192,5120,23040,108,5514.920898,350.456,96,2,0,5514.367188,350.491,96,4,0,5505.329102,351.066,96,-1,0
8192,7168,8544,108,5215.619141,192.386,22,1,0,4999.572266,200.700,17,1,0,4942.517578,203.016,17,-1,0
8192,27648,8544,108,5363.890625,721.548,101,2,0,5027.374023,769.846,101,4,0,4971.978516,778.423,97,1,0
16384,5120,8544,108,5180.608398,276.694,16,1,0,5147.260742,278.487,100,2,0,5145.782227,278.567,100,1,0
16384,5120,23040,108,5564.392578,694.680,104,-1,25166656,5519.416504,700.340,104,1,25166656,5514.644043,700.947,99,-1,0
16384,7168,8544,108,5186.014648,386.968,22,2,23069504,5130.395508,391.164,22,1,23069504,5108.346680,392.852,13,1,0
16384,27648,8544,108,5144.752441,1504.563,101,8,0,4927.839355,1570.791,98,1,0,4916.700684,1574.349,100,1,0
