# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 480
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T03:55:03.155721
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,108,218.926331,8.276,45,2,0,218.909409,8.277,47,4,0,218.892487,8.278,55,1,0
64,3072,12288,108,390.753418,12.365,42,2,0,390.652344,12.369,46,2,0,390.632141,12.369,46,-1,0
64,5120,4608,108,365.074799,8.272,42,1,0,365.046570,8.273,43,4,0,365.018341,8.273,42,-1,0
64,16384,4608,108,1087.233154,8.888,42,-1,0,1085.904053,8.899,42,8,0,1079.537720,8.952,42,16,0
128,3072,4608,108,437.818817,8.277,46,1,0,437.784973,8.278,57,1,0,437.784973,8.278,46,2,0
128,3072,12288,108,781.102600,12.372,42,-1,0,781.021790,12.373,45,4,0,781.021790,12.373,44,-1,0
128,5120,4608,108,728.290161,8.293,43,1,0,728.065308,8.296,43,-1,0,728.009277,8.296,42,1,0
128,16384,4608,108,1870.138062,10.335,0,-1,0,1867.708984,10.348,66,1,0,1867.016479,10.352,0,1,0
256,3072,4608,108,875.772949,8.276,46,2,0,875.299133,8.280,43,2,0,875.299133,8.280,43,4,0
256,3072,12288,108,1561.639648,12.376,44,-1,0,1561.074463,12.381,47,1,0,1560.832642,12.383,44,1,0
256,5120,4608,108,1170.503418,10.320,70,-1,0,1170.285645,10.322,3,2,0,1170.213257,10.323,3,4,0
256,16384,4608,108,2681.613281,14.415,0,4,0,2680.780029,14.419,12,4,0,2679.828613,14.424,96,-1,0
512,3072,4608,108,1405.388428,10.314,0,2,0,1404.778198,10.319,5,2,0,1404.517090,10.321,4,8,0
512,3072,12288,108,2588.077881,14.936,67,1,0,2583.428711,14.963,67,8,0,2557.935791,15.112,67,16,0
512,5120,4608,108,1937.521729,12.469,97,8,0,1937.223511,12.471,97,16,0,1930.091919,12.517,97,4,0
512,16384,4608,108,3760.770996,20.557,99,-1,0,3759.717041,20.563,99,4,0,3759.248779,20.565,12,8,0
1024,3072,4608,108,2109.555420,13.743,97,16,0,2103.872559,13.780,99,4,0,2093.082275,13.851,99,-1,0
1024,3072,12288,108,3420.140869,22.604,100,4,0,3419.269775,22.610,97,2,0,3418.979004,22.612,13,1,0
1024,5120,4608,108,2697.301758,17.914,67,4,0,2685.500244,17.992,67,2,0,2684.927246,17.996,67,-1,0
1024,16384,4608,108,4724.312500,32.728,100,1,0,4707.100098,32.848,97,4,0,4706.916504,32.849,101,4,0
2048,3072,4608,108,3130.834717,18.520,68,4,0,3130.618408,18.521,70,16,0,3129.861328,18.525,5,2,0
2048,3072,12288,108,4613.085449,33.517,68,8,0,4609.564941,33.543,68,-1,0,4606.137207,33.568,68,16,0
2048,5120,4608,108,3878.029053,24.919,15,4,0,3876.834473,24.927,15,2,0,3860.874756,25.030,15,-1,0
2048,16384,4608,108,5258.972168,58.802,100,1,0,5247.605957,58.929,100,-1,0,5247.548828,58.930,101,1,0
4096,3072,4608,108,4348.411133,26.668,15,4,0,4342.366699,26.705,15,-1,0,4341.638672,26.710,17,1,0
4096,3072,12288,108,5247.720215,58.928,100,2,0,5244.644043,58.963,100,4,0,5232.489746,59.100,100,-1,0
4096,5120,4608,108,5240.787598,36.879,101,2,0,5229.986816,36.955,101,-1,0,5229.352539,36.959,100,1,0
4096,16384,4608,108,5667.845215,109.120,100,16,0,5663.992188,109.194,100,8,0,5663.826172,109.197,99,1,0
8192,3072,4608,108,5130.138672,45.209,17,8,0,5126.292480,45.243,17,4,0,5124.697754,45.257,17,2,0
8192,3072,12288,108,5452.895996,113.421,17,2,0,5438.289062,113.726,23,1,0,5367.128906,115.234,17,1,0
8192,5120,4608,108,5659.640137,68.299,101,1,0,5555.471680,69.580,101,4,0,5509.960449,70.154,101,2,0
8192,16384,4608,108,5615.625000,220.269,98,1,0,5541.337402,223.222,17,1,0,5493.893066,225.150,101,2,0
16384,3072,4608,108,5412.369141,85.703,98,1,0,5408.209473,85.769,98,-1,0,5407.160156,85.786,98,2,0
16384,3072,12288,108,5888.212891,210.072,97,4,0,5838.355957,211.866,100,4,0,5812.161133,212.821,97,8,0
16384,5120,4608,108,5639.584473,137.084,101,8,0,5636.821777,137.151,101,-1,0,5636.453125,137.160,101,4,0
16384,16384,4608,108,5912.349609,418.429,101,4,0,5788.964355,427.348,14,4,0,5783.299316,427.766,13,-1,0
