# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 482
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T08:46:50.276062
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,108,111.645653,8.265,43,8,0,111.567894,8.271,55,-1,0,111.559280,8.271,43,4,0
64,2048,14048,108,255.236893,14.428,46,-1,0,255.214249,14.429,46,2,0,255.169006,14.432,44,1,0
64,3072,3520,108,167.429581,8.267,46,-1,0,167.338913,8.271,45,-1,0,167.325958,8.272,42,2,0
64,16384,3520,108,891.784180,8.278,42,-1,0,891.508423,8.280,42,4,0,890.888794,8.286,42,8,0
128,2048,3520,108,223.689697,8.250,55,1,0,223.274017,8.266,43,-1,0,223.239456,8.267,43,16,0
128,2048,14048,108,510.904419,14.416,46,8,0,510.587036,14.425,46,16,0,510.564423,14.426,44,2,0
128,3072,3520,108,334.859161,8.267,44,-1,0,334.729614,8.270,1,-1,0,334.626007,8.273,47,4,0
128,16384,3520,108,1430.615356,10.320,3,-1,0,1429.640137,10.327,30,-1,0,1428.931763,10.332,30,8,0
256,2048,3520,108,446.478912,8.267,46,2,0,446.306152,8.270,45,-1,0,446.306152,8.270,56,1,0
256,2048,14048,108,1021.763489,14.417,44,32,0,1021.174072,14.425,44,16,0,1020.992920,14.428,44,-1,0
256,3072,3520,108,669.355652,8.271,46,-1,0,669.355652,8.271,1,2,0,669.200256,8.273,55,1,0
256,16384,3520,108,2349.032227,12.570,99,16,0,2347.598145,12.578,99,-1,0,2339.977783,12.619,99,1,0
512,2048,3520,108,892.750488,8.269,2,4,0,892.474243,8.271,44,1,0,892.336060,8.273,46,-1,0
512,2048,14048,108,1788.155518,16.476,43,1,0,1787.877563,16.478,43,2,0,1785.242920,16.502,43,-1,0
512,3072,3520,108,1257.651001,8.804,1,16,0,1254.823364,8.824,1,8,0,1254.277466,8.828,1,-1,0
512,16384,3520,108,3185.180908,18.541,16,1,0,3175.425537,18.598,16,8,0,3175.425537,18.598,13,4,0
1024,2048,3520,108,1431.236572,10.316,3,-1,0,1430.615356,10.320,26,-1,0,1430.437988,10.321,1,4,0
1024,2048,14048,108,3073.237549,19.172,1,-1,0,3071.187012,19.185,1,4,0,3052.754395,19.301,1,8,0
1024,3072,3520,108,1790.397339,12.369,98,-1,0,1789.563965,12.375,43,1,0,1789.471436,12.376,43,2,0
1024,16384,3520,108,4113.070801,28.716,15,-1,0,4110.871582,28.732,15,8,0,4105.659180,28.768,15,16,0
2048,2048,3520,108,2384.974854,12.381,14,8,0,2383.250488,12.390,16,1,0,2382.880859,12.392,14,16,0
2048,2048,14048,108,4107.751465,28.688,15,-1,0,4098.607910,28.752,13,1,0,4098.242676,28.755,13,2,0
2048,3072,3520,108,2690.224121,16.464,68,8,0,2690.119629,16.465,2,8,0,2689.596680,16.468,2,4,0
2048,16384,3520,108,4804.221680,49.170,17,4,0,4802.783691,49.185,100,-1,0,4800.410156,49.209,100,2,0
4096,2048,3520,108,3178.597412,18.579,13,16,0,3175.316162,18.598,15,4,0,3175.097900,18.600,13,8,0
4096,2048,14048,108,3994.488525,59.003,16,1,0,3978.392334,59.242,13,4,0,3977.447021,59.256,13,-1,0
4096,3072,3520,108,3916.250488,22.620,100,-1,0,3915.474854,22.624,98,-1,0,3914.920410,22.627,100,1,0
4096,16384,3520,108,5018.508301,94.141,21,1,0,4993.286621,94.616,100,2,0,4977.764648,94.911,100,1,0
8192,2048,3520,108,4160.734375,28.387,15,-1,0,4136.395020,28.554,15,4,0,4116.465820,28.692,15,2,0
8192,2048,14048,108,4623.563477,101.950,13,-1,0,4621.358887,101.999,13,2,0,4620.633789,102.015,13,4,0
8192,3072,3520,108,4789.178223,36.993,15,1,0,4761.745605,37.206,15,8,0,4761.581543,37.208,15,16,0
8192,16384,3520,108,5215.008789,181.187,15,1,0,5078.041992,186.074,17,8,0,5057.844238,186.817,17,4,0
16384,2048,3520,108,4527.874512,52.171,17,1,0,4525.154297,52.202,16,1,0,4521.440430,52.245,15,1,0
16384,2048,14048,108,4862.046387,193.899,97,16,0,4858.502441,194.040,97,8,0,4833.171875,195.057,97,4,0
16384,3072,3520,108,4791.458008,73.951,14,1,0,4787.521484,74.012,14,2,0,4776.081543,74.189,16,1,0
16384,16384,3520,108,5384.460938,350.970,17,-1,0,4950.076660,381.769,16,16,0,4949.570312,381.808,16,8,0
