# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 511
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T10:45:31.361432
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,108,569.312439,10.314,42,-1,0,568.959473,10.321,42,4,0,568.606873,10.327,42,2,0
64,5120,24192,108,823.119629,19.261,43,4,0,820.203552,19.330,43,-1,0,819.877808,19.338,43,8,0
64,7168,8960,108,796.049622,10.327,42,1,0,795.950867,10.328,42,-1,0,795.753662,10.331,45,4,0
64,27648,8960,108,1029.596558,30.797,57,2,0,1029.553833,30.799,57,-1,0,1029.446777,30.802,42,1,0
128,5120,8960,108,1137.072632,10.328,42,2,0,1136.157593,10.337,42,1,0,1136.087158,10.337,45,2,0
128,5120,24192,108,1542.023560,20.563,43,4,0,1541.879395,20.565,43,-1,0,1541.879395,20.565,55,8,0
128,7168,8960,108,1499.802246,10.963,55,1,0,1490.578003,11.030,55,-1,0,1486.610229,11.060,55,8,0
128,27648,8960,108,2050.627686,30.926,55,4,0,2050.500488,30.928,55,8,0,2042.764771,31.045,55,-1,0
256,5120,8960,108,1898.120605,12.374,3,1,0,1897.630005,12.378,67,2,0,1897.335449,12.380,67,-1,0
256,5120,24192,108,2375.529053,26.696,67,1,0,2375.016357,26.702,70,1,0,2375.016357,26.702,67,2,0
256,7168,8960,108,2530.671631,12.994,67,16,0,2521.852539,13.039,67,32,0,2513.832520,13.081,0,-1,0
256,27648,8960,108,3310.628906,38.312,67,-1,0,3301.308594,38.420,67,1,0,3297.244141,38.467,67,2,0
512,5120,8960,108,2537.520508,18.513,97,1,0,2537.169678,18.515,12,4,0,2537.082031,18.516,99,-1,0
512,5120,24192,108,3431.703369,36.960,97,1,0,3430.990234,36.968,97,4,0,3430.159180,36.977,97,-1,0
512,7168,8960,108,3551.669189,18.517,100,4,0,3550.810059,18.522,97,4,0,3550.319336,18.524,97,2,0
512,27648,8960,108,4761.330566,53.277,97,1,0,4755.446777,53.343,97,2,0,4753.906738,53.361,97,-1,0
1024,5120,8960,108,3518.711670,26.701,68,2,0,3518.290039,26.704,67,2,0,3517.952393,26.707,67,4,0
1024,5120,24192,108,4002.562256,63.377,76,64,11010880,4001.834961,63.389,76,-1,11010880,4001.511475,63.394,76,32,11010880
1024,7168,8960,108,4448.215332,29.570,13,-1,0,4444.175293,29.597,14,2,0,4432.386719,29.676,13,2,0
1024,27648,8960,108,5503.342773,92.188,100,32,0,5502.157715,92.208,100,64,0,5500.898438,92.229,100,-1,0
2048,5120,8960,108,4816.214844,39.015,98,8,0,4813.688477,39.036,98,-1,0,4813.057129,39.041,98,4,0
2048,5120,24192,108,4794.998047,105.807,101,1,0,4735.448242,107.137,97,1,0,4726.610352,107.338,97,-1,0
2048,7168,8960,108,5142.715820,51.153,17,1,0,5125.018066,51.330,17,-1,0,5116.979004,51.411,17,4,0
2048,27648,8960,108,5928.145508,171.164,99,1,0,5638.166992,179.967,101,1,0,5630.098145,180.225,101,-1,0
4096,5120,8960,108,5435.047852,69.146,101,16,0,5431.377930,69.192,101,32,0,5427.512207,69.242,101,8,0
4096,5120,24192,108,5243.625488,193.508,104,1,0,5129.800293,197.802,100,-1,0,5124.511230,198.006,101,-1,0
4096,7168,8960,108,5609.653809,93.791,100,4,0,5609.041504,93.801,100,2,0,5587.236328,94.167,100,1,0
4096,27648,8960,108,6029.748047,336.560,100,1,0,5985.800781,339.031,100,32,0,5922.863281,342.634,17,2,0
8192,5120,8960,108,5926.071777,126.833,100,1,0,5897.058594,127.457,97,2,0,5896.111328,127.477,97,4,0
8192,5120,24192,108,5638.758789,359.897,107,1,0,5530.612305,366.934,96,4,0,5523.069336,367.436,96,2,0
8192,7168,8960,108,5629.707031,186.913,17,1,0,5605.293945,187.727,12,4,0,5602.982910,187.805,12,2,0
8192,27648,8960,108,5696.657715,712.478,15,2,0,5620.936035,722.076,12,1,0,5619.427246,722.270,96,1,0
16384,5120,8960,108,5785.958984,259.808,12,2,0,5785.845703,259.813,12,1,0,5784.291992,259.883,12,4,0
16384,5120,24192,108,5585.312988,726.682,96,-1,0,5375.499023,755.045,97,1,0,5307.663574,764.695,100,-1,0
16384,7168,8960,108,5876.170410,358.147,97,1,0,5791.136230,363.406,107,1,0,5664.142090,371.554,96,1,0
16384,27648,8960,108,5763.091797,1408.530,12,-1,0,5653.468750,1435.842,99,2,0,5585.387207,1453.344,98,1,0
