# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 471
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T14:56:05.690538
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,108,152.138046,8.271,42,-1,0,152.055679,8.275,44,4,0,152.043915,8.276,56,1,0
64,2560,10368,108,305.485168,11.121,43,16,0,303.390076,11.198,43,32,0,303.355408,11.199,43,8,0
64,3840,3840,108,228.154099,8.273,46,2,0,228.083527,8.275,46,1,0,228.083527,8.275,47,1,0
64,13824,3840,108,820.719849,8.279,42,2,0,820.276001,8.284,57,1,0,820.212524,8.284,57,-1,0
128,2560,3840,108,304.323212,8.269,47,1,0,304.111359,8.275,46,-1,0,304.064362,8.276,59,-1,0
128,2560,10368,108,602.578491,11.276,43,-1,0,601.417969,11.298,43,8,0,600.397705,11.317,43,1,0
128,3840,3840,108,457.086212,8.259,44,-1,0,456.838318,8.263,47,-1,0,456.555420,8.268,43,4,0
128,13824,3840,108,1374.080322,9.890,0,2,0,1358.345947,10.004,0,4,0,1352.290405,10.049,0,-1,0
256,2560,3840,108,609.826233,8.253,47,2,0,609.495422,8.258,44,-1,0,608.505127,8.271,45,2,0
256,2560,10368,108,1098.652832,12.369,44,1,0,1098.255127,12.374,59,-1,0,1098.255127,12.374,45,2,0
256,3840,3840,108,912.687012,8.272,44,2,0,912.193054,8.276,56,2,0,911.699585,8.281,43,1,0
256,13824,3840,108,2195.942139,12.377,12,-1,0,2195.147705,12.381,99,-1,0,2195.147705,12.381,12,2,0
512,2560,3840,108,1186.529907,8.484,0,4,0,1181.006104,8.524,0,-1,0,1179.146851,8.537,0,2,0
512,2560,10368,108,1885.760620,14.413,70,-1,0,1884.588867,14.422,68,2,0,1884.505371,14.422,67,4,0
512,3840,3840,108,1463.219971,10.319,1,1,0,1462.857056,10.322,4,4,0,1462.585083,10.324,25,2,0
512,13824,3840,108,3283.641113,16.554,5,-1,0,3254.575439,16.702,5,8,0,3244.257324,16.755,5,16,0
1024,2560,3840,108,1627.549683,12.370,97,2,0,1627.549683,12.370,98,-1,0,1627.213013,12.372,97,1,0
1024,2560,10368,108,2736.032227,19.868,97,4,0,2725.934082,19.941,97,2,0,2719.998047,19.985,97,-1,0
1024,3840,3840,108,2438.422852,12.385,97,1,0,2437.792969,12.388,98,1,0,2437.666992,12.388,14,4,0
1024,13824,3840,108,4441.027832,24.480,97,2,0,4430.024902,24.541,97,4,0,4428.639160,24.548,97,-1,0
2048,2560,3840,108,2445.753418,16.463,3,2,0,2445.182861,16.467,67,1,0,2444.422852,16.472,70,2,0
2048,2560,10368,108,3779.324951,28.766,68,8,0,3779.240479,28.767,68,4,0,3776.384033,28.788,68,-1,0
2048,3840,3840,108,3261.737061,18.517,96,4,0,3261.511719,18.518,98,16,0,3261.173828,18.520,15,4,0
2048,13824,3840,108,5323.054688,40.847,101,8,0,5318.055176,40.886,101,4,0,5311.984863,40.932,101,-1,0
4096,2560,3840,108,3561.033691,22.614,71,4,0,3560.730957,22.616,12,-1,0,3560.428955,22.618,99,-1,0
4096,2560,10368,108,4731.406250,45.955,98,-1,0,4721.542969,46.051,98,1,0,4719.378906,46.072,98,2,0
4096,3840,3840,108,4423.023438,27.311,97,1,0,4390.000488,27.516,97,8,0,4379.508301,27.582,97,16,0
4096,13824,3840,108,5490.459473,79.204,101,2,0,5479.522949,79.362,101,4,0,5472.108887,79.469,101,-1,0
8192,2560,3840,108,4925.878906,32.697,101,2,0,4916.255859,32.761,100,2,0,4907.819336,32.817,101,-1,0
8192,2560,10368,108,5270.289062,82.513,97,1,0,5265.591797,82.586,97,2,0,5260.618652,82.664,97,-1,0
8192,3840,3840,108,5182.561035,46.616,98,-1,0,5178.153809,46.656,98,2,0,5175.739258,46.678,98,4,0
8192,13824,3840,108,5651.454590,153.895,99,2,0,5649.975098,153.935,99,1,0,5611.062500,155.003,97,4,0
16384,2560,3840,108,5132.792480,62.758,100,-1,0,5125.004883,62.853,100,1,0,5124.691895,62.857,100,2,0
16384,2560,10368,108,5866.362305,148.257,100,1,0,5810.452637,149.684,100,4,0,5793.805664,150.114,100,2,0
16384,3840,3840,108,5348.247559,90.344,97,4,0,5337.169922,90.532,14,2,0,5334.040039,90.585,14,1,0
16384,13824,3840,108,5760.673828,301.955,16,8,0,5738.173828,303.139,101,8,0,5710.756348,304.594,16,16,0
