# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 471
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T09:43:45.410738
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,108,266.153564,10.314,43,1,0,266.021515,10.319,47,-1,0,265.939087,10.323,47,2,0
64,3584,31584,108,703.327576,20.601,51,4,0,692.379028,20.927,51,-1,6422720,685.440430,21.139,51,16,6422720
64,4608,5984,108,341.942841,10.322,46,4,0,341.900452,10.323,58,-1,0,341.879272,10.324,43,-1,0
64,37888,5984,108,1013.666931,28.629,45,-1,0,1009.919067,28.735,45,1,0,1009.559387,28.746,42,-1,0
128,3584,5984,108,532.043030,10.319,46,4,0,531.812195,10.324,47,4,0,531.680359,10.326,47,-1,0
128,3584,31584,108,1173.665039,24.691,9,4,0,1110.945923,26.084,49,2,1835328,1107.251221,26.172,49,-1,1835328
128,4608,5984,108,683.970581,10.321,46,2,0,683.673767,10.325,43,2,0,683.546692,10.327,46,4,0
128,37888,5984,108,1982.050537,29.283,3,2,0,1978.461548,29.336,3,1,0,1976.736450,29.362,3,4,0
256,3584,5984,108,1063.360718,10.326,44,1,0,1063.097046,10.329,46,2,0,1063.097046,10.329,44,8,0
256,3584,31584,108,2015.706787,28.753,73,2,0,1933.463867,29.976,47,-1,0,1931.896362,30.000,47,4,0
256,4608,5984,108,1209.994873,11.668,1,2,0,1186.628174,11.898,1,-1,0,1179.206665,11.972,1,4,0
256,37888,5984,108,3334.266602,34.815,15,-1,0,3333.347656,34.824,15,4,0,3327.415527,34.886,12,2,0
512,3584,5984,108,1776.488403,12.362,5,-1,0,1774.742798,12.374,1,2,0,1774.559082,12.376,67,-1,0
512,3584,31584,108,3137.010254,36.950,67,8,0,3136.847412,36.952,67,1,0,3136.358398,36.958,67,4,0
512,4608,5984,108,1958.748047,14.415,5,-1,0,1958.748047,14.415,1,1,0,1958.486938,14.417,1,-1,0
512,37888,5984,108,4055.528809,57.246,16,-1,0,4054.939453,57.254,16,4,0,4052.493164,57.289,16,2,0
1024,3584,5984,108,2667.598389,16.465,14,-1,0,2666.561523,16.472,101,4,0,2666.147461,16.474,13,-1,0
1024,3584,31584,108,4497.802734,51.542,98,8,0,4496.072754,51.562,98,4,0,4495.235352,51.572,98,16,0
1024,4608,5984,108,3047.617432,18.530,15,2,0,3047.302002,18.532,13,-1,0,3047.196533,18.532,13,2,0
1024,37888,5984,108,4512.521484,102.897,100,8,0,4509.436523,102.968,100,4,0,4429.160645,104.834,97,8,0
2048,3584,5984,108,2853.253174,30.788,15,2,0,2851.830566,30.803,16,-1,0,2851.475098,30.807,14,2,0
2048,3584,31584,108,3848.910156,120.464,15,2,0,3835.806885,120.876,15,1,0,3810.085938,121.692,14,4,0
2048,4608,5984,108,3665.572754,30.812,12,1,0,3664.279053,30.823,13,-1,0,3661.845703,30.844,14,2,0
2048,37888,5984,108,4711.377441,197.108,97,1,0,4709.741211,197.177,13,2,0,4709.726074,197.178,97,2,0
4096,3584,5984,108,4078.643799,43.076,13,2,0,4078.643799,43.076,15,4,0,4078.159424,43.081,15,8,0
4096,3584,31584,108,4231.332520,219.153,21,1,0,4141.020508,223.933,13,1,0,4097.283203,226.323,19,2,19923648
4096,4608,5984,108,4928.652832,45.832,13,-1,0,4920.613770,45.907,13,2,0,4911.096191,45.996,13,4,0
4096,37888,5984,108,5183.952637,358.280,101,-1,0,5077.240234,365.810,16,1,0,5005.414551,371.059,100,1,0
8192,3584,5984,108,4517.686035,77.779,17,2,0,4504.602051,78.005,16,-1,0,4502.053223,78.049,16,4,0
8192,3584,31584,108,4759.514648,389.666,107,2,18875072,4582.202637,404.744,22,1,0,4466.784668,415.203,14,-1,0
8192,4608,5984,108,4901.751953,92.166,13,1,0,4833.120117,93.475,13,-1,0,4831.300781,93.510,13,4,0
8192,37888,5984,108,5172.476562,718.149,16,1,0,5164.758301,719.222,16,2,0,5063.036133,733.672,15,1,0
16384,3584,5984,108,5012.341797,140.207,14,1,0,4977.736328,141.181,14,4,0,4976.270508,141.223,14,8,0
16384,3584,31584,108,4747.047363,781.379,19,1,0,4583.293457,809.296,19,8,21496640,4564.735352,812.586,23,1,20972224
16384,4608,5984,108,4954.719727,182.362,13,1,0,4950.514648,182.517,13,8,0,4946.161133,182.678,13,4,0
16384,37888,5984,108,4921.246094,1509.622,97,2,0,4920.105469,1509.972,101,2,0,4861.798340,1528.081,100,1,0
