# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 491
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T04:42:15.304833
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,108,266.200378,8.272,43,4,0,266.097443,8.275,46,-1,0,265.830200,8.284,55,1,0
64,3584,25280,108,699.479065,16.580,51,4,0,609.816711,19.018,51,8,6422720,608.935547,19.045,51,16,6422720
64,4608,4800,108,342.045929,8.277,46,4,0,341.860901,8.282,45,4,0,341.808075,8.283,46,-1,0
64,37888,4800,108,1030.090088,22.598,45,1,0,1029.448608,22.612,42,1,0,1029.332153,22.615,57,1,0
128,3584,4800,108,532.442017,8.271,43,8,0,532.359558,8.273,46,-1,0,531.989197,8.278,58,1,0
128,3584,25280,108,1234.506592,18.788,49,2,0,1154.957397,20.083,43,4,0,1146.263306,20.235,43,8,0
128,4608,4800,108,683.616150,8.283,55,-1,0,683.457764,8.285,55,1,0,683.404846,8.285,55,8,0
128,37888,4800,108,1889.822998,24.636,0,4,0,1889.185059,24.644,3,4,0,1889.135986,24.644,3,-1,0
256,3584,4800,108,1062.499878,8.290,43,8,0,1062.253662,8.292,55,1,0,1059.473511,8.314,55,2,0
256,3584,25280,108,2254.940918,20.572,44,1,0,2254.450195,20.577,44,4,0,2251.158691,20.607,44,8,0
256,4608,4800,108,1098.505127,10.309,43,4,0,1097.619263,10.317,43,-1,0,1097.278931,10.321,4,-1,0
256,37888,4800,108,3458.857422,26.920,99,1,0,3456.310303,26.940,99,8,0,3452.291504,26.972,99,16,0
512,3584,4800,108,1707.195801,10.319,2,4,0,1705.609009,10.328,71,-1,0,1705.186401,10.331,71,2,0
512,3584,25280,108,3447.786621,26.909,71,8,0,3446.475098,26.920,71,4,0,3440.994141,26.963,71,16,0
512,4608,4800,108,1956.947388,11.574,1,4,0,1934.060547,11.711,1,-1,0,1926.479980,11.757,1,8,0
512,37888,4800,108,4239.031250,43.932,16,2,0,4238.476074,43.937,16,4,0,4233.789062,43.986,16,-1,0
1024,3584,4800,108,2444.613281,14.412,101,1,0,2443.853516,14.417,99,2,0,2443.527832,14.419,101,2,0
1024,3584,25280,108,4738.910645,39.156,98,4,0,4730.096680,39.229,98,-1,0,4728.630371,39.241,98,8,0
1024,4608,4800,108,3138.057373,14.435,15,-1,0,3137.222656,14.439,13,8,0,3136.944580,14.440,15,8,0
1024,37888,4800,108,4818.065430,77.304,16,8,0,4814.637695,77.359,16,-1,0,4814.557617,77.360,16,4,0
2048,3584,4800,108,3116.080566,22.613,13,-1,0,3115.727783,22.616,3,4,0,3115.639648,22.616,1,-1,0
2048,3584,25280,108,4351.982910,85.274,16,1,0,4296.392090,86.378,16,-1,0,4295.882812,86.388,14,8,0
2048,4608,4800,108,4004.349365,22.625,16,16,0,4003.895996,22.627,13,-1,0,4003.556396,22.629,13,4,0
2048,37888,4800,108,5264.292969,141.502,101,4,0,5258.537109,141.657,101,8,0,5256.779785,141.704,101,2,0
4096,3584,4800,108,4466.913574,31.549,15,1,0,4404.195312,31.999,15,8,0,4397.687012,32.046,15,4,0
4096,3584,25280,108,4703.431152,157.805,99,2,0,4697.449219,158.006,105,1,0,4633.266113,160.195,97,1,0
4096,4608,4800,108,5122.779297,35.370,15,8,0,5118.518555,35.400,15,-1,0,5113.526855,35.434,15,16,0
4096,37888,4800,108,5549.634766,268.453,15,4,0,5513.096191,270.232,15,8,0,5386.046875,276.607,15,2,0
8192,3584,4800,108,4919.537598,57.293,16,2,0,4906.875488,57.441,16,1,0,4902.233398,57.496,16,-1,0
8192,3584,25280,108,4924.250977,301.457,21,1,0,4801.646973,309.154,99,4,0,4790.272949,309.888,21,2,20447936
8192,4608,4800,108,5082.316406,71.304,17,2,0,5076.620605,71.384,17,4,0,5065.675293,71.538,17,-1,0
8192,37888,4800,108,5596.606934,532.400,100,2,0,5461.243164,545.596,98,1,0,5451.562012,546.565,101,2,0
16384,3584,4800,108,5198.261719,108.443,100,1,0,5191.184570,108.591,98,4,0,5187.362793,108.671,98,2,0
16384,3584,25280,108,5357.631836,554.143,106,1,0,4940.177246,600.970,99,2,0,4933.588379,601.772,99,4,0
16384,4608,4800,108,5189.400391,139.665,97,2,0,5162.526367,140.392,14,2,0,5160.714355,140.441,97,1,0
16384,37888,4800,108,5193.341797,1147.482,14,-1,0,5122.574219,1163.334,16,1,0,5066.077637,1176.308,101,2,0
