# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 482
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T15:16:39.924917
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,108,202.787964,8.273,45,1,0,202.615540,8.280,43,2,0,202.537292,8.284,55,1,0
64,2560,13824,108,366.293427,12.367,45,4,0,366.198669,12.370,43,4,0,365.933624,12.379,45,2,0
64,3840,5120,108,304.181946,8.273,42,-1,0,303.876343,8.282,56,-1,0,303.782440,8.284,55,1,0
64,13824,5120,108,1057.190186,8.570,42,4,0,1056.558960,8.575,42,2,0,1054.433960,8.592,42,8,0
128,2560,5120,108,405.827026,8.268,45,4,0,405.701447,8.271,45,-1,0,405.638672,8.272,42,16,0
128,2560,13824,108,732.283691,12.372,45,4,0,731.942993,12.378,42,2,0,730.733826,12.398,42,1,0
128,3840,5120,108,607.987671,8.278,43,8,0,607.799744,8.281,42,2,0,607.564880,8.284,46,-1,0
128,13824,5120,108,1754.123169,10.330,0,1,0,1753.906006,10.331,69,-1,0,1753.797363,10.332,3,2,0
256,2560,5120,108,810.900879,8.276,43,2,0,810.650208,8.278,56,2,0,810.211731,8.283,47,-1,0
256,2560,13824,108,1309.023071,13.842,42,-1,0,1304.739990,13.887,42,4,0,1294.952637,13.992,42,8,0
256,3840,5120,108,1214.473145,8.289,56,16,0,1211.946411,8.306,56,32,0,1210.454224,8.316,56,8,0
256,13824,5120,108,2513.677734,14.417,12,4,0,2513.008301,14.420,99,8,0,2512.896973,14.421,96,1,0
512,2560,5120,108,1300.962891,10.317,3,2,0,1300.639893,10.319,67,-1,0,1300.559448,10.320,2,1,0
512,2560,13824,108,2201.605957,16.460,0,2,0,2201.177979,16.463,71,2,0,2201.177979,16.463,2,1,0
512,3840,5120,108,1949.509277,10.327,5,1,0,1947.939697,10.335,68,2,0,1947.819336,10.336,2,-1,0
512,13824,5120,108,3527.699463,20.545,1,-1,0,3523.966797,20.567,2,-1,0,3523.528076,20.570,97,2,0
1024,2560,5120,108,1862.975830,14.409,100,4,0,1862.479614,14.413,13,2,0,1862.396851,14.413,96,1,0
1024,2560,13824,108,3176.611572,22.816,97,-1,0,3165.423828,22.897,97,4,0,3164.893311,22.900,97,2,0
1024,3840,5120,108,2792.975342,14.417,98,-1,0,2792.727295,14.418,96,2,0,2792.231445,14.420,100,-1,0
1024,13824,5120,108,5033.947754,28.796,97,2,0,5030.816895,28.813,99,4,0,5029.364746,28.822,99,2,0
2048,2560,5120,108,2899.822754,18.514,67,-1,0,2898.119629,18.525,67,8,0,2898.019775,18.525,68,16,0
2048,2560,13824,108,4114.527832,35.230,68,2,0,4105.428711,35.308,68,-1,0,4053.845947,35.757,68,4,0
2048,3840,5120,108,3913.326660,20.579,15,4,0,3910.651367,20.593,13,1,0,3908.708008,20.603,15,-1,0
2048,13824,5120,108,5420.683105,53.482,100,1,0,5414.981445,53.539,101,1,0,5408.322266,53.604,101,2,0
4096,2560,5120,108,4020.131592,26.709,15,-1,0,4020.131592,26.709,15,4,0,4020.131592,26.709,99,1,0
4096,2560,13824,108,4697.940430,61.710,100,1,0,4664.416504,62.154,100,-1,0,4593.607422,63.112,101,-1,0
4096,3840,5120,108,4897.503418,32.886,97,4,0,4891.031250,32.930,97,2,0,4890.556152,32.933,97,-1,0
4096,13824,5120,108,5554.279785,104.392,15,1,0,5495.988281,105.499,15,2,0,5470.137207,105.997,100,16,0
8192,2560,5120,108,5230.049805,41.060,98,2,0,5209.020996,41.226,98,-1,0,5203.608887,41.269,98,4,0
8192,2560,13824,108,5439.560059,106.593,100,8,0,5438.809082,106.608,100,-1,0,5428.348633,106.813,100,16,0
8192,3840,5120,108,5384.964844,59.819,98,-1,0,5381.279785,59.860,98,2,0,5380.531738,59.868,98,4,0
8192,13824,5120,108,5834.726074,198.748,106,1,0,5796.666016,200.053,98,128,0,5777.038086,200.733,98,64,0
16384,2560,5120,108,5460.578125,78.654,101,1,0,5457.336426,78.701,101,8,0,5457.203125,78.703,101,4,0
16384,2560,13824,108,5808.334961,199.651,106,1,0,5608.035156,206.782,96,1,0,5605.519531,206.875,100,8,0
16384,3840,5120,108,5571.111816,115.640,14,1,0,5560.494141,115.861,14,4,0,5557.363281,115.926,14,8,0
16384,13824,5120,108,5836.925781,397.347,106,1,0,5608.677734,413.517,12,1,0,5538.794922,418.734,101,2,0
