# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 474
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T03:57:43.961887
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,108,234.002899,8.281,45,1,0,233.677811,8.292,43,-1,0,233.659744,8.293,46,8,0
64,3072,13120,108,416.736176,12.380,46,2,0,415.576019,12.414,46,4,0,415.554565,12.415,43,2,0
64,5120,4928,108,390.185730,8.277,55,2,0,390.034943,8.280,43,16,0,389.914398,8.283,43,8,0
64,16384,4928,108,1001.182434,10.323,45,2,0,1001.120300,10.323,42,4,0,1001.058228,10.324,42,8,0
128,3072,4928,108,468.078094,8.280,59,4,0,468.041901,8.280,46,1,0,467.933411,8.282,43,1,0
128,3072,13120,108,831.280701,12.412,43,4,0,831.023438,12.416,43,-1,0,830.852173,12.419,43,8,0
128,5120,4928,108,779.889038,8.282,43,-1,0,779.347046,8.288,55,1,0,779.226685,8.289,55,2,0
128,16384,4928,108,1671.556274,12.365,30,-1,0,1671.469849,12.366,69,1,0,1671.123901,12.369,0,2,0
256,3072,4928,108,935.216431,8.288,47,1,0,934.927551,8.291,55,2,0,931.834473,8.318,47,2,0
256,3072,13120,108,1432.480957,14.406,55,2,0,1431.463379,14.416,47,1,0,1431.145630,14.419,55,4,0
256,5120,4928,108,1250.857422,10.328,1,1,0,1250.779907,10.328,4,2,0,1250.779907,10.328,1,-1,0
256,16384,4928,108,2858.191895,14.463,99,-1,0,2852.385986,14.493,99,4,0,2849.994873,14.505,99,8,0
512,3072,4928,108,1501.866577,10.322,4,2,0,1501.680420,10.323,3,-1,0,1500.935913,10.328,68,-1,0
512,3072,13120,108,2505.825684,16.470,1,1,0,2505.436279,16.473,1,2,0,2505.338867,16.474,71,-1,0
512,5120,4928,108,1792.318359,14.415,97,4,0,1792.238770,14.416,97,8,0,1792.000000,14.418,100,-1,0
512,16384,4928,108,3654.029541,22.627,16,1,0,3603.574951,22.943,16,8,0,3601.565918,22.956,13,4,0
1024,3072,4928,108,2150.304443,14.419,13,-1,0,2150.208984,14.419,98,2,0,2150.113770,14.420,98,4,0
1024,3072,13120,108,3638.218506,22.688,98,-1,0,3636.679932,22.698,98,4,0,3631.457275,22.730,98,2,0
1024,5120,4928,108,2781.272705,18.579,2,-1,0,2772.867188,18.636,2,2,0,2770.203369,18.653,2,4,0
1024,16384,4928,108,4509.925293,36.665,99,8,0,4499.950195,36.746,99,1,0,4495.721680,36.781,99,16,0
2048,3072,4928,108,3311.066162,18.728,68,1,0,3192.054199,19.426,68,32,0,3154.536133,19.657,68,64,0
2048,3072,13120,108,4439.218750,37.188,2,4,0,4387.272949,37.629,2,2,0,4381.534668,37.678,2,8,0
2048,5120,4928,108,3869.933350,26.705,100,-1,0,3868.820801,26.713,100,1,0,3868.171631,26.717,98,-1,0
2048,16384,4928,108,4914.950684,67.287,98,1,0,4906.177734,67.407,100,-1,0,4904.547363,67.430,100,2,0
4096,3072,4928,108,4641.806152,26.717,98,1,0,4633.703613,26.764,98,8,0,4623.642578,26.822,98,-1,0
4096,3072,13120,108,5194.629395,63.561,100,-1,0,5194.629395,63.561,100,2,0,5193.373535,63.576,100,4,0
4096,5120,4928,108,5085.766602,40.642,17,1,0,5074.338867,40.733,17,8,0,5074.180176,40.735,17,4,0
4096,16384,4928,108,5261.216309,125.717,15,1,0,5105.629883,129.548,107,2,35652800,5098.124023,129.739,107,-1,35652800
8192,3072,4928,108,4673.601074,53.071,15,2,0,4671.347656,53.097,98,-1,0,4661.907715,53.204,15,4,0
8192,3072,13120,108,5014.452148,131.690,97,4,0,5010.847656,131.784,97,2,0,5006.180176,131.907,97,1,0
8192,5120,4928,108,5249.655273,78.746,17,1,0,5104.898438,80.979,101,-1,0,5088.209473,81.245,101,2,0
8192,16384,4928,108,5325.880859,248.381,15,1,0,5229.800293,252.945,23,2,31458368,5202.512695,254.271,22,-1,32506944
16384,3072,4928,108,5008.545410,99.044,99,4,0,5002.790527,99.158,99,2,0,5001.500000,99.184,99,-1,0
16384,3072,13120,108,5638.183105,234.243,100,1,0,5499.539551,240.148,101,4,0,5498.923828,240.175,101,8,0
16384,5120,4928,108,5367.705566,154.029,98,2,0,5357.643066,154.318,98,1,0,5321.514648,155.366,100,2,0
16384,16384,4928,108,5374.719238,492.249,100,1,0,5374.669922,492.253,100,2,0,5325.935547,496.758,97,1,0
