# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 479
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T05:49:43.411297
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,108,405.262421,8.280,45,1,0,404.013275,8.305,45,2,0,403.950958,8.307,43,4,0
64,5120,13824,108,730.055542,12.410,42,-1,0,729.604004,12.417,42,1,0,729.077881,12.426,42,2,0
64,7168,5120,108,568.113953,8.269,42,4,0,567.894165,8.272,45,-1,0,567.718445,8.275,42,8,0
64,27648,5120,108,1257.173706,14.413,42,8,0,1257.173706,14.413,42,4,0,1256.281250,14.423,45,-1,0
128,5120,5120,108,808.026550,8.305,45,2,0,807.964294,8.306,42,-1,0,807.901917,8.307,42,1,0
128,5120,13824,108,1301.261719,13.924,42,16,0,1297.861572,13.961,42,32,0,1290.878662,14.036,42,1,0
128,7168,5120,108,1135.261230,8.276,55,2,0,1133.945923,8.285,55,-1,0,1131.324341,8.305,55,4,0
128,27648,5120,108,2193.843506,16.518,66,4,0,2191.296631,16.538,69,-1,0,2190.533691,16.543,69,4,0
256,5120,5120,108,1297.020142,10.348,0,2,0,1296.859741,10.349,0,-1,0,1296.458984,10.353,69,1,0
256,5120,13824,108,2201.007080,16.465,3,4,0,2200.408203,16.469,67,1,0,2199.638916,16.475,67,4,0
256,7168,5120,108,1820.105835,10.324,4,2,0,1819.880249,10.325,1,-1,0,1819.203613,10.329,1,1,0
256,27648,5120,108,3201.849365,22.636,96,2,0,3200.944092,22.643,96,4,0,3200.039795,22.649,99,1,0
512,5120,5120,108,1864.052368,14.401,97,-1,0,1860.414307,14.429,96,8,0,1860.331665,14.429,13,1,0
512,5120,13824,108,3183.040039,22.770,97,2,0,3182.413818,22.774,97,-1,0,3178.305664,22.804,97,4,0
512,7168,5120,108,2604.695312,14.428,97,1,0,2604.695312,14.428,99,2,0,2604.002686,14.432,97,2,0
512,27648,5120,108,4418.157227,32.809,97,-1,0,4417.468262,32.814,97,2,0,4414.712402,32.835,97,4,0
1024,5120,5120,108,2896.518799,18.535,67,1,0,2894.120361,18.550,67,-1,0,2893.920898,18.552,70,2,0
1024,5120,13824,108,4016.748779,36.088,68,4,0,3993.307617,36.300,68,1,0,3991.970215,36.312,68,8,0
1024,7168,5120,108,3649.941406,20.593,15,2,0,3648.580811,20.600,13,8,0,3647.447021,20.607,14,8,0
1024,27648,5120,108,5128.149414,56.533,100,2,0,5114.773926,56.681,100,4,0,5098.194824,56.865,100,-1,0
2048,5120,5120,108,4017.051758,26.730,14,-1,0,4016.090332,26.736,97,1,0,4015.993652,26.737,16,2,0
2048,5120,13824,108,4781.296387,60.634,98,-1,0,4771.274902,60.762,98,2,0,4768.964355,60.791,98,1,0
2048,7168,5120,108,4697.526367,32.001,97,2,0,4682.263184,32.105,15,1,0,4679.184082,32.126,97,4,0
2048,27648,5120,108,5372.147461,107.931,100,4,0,5336.201660,108.658,99,2,0,5334.222168,108.698,99,-1,0
4096,5120,5120,108,5505.058105,39.009,101,8,0,5502.530762,39.027,101,4,0,5501.989258,39.031,101,-1,0
4096,5120,13824,108,5512.239746,105.188,107,1,0,5232.584473,110.810,99,4,0,5230.288086,110.858,99,8,0
4096,7168,5120,108,5487.618164,54.787,17,1,0,5451.826172,55.146,17,2,0,5449.612793,55.169,17,-1,0
4096,27648,5120,108,5857.019531,197.992,99,4,0,5845.474609,198.383,99,8,0,5824.860352,199.085,99,2,0
8192,5120,5120,108,5656.036133,75.936,101,1,0,5645.520508,76.077,101,16,0,5636.605469,76.198,101,32,0
8192,5120,13824,108,5898.355469,196.604,107,1,0,5582.979492,207.710,96,2,0,5579.094727,207.855,96,1,0
8192,7168,5120,108,5732.615234,104.890,101,8,0,5729.678711,104.944,101,16,0,5721.409668,105.096,101,4,0
8192,27648,5120,108,5968.661621,388.577,99,2,0,5928.083008,391.236,99,1,0,5855.799316,396.066,100,1,0
16384,5120,5120,108,5745.277832,149.513,101,1,0,5682.520996,151.164,97,1,0,5674.664062,151.373,17,2,0
16384,5120,13824,108,6009.011230,385.967,107,1,0,5828.092285,397.949,106,2,25166656,5778.023926,401.397,106,4,25166656
16384,7168,5120,108,5742.479004,209.420,12,4,0,5741.742188,209.447,12,2,0,5736.430664,209.641,12,1,0
16384,27648,5120,108,5758.120117,805.569,98,2,0,5567.912598,833.089,96,1,0,5531.946777,838.505,13,2,0
