algorithm,rel_factor,n_total,n_reached,success_rate,median_hit_evals_per_D
BERW-Hetero,0.01,225,4,0.017777777777777778,84.7875
BERW-Hetero,0.1,225,68,0.3022222222222222,35.9125
CMA-ES-sep,0.01,225,2,0.008888888888888889,144.575
CMA-ES-sep,0.1,225,49,0.21777777777777776,66.4
ProbeSwitch-MR(t=0.12),0.01,225,5,0.022222222222222223,71.175
ProbeSwitch-MR(t=0.12),0.1,225,56,0.24888888888888888,31.2125
UH-CMA-ES(maxevals=10),0.01,225,0,0.0,nan
UH-CMA-ES(maxevals=10),0.1,225,14,0.06222222222222222,34.5625
UH-CMA-ES(maxevals=30),0.01,225,0,0.0,nan
UH-CMA-ES(maxevals=30),0.1,225,13,0.057777777777777775,30.15
