Dataset,Model,RMSE_mean,RMSE_std,R2_mean,R2_std,Seeds
aqsoldb,DecisionTree,1.100163080917681,0.009663858301519012,0.7497533393803989,0.0044041483644478565,5
aqsoldb,RandomForest,0.8902130962208925,0.00016119095680005457,0.8361642698665971,5.933591082147144e-05,5
aqsoldb,LightGBM,0.8456527499598389,0.0036734178821009964,0.8521528441710627,0.0012830799851360544,5
aqsoldb,XGBoost,0.8310528797820436,0.002905517118725564,0.8572147735633957,0.000998196099131413,5
aqsoldb,ANN,1.1322148493794333,0.06385615604897778,0.7341371906628792,0.029269803369525026,5
esol,DecisionTree,0.7745348574175592,0.02054367826982405,0.8631220512870762,0.007391130126180378,5
esol,RandomForest,0.5428902290095761,0.0005798469829762687,0.9327997834264131,0.00014352186207194882,5
esol,LightGBM,0.4773340798643678,0.010388194739150862,0.9480247417310779,0.0022472931566770867,5
esol,XGBoost,0.5004518650641392,0.005554860934385093,0.9428884096161451,0.0012701986267106805,5
esol,ANN,0.822098506325494,0.08180429459694138,0.8443773176724279,0.03036323436895316,5
sc2,DecisionTree,1.137512576128219,0.011496521546111775,0.19244598003519278,0.016364732550672705,5
sc2,RandomForest,0.8784458754695056,0.0006036874653143184,0.5184459587862491,0.0006617453661681603,5
sc2,LightGBM,0.9337503270144071,0.011836294781497387,0.4558155564067786,0.013735738548892151,5
sc2,XGBoost,0.9014125136072858,0.017118565469096514,0.4927540633376711,0.019306490378719947,5
sc2,ANN,1.0403458153888487,0.0550107994891601,0.3226972139890111,0.07334046417999916,5
