# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 60, config_count: 261
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T21:13:44.309875
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,60,194.691498,8.273,4,-1,0,194.480865,8.282,18,1,0,194.390717,8.285,15,4,0
64,3072,10944,60,347.708832,12.376,4,2,0,347.654907,12.378,4,4,0,347.636963,12.379,5,-1,0
64,5120,4096,60,323.859497,8.289,4,1,0,323.484833,8.298,16,4,0,323.459869,8.299,16,-1,0
64,16384,4096,60,1033.318359,8.313,0,2,0,1033.159302,8.314,12,4,0,1033.079712,8.315,18,-1,0
128,3072,4096,60,388.151855,8.299,19,1,0,388.032135,8.301,2,4,0,388.002228,8.302,15,1,0
128,3072,10944,60,695.525635,12.374,1,4,0,695.489624,12.375,5,2,0,695.345825,12.378,4,-1,0
128,5120,4096,60,647.718994,8.289,3,1,0,646.820007,8.300,12,-1,0,646.670349,8.302,12,4,0
128,16384,4096,60,2068.707275,8.305,0,-1,0,2067.591797,8.309,0,2,0,2066.159424,8.315,0,4,0
256,3072,4096,60,777.863342,8.282,3,8,0,777.562866,8.285,2,2,0,776.064270,8.301,15,8,0
256,3072,10944,60,1390.403931,12.380,1,1,0,1389.901001,12.385,4,1,0,1388.466064,12.397,5,1,0
256,5120,4096,60,1294.039062,8.298,19,-1,0,1293.440430,8.301,13,2,0,1293.241089,8.303,16,-1,0
256,16384,4096,60,2843.294678,12.084,48,8,0,2842.541748,12.088,48,1,0,2831.149902,12.136,48,4,0
512,3072,4096,60,1552.008911,8.302,16,-1,0,1552.008911,8.302,18,2,0,1551.650024,8.304,0,4,0
512,3072,10944,60,2776.932129,12.397,1,-1,0,2776.358643,12.400,2,2,0,2775.785645,12.403,1,2,0
512,5120,4096,60,2073.821777,10.355,52,2,0,2073.565186,10.356,51,-1,0,2073.308838,10.358,51,4,0
512,16384,4096,60,4584.134766,14.991,49,-1,0,4578.856445,15.008,52,1,0,4571.059082,15.034,52,-1,0
1024,3072,4096,60,2489.970703,10.349,49,-1,0,2489.355225,10.352,48,2,0,2488.586182,10.355,51,2,0
1024,3072,10944,60,4179.963379,16.472,50,-1,0,4178.989258,16.476,53,-1,0,4175.420898,16.490,50,2,0
1024,5120,4096,60,2975.606689,14.434,2,1,0,2972.443604,14.449,51,-1,0,2971.917480,14.452,50,4,0
1024,16384,4096,60,5977.519531,22.993,53,1,0,5946.072754,23.114,53,4,0,5865.838867,23.430,53,8,0
2048,3072,4096,60,3568.513184,14.443,51,-1,0,3567.564697,14.447,50,-1,0,3567.564697,14.447,52,-1,0
2048,3072,10944,60,4913.965332,28.024,1,-1,0,4907.688477,28.060,1,2,0,4901.093262,28.097,4,4,0
2048,5120,4096,60,4633.629883,18.538,50,2,0,4631.551270,18.547,52,1,0,4631.231934,18.548,53,1,0
2048,16384,4096,60,6833.135742,40.227,58,1,0,6691.856445,41.076,51,1,0,6691.752441,41.077,49,2,0
4096,3072,4096,60,5330.506836,19.338,53,16,0,5328.391113,19.345,53,8,0,5311.171875,19.408,53,4,0
4096,3072,10944,60,7573.930176,36.364,50,-1,0,7558.499512,36.438,50,4,0,7557.304688,36.444,52,64,0
4096,5120,4096,60,6414.534668,26.783,51,1,0,6411.011230,26.797,53,2,0,6403.976074,26.827,53,-1,0
4096,16384,4096,60,7672.119141,71.656,58,1,0,7434.211914,73.949,51,8,0,7433.439941,73.957,51,4,0
8192,3072,4096,60,6306.112793,32.692,53,2,0,6296.499023,32.742,50,1,0,6294.160156,32.754,52,16,0
8192,3072,10944,60,6996.700684,78.727,49,2,0,6981.434082,78.899,49,-1,0,6981.208008,78.902,49,4,0
8192,5120,4096,60,7011.230469,49.007,53,1,0,6992.418457,49.139,53,4,0,6970.086914,49.296,53,8,0
8192,16384,4096,60,8178.008301,134.447,51,1,0,8028.389160,136.953,48,1,0,8021.753906,137.066,48,2,0
16384,3072,4096,60,7199.556152,57.270,50,8,0,7178.538086,57.437,50,4,0,7171.187012,57.496,50,2,0
16384,3072,10944,60,8651.570312,127.336,56,1,0,8221.572266,133.996,50,-1,0,8213.216797,134.132,50,2,0
16384,5120,4096,60,7695.585449,89.297,49,-1,0,7688.420410,89.380,56,1,0,7682.314941,89.452,49,4,0
16384,16384,4096,60,8224.262695,267.382,48,1,0,8201.549805,268.123,51,1,0,7987.645996,275.303,52,4,0
