# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 60, config_count: 273
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3328), (2048, 3328), (16384, 3328), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:40:56.033175
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3328,60,105.760635,8.249,2,2,0,105.744217,8.250,4,-1,0,105.645874,8.258,16,4,0
64,2048,13120,60,277.207855,12.407,4,1,0,277.007812,12.416,5,-1,0,277.007812,12.416,5,2,0
64,3072,3328,60,158.481094,8.257,0,1,0,158.456558,8.259,3,1,0,158.174606,8.273,4,2,0
64,16384,3328,60,836.287598,8.346,18,1,0,822.846985,8.482,18,8,0,822.846985,8.482,18,4,0
128,2048,3328,60,211.390060,8.254,3,1,0,211.242645,8.260,5,2,0,210.785355,8.278,2,-1,0
128,2048,13120,60,554.215576,12.412,4,1,0,554.044189,12.415,1,4,0,553.929993,12.418,1,2,0
128,3072,3328,60,317.134277,8.253,0,8,0,316.496124,8.269,18,1,0,316.324738,8.274,15,-1,0
128,16384,3328,60,1681.991333,8.299,18,2,0,1681.602295,8.301,15,8,0,1681.083740,8.303,12,-1,0
256,2048,3328,60,421.635895,8.276,15,2,0,421.472900,8.280,5,-1,0,421.375214,8.282,3,4,0
256,2048,13120,60,1108.831421,12.407,1,1,0,1108.488403,12.411,1,-1,0,1108.259888,12.413,1,2,0
256,3072,3328,60,632.943298,8.270,16,4,0,632.649475,8.274,15,-1,0,632.258240,8.279,15,2,0
256,16384,3328,60,2694.635498,10.360,4,-1,0,2694.469482,10.361,48,1,0,2693.304688,10.365,48,-1,0
512,2048,3328,60,843.989685,8.269,1,-1,0,843.467407,8.275,2,4,0,842.945801,8.280,4,-1,0
512,2048,13120,60,2118.230957,12.989,2,2,0,2112.921631,13.022,4,8,0,2112.610107,13.024,4,-1,0
512,3072,3328,60,1263.832642,8.284,1,1,0,1262.856934,8.290,5,1,0,1261.201782,8.301,0,-1,0
512,16384,3328,60,3869.146729,14.431,49,4,0,3867.946289,14.435,52,-1,0,3864.005859,14.450,52,2,0
1024,2048,3328,60,1685.370605,8.282,2,2,0,1682.899658,8.294,19,16,0,1681.472534,8.301,12,-1,0
1024,2048,13120,60,3815.541748,14.422,1,8,0,3814.864502,14.425,1,4,0,3807.600342,14.452,1,2,0
1024,3072,3328,60,2026.108154,10.334,53,-1,0,2025.732056,10.336,51,2,0,2022.475952,10.353,31,-1,0
1024,16384,3328,60,5324.799805,20.972,53,-1,0,5301.019043,21.066,52,1,0,5233.131348,21.339,53,2,0
2048,2048,3328,60,2697.468262,10.349,52,1,0,2697.301758,10.350,50,1,0,2695.468018,10.357,52,-1,0
2048,2048,13120,60,5565.437988,19.775,49,4,0,5552.320312,19.822,49,-1,0,5474.023926,20.106,49,8,0
2048,3072,3328,60,2922.598633,14.328,4,-1,0,2911.026611,14.385,53,2,0,2910.379150,14.388,4,2,0
2048,16384,3328,60,6286.884766,35.524,52,2,0,6245.365723,35.761,52,4,0,6199.873535,36.023,52,-1,0
4096,2048,3328,60,3870.520264,14.426,52,-1,0,3863.663574,14.451,51,1,0,3863.492676,14.452,48,2,0
4096,2048,13120,60,5454.750488,40.353,34,1,0,5413.197754,40.663,36,-1,0,5407.665527,40.705,36,4,0
4096,3072,3328,60,4522.316895,18.520,49,-1,0,4521.691895,18.522,49,1,0,4520.910645,18.525,51,1,0
4096,16384,3328,60,7027.459961,63.562,57,1,0,6805.840820,65.631,52,1,0,6804.514160,65.644,52,2,0
8192,2048,3328,60,5307.630371,21.039,53,-1,0,5305.532715,21.048,51,1,0,5294.585449,21.091,53,2,0
8192,2048,13120,60,7386.240234,59.602,49,4,0,7379.188477,59.659,49,-1,0,7369.938477,59.734,49,8,0
8192,3072,3328,60,5824.125488,28.760,50,4,0,5817.911621,28.791,50,-1,0,5817.394531,28.794,50,2,0
8192,16384,3328,60,7751.916504,115.243,51,1,0,7541.951172,118.451,51,4,0,7541.869629,118.452,51,-1,0
16384,2048,3328,60,6045.110352,36.945,49,1,0,6044.796387,36.947,50,16,0,6040.924805,36.971,51,2,0
16384,2048,13120,60,8024.473145,109.723,50,1,0,7981.826660,110.309,52,64,0,7970.219727,110.470,52,32,0
16384,3072,3328,60,6505.787598,51.494,50,1,0,6504.170410,51.507,50,2,0,6475.686035,51.733,50,-1,0
16384,16384,3328,60,7722.239746,231.372,48,1,0,7707.700195,231.808,51,1,0,7587.043945,235.494,48,2,0
