# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 60, config_count: 254
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T23:47:41.378804
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,60,265.154144,8.305,1,4,0,264.970337,8.310,1,2,0,264.970337,8.310,1,-1,0
64,3584,25280,60,625.132080,18.552,4,1,0,624.701050,18.564,4,2,0,624.485779,18.571,4,-1,0
64,4608,4800,60,340.676178,8.310,4,1,0,340.518799,8.314,1,2,0,340.387817,8.317,4,-1,0
64,37888,4800,60,1414.171021,16.461,18,1,0,1413.456665,16.469,18,2,0,1413.401855,16.470,18,-1,0
128,3584,4800,60,530.471802,8.302,4,16,0,530.471802,8.302,4,8,0,530.226562,8.306,4,4,0
128,3584,25280,60,1249.746826,18.559,4,-1,0,1247.552856,18.592,1,8,0,1247.509888,18.593,1,16,0
128,4608,4800,60,681.299866,8.311,4,-1,0,680.043030,8.326,4,1,0,679.155579,8.337,4,2,0
128,37888,4800,60,2822.963867,16.492,0,-1,0,2822.197266,16.497,15,2,0,2821.540527,16.500,3,2,0
256,3584,4800,60,1060.208008,8.308,1,4,0,1059.228760,8.316,4,1,0,1059.065796,8.317,1,2,0
256,3584,25280,60,2488.509277,18.641,1,4,0,2483.053711,18.682,1,8,0,2478.045166,18.720,1,-1,0
256,4608,4800,60,1362.494873,8.312,1,2,0,1360.818237,8.322,1,4,0,1349.814575,8.390,1,1,0
256,37888,4800,60,4336.639648,21.471,51,1,0,4320.669922,21.551,51,32,0,4307.749512,21.615,51,16,0
512,3584,4800,60,1886.445190,9.338,1,2,0,1861.566284,9.463,2,2,0,1853.418701,9.505,2,4,0
512,3584,25280,60,4510.442383,20.570,1,1,0,4504.276367,20.598,5,1,0,4503.716797,20.600,1,2,0
512,4608,4800,60,2191.975342,10.333,13,-1,0,2191.703613,10.334,13,4,0,2191.432129,10.335,14,8,0
512,37888,4800,60,5303.656738,35.113,49,1,0,5204.246582,35.784,51,2,0,5195.511719,35.844,51,4,0
1024,3584,4800,60,2846.591797,12.377,50,-1,0,2846.297607,12.378,50,1,0,2846.003174,12.380,50,8,0
1024,3584,25280,60,6958.963379,26.664,50,4,0,6956.625488,26.673,50,-1,0,6939.308594,26.740,50,2,0
1024,4608,4800,60,3141.260498,14.420,51,2,0,3140.702881,14.423,36,-1,0,3140.563477,14.424,49,2,0
1024,37888,4800,60,5999.645996,62.079,52,1,0,5996.369629,62.113,52,2,0,5988.224609,62.198,52,-1,0
2048,3584,4800,60,3423.309570,20.584,34,-1,0,3423.096436,20.585,35,2,0,3422.458008,20.589,36,8,0
2048,3584,25280,60,5413.558594,68.552,51,4,0,5408.560059,68.616,51,1,0,5395.776855,68.778,51,-1,0
2048,4608,4800,60,4399.072754,20.595,34,1,0,4398.799316,20.596,33,2,0,4397.706055,20.601,49,8,0
2048,37888,4800,60,7035.423828,105.880,52,1,0,7032.023438,105.931,52,16,0,7030.153809,105.959,52,8,0
4096,3584,4800,60,4907.203613,28.719,49,1,0,4894.007324,28.796,49,2,0,4893.898438,28.797,49,4,0
4096,3584,25280,60,7243.934570,102.461,49,-1,0,7240.000977,102.517,49,2,0,7239.549316,102.524,49,1,0
4096,4608,4800,60,6293.274414,28.792,49,2,0,6291.456055,28.800,49,-1,0,6291.036133,28.802,49,4,0
4096,37888,4800,60,7414.066406,200.945,52,1,0,7300.458008,204.072,52,2,0,7290.786133,204.342,52,4,0
8192,3584,4800,60,5989.010742,47.062,49,2,0,5953.066895,47.347,49,4,0,5945.752930,47.405,49,-1,0
8192,3584,25280,60,8622.491211,172.160,49,1,0,8603.844727,172.533,49,4,0,8533.414062,173.957,49,2,0
8192,4608,4800,60,6497.572754,55.773,49,-1,0,6460.579102,56.092,49,2,0,6447.411621,56.207,49,1,0
8192,37888,4800,60,7776.363281,383.165,49,1,0,7764.160156,383.768,49,2,0,7501.401855,397.210,52,2,0
16384,3584,4800,60,7195.462891,78.343,50,1,0,7185.190918,78.455,50,8,0,7163.044922,78.698,50,16,0
16384,3584,25280,60,9084.090820,326.824,52,1,0,8798.793945,337.421,49,2,0,8682.005859,341.960,49,1,0
16384,4608,4800,60,7248.824707,99.985,49,1,0,7234.515625,100.183,49,4,0,7234.284180,100.186,49,-1,0
16384,37888,4800,60,7147.230957,833.787,53,1,0,7115.279785,837.531,53,2,0,7013.553223,849.679,50,2,0
