# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 60, config_count: 269
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T23:51:13.889421
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,60,317.329041,8.327,4,4,0,316.574768,8.347,4,2,0,316.501953,8.349,4,1,0
64,3584,30336,60,692.070129,20.109,27,4,0,676.040649,20.586,5,1,0,675.914429,20.589,2,4,0
64,4608,5760,60,409.410461,8.298,4,1,0,409.221069,8.302,4,-1,0,409.031921,8.306,1,-1,0
64,37888,5760,60,1928.892334,14.482,3,2,0,1927.699707,14.491,3,-1,0,1922.859009,14.527,3,4,0
128,3584,5760,60,615.636780,8.584,4,-1,0,612.576843,8.627,4,1,0,612.395142,8.630,4,2,0
128,3584,30336,60,1352.543579,20.579,4,1,0,1351.744873,20.591,5,4,0,1351.618896,20.593,4,2,0
128,4608,5760,60,758.561829,8.957,4,-1,0,755.055298,8.999,4,4,0,754.947937,9.000,4,2,0
128,37888,5760,60,3433.120605,16.273,3,2,0,3423.560791,16.319,3,4,0,3411.919434,16.374,3,-1,0
256,3584,5760,60,1195.791260,8.839,4,2,0,1194.839600,8.846,4,4,0,1194.666626,8.847,4,-1,0
256,3584,30336,60,2702.650146,20.597,4,1,0,2702.397705,20.599,5,-1,0,2701.978027,20.602,1,4,0
256,4608,5760,60,1437.815796,9.452,1,8,0,1431.418579,9.494,1,-1,0,1428.337402,9.514,1,16,0
256,37888,5760,60,5362.530762,20.836,51,1,0,5327.674316,20.973,51,-1,0,5322.639648,20.993,51,4,0
512,3584,5760,60,2045.463501,10.335,18,4,0,2044.703491,10.339,18,2,0,2043.817993,10.343,0,-1,0
512,3584,30336,60,5397.250000,20.628,2,4,0,5385.219727,20.674,2,8,0,5381.554688,20.688,2,2,0
512,4608,5760,60,2627.115967,10.346,18,2,0,2626.953369,10.346,19,2,0,2625.978760,10.350,0,1,0
512,37888,5760,60,6037.657227,37.013,52,-1,0,6037.552734,37.014,52,1,0,6026.818848,37.080,52,4,0
1024,3584,5760,60,3410.795410,12.396,49,2,0,3410.267578,12.397,51,1,0,3409.739014,12.399,50,2,0
1024,3584,30336,60,8273.113281,26.915,50,8,0,8264.270508,26.943,50,16,0,8242.537109,27.014,50,4,0
1024,4608,5760,60,4224.134277,12.868,51,1,0,4213.446289,12.901,51,-1,0,4193.475586,12.963,51,4,0
1024,37888,5760,60,7241.457031,61.720,51,1,0,7221.538086,61.891,51,2,0,7212.140625,61.971,51,4,0
2048,3584,5760,60,4199.770508,20.134,51,2,0,4157.219238,20.340,51,4,0,4156.172363,20.345,49,8,0
2048,3584,30336,60,7174.075195,62.076,49,-1,0,7171.930664,62.094,49,1,0,7167.054688,62.136,49,2,0
2048,4608,5760,60,5280.199707,20.589,52,2,0,5279.215332,20.593,51,-1,0,5279.215332,20.593,49,16,0
2048,37888,5760,60,7808.394531,114.478,51,1,0,7682.805176,116.349,49,1,0,7639.145996,117.014,51,-1,0
4096,3584,5760,60,6320.197754,26.758,51,1,0,6273.531738,26.957,51,4,0,6249.642578,27.060,51,8,0
4096,3584,30336,60,7674.326660,116.058,51,4,0,7673.353516,116.073,51,1,0,7660.343750,116.270,51,8,0
4096,4608,5760,60,7251.005371,29.987,51,1,0,7138.266113,30.460,51,4,0,7085.711426,30.686,51,8,0
4096,37888,5760,60,7947.554199,224.947,51,1,0,7843.474121,227.932,52,2,0,7805.012695,229.055,49,4,0
8192,3584,5760,60,7142.811523,47.352,50,4,0,7129.321289,47.442,50,-1,0,7123.650879,47.480,50,1,0
8192,3584,30336,60,8827.368164,201.797,57,1,0,8588.593750,207.407,52,1,0,8578.296875,207.656,52,-1,0
8192,4608,5760,60,7504.221680,57.949,53,1,0,7496.108398,58.012,53,2,0,7487.765137,58.077,53,-1,0
8192,37888,5760,60,8453.097656,422.988,52,1,0,8331.476562,429.163,51,1,0,8033.851562,445.062,52,2,0
16384,3584,5760,60,7805.027832,86.669,50,1,0,7771.512207,87.043,49,2,0,7761.354980,87.157,49,1,0
16384,3584,30336,60,9343.155273,381.314,58,1,0,9037.257812,394.221,53,1,0,8902.657227,400.181,52,-1,0
16384,4608,5760,60,8208.824219,105.951,50,1,0,8126.502930,107.024,50,4,0,8126.455078,107.025,50,8,0
16384,37888,5760,60,7861.327148,909.658,50,2,0,7711.719238,927.306,53,2,0,7699.189453,928.815,53,4,0
