# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 60, config_count: 272
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T21:15:59.914733
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,60,233.120056,8.312,4,-1,0,233.102081,8.313,5,-1,0,232.976547,8.317,1,-1,0
64,3072,13120,60,415.554565,12.415,4,4,0,415.404663,12.419,4,8,0,415.319061,12.422,4,2,0
64,5120,4928,60,388.204651,8.319,4,1,0,388.144928,8.321,4,-1,0,388.115082,8.321,4,2,0
64,16384,4928,60,998.026733,10.355,18,-1,0,997.718140,10.358,18,1,0,996.979065,10.366,3,1,0
128,3072,4928,60,465.917236,8.318,4,1,0,465.881409,8.319,4,2,0,465.594818,8.324,4,-1,0
128,3072,13120,60,818.991943,12.598,4,-1,0,817.496948,12.621,4,8,0,815.058411,12.659,1,4,0
128,5120,4928,60,714.112000,9.045,1,8,0,713.606995,9.052,1,4,0,713.455688,9.053,1,2,0
128,16384,4928,60,1998.770996,10.341,18,2,0,1994.697144,10.362,18,-1,0,1994.573975,10.363,18,1,0
256,3072,4928,60,928.263489,8.350,1,2,0,926.984558,8.362,1,1,0,926.700745,8.364,1,-1,0
256,3072,13120,60,1608.967651,12.826,1,4,0,1608.325684,12.831,1,8,0,1604.563965,12.861,1,-1,0
256,5120,4928,60,1454.990845,8.879,1,4,0,1448.621216,8.918,1,-1,0,1440.146118,8.970,1,2,0
256,16384,4928,60,2866.436523,14.422,36,-1,0,2865.038086,14.429,36,2,0,2864.275635,14.433,51,-1,0
512,3072,4928,60,1603.369629,9.668,5,4,0,1601.673218,9.679,5,-1,0,1601.567505,9.679,5,8,0
512,3072,13120,60,2861.529297,14.423,5,1,0,2861.402344,14.424,1,-1,0,2860.513672,14.428,1,1,0
512,5120,4928,60,2088.256592,12.372,49,2,0,2087.393066,12.378,49,-1,0,2086.422119,12.383,49,4,0
512,16384,4928,60,3980.420654,20.771,36,4,0,3977.724854,20.785,36,8,0,3965.635986,20.849,36,-1,0
1024,3072,4928,60,2505.130127,12.376,53,2,0,2505.130127,12.376,50,2,0,2503.447510,12.385,53,-1,0
1024,3072,13120,60,4555.483398,18.120,53,-1,0,4496.403809,18.358,50,8,0,4495.150391,18.363,50,4,0
1024,5120,4928,60,3130.441406,16.507,4,2,0,3129.713867,16.511,4,-1,0,3129.713867,16.511,4,4,0
1024,16384,4928,60,5742.557129,28.795,49,1,0,5742.301758,28.796,49,8,0,5742.301758,28.796,49,16,0
2048,3072,4928,60,3758.278320,16.499,4,-1,0,3756.821289,16.506,1,2,0,3756.529541,16.507,2,2,0
2048,3072,13120,60,5151.987305,32.044,4,4,0,5146.230957,32.079,4,8,0,5133.735840,32.157,2,2,0
2048,5120,4928,60,4569.993164,22.614,52,1,0,4568.312500,22.623,49,2,0,4567.795898,22.625,50,1,0
2048,16384,4928,60,6270.562988,52.740,58,1,0,6198.131836,53.357,52,2,0,6184.038574,53.478,52,4,0
4096,3072,4928,60,5482.129883,22.622,50,8,0,5481.975098,22.623,50,-1,0,5480.423828,22.629,50,16,0
4096,3072,13120,60,7909.049805,41.747,50,-1,0,7896.096680,41.815,50,8,0,7861.443848,41.999,50,16,0
4096,5120,4928,60,5623.663574,36.755,49,1,0,5597.349121,36.927,49,4,0,5594.730957,36.945,50,-1,0
4096,16384,4928,60,6957.329102,95.069,52,-1,0,6951.573242,95.148,52,4,0,6942.886719,95.267,52,1,0
8192,3072,4928,60,5698.899414,43.523,50,4,0,5694.378418,43.558,53,1,0,5681.855957,43.654,50,-1,0
8192,3072,13120,60,7210.938965,91.576,49,-1,0,7201.175293,91.700,49,4,0,7197.558594,91.747,49,8,0
8192,5120,4928,60,6849.223145,60.356,49,32,0,6836.030273,60.472,49,16,0,6831.980957,60.508,49,64,0
8192,16384,4928,60,7602.054688,174.012,58,1,0,7388.228516,179.048,49,1,0,7311.083984,180.938,58,2,32506944
16384,3072,4928,60,6749.395996,73.498,49,8,0,6745.988770,73.535,49,1,0,6745.049316,73.546,49,4,0
16384,3072,13120,60,8866.726562,148.950,50,1,0,8496.856445,155.434,49,16,0,8486.303711,155.628,49,8,0
16384,5120,4928,60,7362.663574,112.294,58,1,0,7356.626465,112.386,50,4,0,7351.561035,112.463,50,8,0
16384,16384,4928,60,7572.407715,349.387,49,1,0,7514.921875,352.060,52,2,0,7417.286621,356.694,52,1,0
