# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 60, config_count: 262
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T23:45:57.485724
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,60,199.117279,8.257,0,2,0,199.024734,8.261,4,1,0,198.978470,8.263,0,1,0
64,3584,18944,60,601.855286,14.440,3,4,0,601.428772,14.450,4,8,0,601.402222,14.451,4,-1,0
64,4608,3584,60,255.315323,8.280,0,2,0,255.315323,8.280,4,16,0,255.295593,8.280,15,-1,0
64,37888,3584,60,1401.998901,12.397,18,1,0,1401.926392,12.398,18,8,0,1401.420044,12.403,18,16,0
128,3584,3584,60,397.926178,8.264,2,1,0,397.095825,8.281,4,2,0,396.177246,8.300,0,-1,0
128,3584,18944,60,1203.017334,14.448,4,4,0,1202.484619,14.454,4,2,0,1202.431641,14.455,3,1,0
128,4608,3584,60,510.946625,8.275,0,-1,0,510.630646,8.280,3,4,0,510.551788,8.281,4,-1,0
128,37888,3584,60,2814.021240,12.353,0,4,0,2811.836182,12.363,3,-1,0,2811.399414,12.365,0,2,0
256,3584,3584,60,794.252930,8.280,3,2,0,793.823486,8.285,1,1,0,792.965942,8.294,1,-1,0
256,3584,18944,60,2397.962158,14.497,1,2,0,2397.115234,14.502,1,4,0,2395.635254,14.511,4,-1,0
256,4608,3584,60,1020.630249,8.285,1,-1,0,1020.472595,8.286,3,1,0,1019.055786,8.298,0,8,0
256,37888,3584,60,4782.411133,14.538,51,1,0,4756.445801,14.617,51,8,0,4734.060059,14.686,51,16,0
512,3584,3584,60,1590.103638,8.272,12,-1,0,1585.197876,8.298,3,2,0,1584.953369,8.299,17,2,0
512,3584,18944,60,4222.836426,16.464,4,4,0,4221.852051,16.468,5,-1,0,4221.523926,16.469,4,-1,0
512,4608,3584,60,2040.314941,8.289,13,1,0,2037.797241,8.299,20,2,0,2037.325928,8.301,14,-1,0
512,37888,3584,60,5632.564941,24.687,52,1,0,5622.798828,24.730,52,4,0,5622.362793,24.732,49,4,0
1024,3584,3584,60,2540.274414,10.356,49,-1,0,2540.117432,10.356,51,-1,0,2539.960205,10.357,51,2,0
1024,3584,18944,60,6755.331055,20.584,50,2,0,6753.020508,20.591,51,4,0,6752.811035,20.591,50,4,0
1024,4608,3584,60,3250.598633,10.405,53,16,0,3249.398926,10.409,53,32,0,3249.398926,10.409,53,8,0
1024,37888,3584,60,6267.107422,44.374,51,2,0,6245.847656,44.525,51,4,0,6245.219238,44.530,51,-1,0
2048,3584,3584,60,3641.565918,14.448,51,-1,0,3641.243408,14.449,50,-1,0,3641.243408,14.449,51,2,0
2048,3584,18944,60,7906.005371,35.176,53,4,0,7887.206543,35.260,53,-1,0,7871.775879,35.329,49,2,0
2048,4608,3584,60,4681.806641,14.449,49,4,0,4680.147461,14.454,49,2,0,4679.733887,14.455,52,4,0
2048,37888,3584,60,6986.179199,79.614,52,4,0,6979.783203,79.687,52,8,0,6976.701172,79.722,52,2,0
4096,3584,3584,60,5108.013184,20.600,49,4,0,5107.695801,20.602,49,1,0,5107.060547,20.604,51,-1,0
4096,3584,18944,60,8258.433594,67.349,52,-1,0,8238.392578,67.513,52,4,0,8228.953125,67.590,52,8,0
4096,4608,3584,60,5978.137207,22.631,52,1,0,5976.278320,22.638,51,2,0,5975.940430,22.639,51,-1,0
4096,37888,3584,60,7425.132324,149.815,51,1,0,7401.135254,150.301,52,2,0,7395.466797,150.416,52,4,0
8192,3584,3584,60,6101.371582,34.493,50,2,0,6087.704102,34.570,51,1,0,6066.925293,34.689,50,-1,0
8192,3584,18944,60,9710.544922,114.556,53,1,0,9429.185547,117.974,48,2,0,9388.238281,118.488,49,2,0
8192,4608,3584,60,6599.737793,40.999,53,4,0,6598.193848,41.009,53,1,0,6592.226074,41.046,53,-1,0
8192,37888,3584,60,8043.516602,276.595,52,1,0,7588.252441,293.189,48,1,0,7476.023926,297.590,53,2,0
16384,3584,3584,60,6758.262695,62.280,53,1,0,6751.256348,62.345,49,1,0,6750.494141,62.352,49,-1,0
16384,3584,18944,60,10235.341797,217.364,53,1,0,9888.152344,224.996,59,4,20972224,9842.433594,226.041,48,1,0
16384,4608,3584,60,7508.850586,72.070,50,16,0,7500.990723,72.146,50,32,0,7500.525391,72.150,50,1,0
16384,37888,3584,60,7047.892578,631.336,53,2,0,6914.036133,643.558,58,-1,0,6887.910645,645.999,48,1,0
