# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 60, config_count: 268
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:38:17.208264
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,60,82.394730,6.516,0,-1,0,82.265457,6.526,1,1,0,82.128532,6.537,1,2,0
64,2048,8192,60,208.128220,10.318,3,1,0,208.024994,10.323,2,4,0,208.012100,10.324,5,-1,0
64,3072,2048,60,123.337708,6.529,3,1,0,123.301445,6.531,3,2,0,122.940025,6.550,3,-1,0
64,16384,2048,60,519.458618,8.268,18,1,0,517.176819,8.305,12,1,0,516.858154,8.310,12,-1,0
128,2048,2048,60,144.332565,7.439,3,4,0,142.882111,7.515,1,4,0,142.784821,7.520,3,8,0
128,2048,8192,60,415.972626,10.325,2,2,0,415.689240,10.332,1,4,0,415.663452,10.333,3,4,0
128,3072,2048,60,210.311066,7.658,3,4,0,209.732681,7.679,3,2,0,209.540604,7.686,3,8,0
128,16384,2048,60,1037.872925,8.276,0,-1,0,1037.471802,8.280,15,-1,0,1036.110229,8.291,12,1,0
256,2048,2048,60,278.552490,7.709,1,-1,0,278.275269,7.717,3,1,0,278.229126,7.718,1,1,0
256,2048,8192,60,831.842163,10.326,3,-1,0,831.532959,10.330,5,-1,0,831.275452,10.333,1,1,0
256,3072,2048,60,407.609741,7.903,1,4,0,405.540619,7.943,1,2,0,402.911041,7.995,1,1,0
256,16384,2048,60,1725.939941,9.954,13,-1,0,1712.506836,10.032,13,8,0,1709.888916,10.047,13,16,0
512,2048,2048,60,520.829346,8.246,13,4,0,520.788940,8.247,3,2,0,520.748535,8.248,18,1,0
512,2048,8192,60,1660.083252,10.349,1,1,0,1659.467407,10.353,0,4,0,1659.262207,10.354,0,8,0
512,3072,2048,60,780.819824,8.251,13,2,0,780.456665,8.255,5,4,0,780.275085,8.257,17,1,0
512,16384,2048,60,2775.530762,12.380,52,4,0,2775.387207,12.380,48,-1,0,2774.956787,12.382,52,8,0
1024,2048,2048,60,1040.286133,8.257,17,2,0,1040.286133,8.257,16,1,0,1038.434937,8.272,4,1,0
1024,2048,8192,60,3319.345215,10.351,0,-1,0,3319.140381,10.352,4,2,0,3318.729736,10.353,5,-1,0
1024,3072,2048,60,1422.199707,9.060,13,1,0,1417.593262,9.089,13,-1,0,1403.755371,9.179,13,8,0
1024,16384,2048,60,3974.466064,17.290,53,1,0,3899.411133,17.623,53,8,0,3889.523682,17.668,53,-1,0
2048,2048,2048,60,1689.016846,10.172,15,1,0,1671.245483,10.280,15,-1,0,1666.162598,10.311,18,-1,0
2048,2048,8192,60,4763.928223,14.425,52,1,0,4763.294434,14.427,53,4,0,4761.815430,14.431,53,8,0
2048,3072,2048,60,2193.100098,11.750,4,2,0,2182.165527,11.809,4,4,0,2180.983643,11.816,4,-1,0
2048,16384,2048,60,5143.920410,26.719,51,1,0,5131.505371,26.783,51,4,0,5131.137207,26.785,52,2,0
4096,2048,2048,60,2775.530762,12.380,53,1,0,2775.387207,12.380,51,1,0,2771.089600,12.399,51,-1,0
4096,2048,8192,60,6673.763184,20.594,49,-1,0,6673.556152,20.595,51,-1,0,6673.141113,20.596,52,4,0
4096,3072,2048,60,3559.994629,14.477,53,1,0,3557.007080,14.490,53,2,0,3549.168457,14.522,53,4,0
4096,16384,2048,60,5671.870605,48.463,57,1,0,5623.746582,48.878,57,8,0,5618.595703,48.923,57,16,0
8192,2048,2048,60,3892.766602,17.653,53,-1,0,3892.343262,17.655,53,2,0,3890.510254,17.663,52,1,0
8192,2048,8192,60,7414.959961,37.071,50,-1,0,7386.141602,37.215,50,2,0,7382.586426,37.233,50,4,0
8192,3072,2048,60,4553.741211,22.636,51,8,0,4553.097656,22.639,51,4,0,4552.968750,22.640,52,1,0
8192,16384,2048,60,6442.370605,85.334,51,2,0,6435.131348,85.430,51,1,0,6404.090332,85.844,51,4,0
16384,2048,2048,60,5092.323242,26.989,49,1,0,4992.406250,27.530,49,16,0,4986.494629,27.562,49,8,0
16384,2048,8192,60,8427.122070,65.236,53,1,0,8388.034180,65.540,53,2,0,8385.742188,65.558,53,-1,0
16384,3072,2048,60,5159.987793,39.953,52,1,0,5152.146484,40.014,49,-1,0,5132.282227,40.169,49,2,0
16384,16384,2048,60,6803.477051,161.610,51,1,0,6644.724121,165.471,48,1,0,6643.131836,165.511,48,2,0
