# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 60, config_count: 263
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T21:14:46.824496
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,60,218.638901,8.287,0,2,0,218.133530,8.307,13,-1,0,218.116714,8.307,15,1,0
64,3072,12288,60,390.409912,12.376,4,1,0,390.349396,12.378,5,-1,0,390.188019,12.383,2,1,0
64,5120,4608,60,364.454498,8.286,1,2,0,363.696014,8.303,15,-1,0,363.639954,8.305,16,-1,0
64,16384,4608,60,1125.987549,8.582,0,2,0,1116.991821,8.652,0,-1,0,1116.578735,8.655,0,4,0
128,3072,4608,60,437.176544,8.289,0,2,0,436.940430,8.294,1,1,0,436.468842,8.303,4,-1,0
128,3072,12288,60,780.779419,12.377,4,8,0,780.698792,12.378,1,2,0,780.617981,12.380,3,2,0
128,5120,4608,60,727.335938,8.304,16,-1,0,727.279907,8.305,0,4,0,727.223877,8.305,0,8,0
128,16384,4608,60,2126.539551,9.089,0,8,0,2122.653320,9.105,0,4,0,2121.907471,9.108,0,16,0
256,3072,4608,60,873.880859,8.294,1,1,0,873.341675,8.299,2,1,0,872.937683,8.303,13,16,0
256,3072,12288,60,1560.429321,12.386,2,2,0,1560.026245,12.389,5,-1,0,1559.784546,12.391,1,1,0
256,5120,4608,60,1454.223511,8.307,0,1,0,1454.111450,8.307,3,1,0,1452.433105,8.317,3,2,0
256,16384,4608,60,3123.279297,12.376,48,2,0,3122.471924,12.380,48,1,0,3121.987793,12.381,48,4,0
512,3072,4608,60,1745.068237,8.307,2,1,0,1743.859131,8.312,1,1,0,1743.322144,8.315,3,2,0
512,3072,12288,60,3122.471924,12.380,2,4,0,3120.535889,12.387,1,-1,0,3117.154297,12.401,0,1,0
512,5120,4608,60,2334.780762,10.348,48,1,0,2331.032227,10.364,51,-1,0,2328.731689,10.374,52,-1,0
512,16384,4608,60,4692.927246,16.474,48,2,0,4690.922852,16.481,51,2,0,4690.012207,16.484,52,2,0
1024,3072,4608,60,2760.587646,10.502,53,8,0,2752.535889,10.532,53,-1,0,2747.527100,10.552,48,-1,0
1024,3072,12288,60,4692.380859,16.476,53,-1,0,4692.380859,16.476,51,-1,0,4692.198242,16.476,53,4,0
1024,5120,4608,60,3342.962646,14.454,2,4,0,3341.187500,14.461,52,-1,0,3339.413818,14.469,2,8,0
1024,16384,4608,60,6260.966309,24.696,49,-1,0,6260.966309,24.696,50,2,0,6258.533691,24.705,53,1,0
2048,3072,4608,60,3780.544189,15.337,4,2,0,3734.109619,15.528,4,4,0,3726.736816,15.558,4,1,0
2048,3072,12288,60,6089.272949,25.392,51,2,0,6074.727051,25.453,51,4,0,6030.601074,25.639,51,-1,0
2048,5120,4608,60,4779.077148,20.221,53,2,0,4770.621094,20.257,53,-1,0,4761.895508,20.294,53,4,0
2048,16384,4608,60,7167.516602,43.144,55,1,0,6996.681641,44.198,51,4,0,6983.131348,44.284,51,8,0
4096,3072,4608,60,5635.541504,20.577,52,4,0,5635.366699,20.578,53,-1,0,5634.665039,20.580,52,1,0
4096,3072,12288,60,8267.608398,37.404,49,-1,0,8262.800781,37.425,49,2,0,8250.526367,37.481,49,4,0
4096,5120,4608,60,6767.735352,28.558,53,1,0,6749.282227,28.636,53,2,0,6728.830566,28.723,53,4,0
4096,16384,4608,60,7964.130859,77.658,58,1,0,7764.919922,79.650,52,16,0,7749.975098,79.804,52,8,0
8192,3072,4608,60,6660.439453,34.822,50,2,0,6657.502930,34.837,50,-1,0,6653.347656,34.859,53,2,0
8192,3072,12288,60,8864.375000,69.771,53,4,0,8846.198242,69.914,53,8,0,8833.583984,70.014,53,1,0
8192,5120,4608,60,7473.794922,51.720,53,4,0,7433.871582,51.998,53,8,0,7421.449219,52.085,53,2,0
8192,16384,4608,60,8297.280273,149.079,48,2,0,8292.581055,149.164,48,1,0,8286.466797,149.274,48,4,0
16384,3072,4608,60,7548.096191,61.453,50,1,0,7520.214844,61.681,50,-1,0,7519.278320,61.689,50,2,0
16384,3072,12288,60,9527.574219,129.828,56,1,0,9175.625000,134.808,48,2,0,9174.056641,134.831,48,1,0
16384,5120,4608,60,8083.132812,95.643,49,1,0,8006.465820,96.559,52,-1,0,7996.500977,96.679,52,4,0
16384,16384,4608,60,8629.919922,286.666,51,1,0,8417.818359,293.889,48,1,0,8372.619141,295.475,48,2,0
