# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 60, config_count: 266
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:39:09.751250
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,60,87.455910,8.249,4,-1,0,87.185333,8.275,18,2,0,87.178596,8.275,2,1,0
64,2048,10944,60,232.009842,12.365,4,4,0,231.889832,12.372,5,1,0,231.889832,12.372,1,8,0
64,3072,2752,60,131.041519,8.258,19,-1,0,131.031387,8.259,4,8,0,130.919769,8.266,1,2,0
64,16384,2752,60,626.276428,9.215,18,-1,0,621.613953,9.284,18,2,0,618.331970,9.334,18,1,0
128,2048,2752,60,175.415375,8.225,5,1,0,174.708511,8.259,4,-1,0,174.694946,8.259,2,-1,0
128,2048,10944,60,463.971680,12.367,1,1,0,463.923706,12.368,4,1,0,463.635773,12.376,5,-1,0
128,3072,2752,60,261.859802,8.265,1,4,0,261.697693,8.270,1,2,0,261.515533,8.276,17,2,0
128,16384,2752,60,1390.448486,8.301,18,4,0,1387.560181,8.319,18,8,0,1387.346802,8.320,18,1,0
256,2048,2752,60,348.822266,8.273,4,-1,0,348.660461,8.276,14,8,0,348.633484,8.277,16,2,0
256,2048,10944,60,927.367493,12.374,4,2,0,927.127808,12.378,5,2,0,926.840149,12.381,4,-1,0
256,3072,2752,60,524.287964,8.256,2,2,0,522.707764,8.281,2,-1,0,522.586548,8.283,19,-1,0
256,16384,2752,60,1873.526855,12.322,36,1,0,1867.416382,12.362,13,8,0,1867.319702,12.363,33,2,0
512,2048,2752,60,698.834045,8.259,1,2,0,697.644531,8.273,14,1,0,697.105225,8.279,4,-1,0
512,2048,10944,60,1854.063721,12.379,1,16,0,1850.237305,12.404,2,1,0,1849.473999,12.410,1,8,0
512,3072,2752,60,1045.253906,8.282,5,1,0,1045.173096,8.283,4,2,0,1044.850098,8.285,5,-1,0
512,16384,2752,60,2804.245850,16.465,36,1,0,2802.938232,16.472,36,-1,0,2802.938232,16.472,36,4,0
1024,2048,2752,60,1390.662964,8.300,13,4,0,1390.234131,8.303,13,2,0,1390.126953,8.303,16,4,0
1024,2048,10944,60,3698.375244,12.412,1,2,0,3698.185303,12.412,1,4,0,3682.803223,12.464,1,-1,0
1024,3072,2752,60,1672.535522,10.352,36,1,0,1672.432007,10.353,50,2,0,1672.225098,10.354,37,4,0
1024,16384,2752,60,4340.936523,21.272,49,1,0,4287.405273,21.538,49,8,0,4277.618164,21.587,49,-1,0
2048,2048,2752,60,2165.906982,10.659,37,8,0,2159.423584,10.691,35,-1,0,2151.566650,10.730,37,16,0
2048,2048,10944,60,4966.595215,18.484,49,-1,0,4960.412598,18.508,49,16,0,4956.298340,18.523,49,32,0
2048,3072,2752,60,2791.586182,12.404,4,2,0,2785.406738,12.432,2,-1,0,2784.260010,12.437,2,2,0
2048,16384,2752,60,4991.750977,36.998,52,1,0,4983.819824,37.057,52,8,0,4983.475098,37.059,52,-1,0
4096,2048,2752,60,2804.245850,16.465,36,1,0,2803.591797,16.468,36,2,0,2803.047119,16.472,1,2,0
4096,2048,10944,60,5256.039551,34.933,36,4,0,5255.847168,34.934,36,-1,0,5255.365234,34.938,34,2,0
4096,3072,2752,60,3997.378906,17.325,50,1,0,3915.938232,17.686,50,8,0,3904.916504,17.736,50,16,0
4096,16384,2752,60,5742.020508,64.327,52,1,0,5734.831543,64.408,52,4,0,5727.717285,64.488,52,8,0
8192,2048,2752,60,4213.903320,21.914,49,4,0,4206.532227,21.952,49,-1,0,4203.835449,21.966,49,1,0
8192,2048,10944,60,7100.720215,51.716,49,1,0,7099.928711,51.722,49,8,0,7096.679688,51.745,49,-1,0
8192,3072,2752,60,4725.563477,29.311,59,1,0,4717.323730,29.363,53,4,0,4698.990234,29.477,53,2,0
8192,16384,2752,60,6496.246094,113.717,58,1,0,6251.170898,118.175,52,2,0,6214.854492,118.866,52,4,0
16384,2048,2752,60,4923.950684,37.507,52,4,0,4911.462891,37.603,52,-1,0,4908.122070,37.628,52,8,0
16384,2048,10944,60,7896.463867,93.009,50,1,0,7885.340332,93.140,50,-1,0,7878.683105,93.219,50,8,0
16384,3072,2752,60,5377.847656,51.512,58,1,0,5366.845215,51.618,49,-1,0,5340.491211,51.873,49,16,0
16384,16384,2752,60,6450.917969,229.032,58,1,0,6319.153809,233.808,52,4,0,6318.133301,233.846,52,2,0
