# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 60, config_count: 273
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T23:49:23.905680
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,60,296.881104,8.307,3,2,0,296.858215,8.308,5,-1,0,296.858215,8.308,2,1,0
64,3584,28416,60,702.874084,18.547,3,-1,0,702.849854,18.547,4,-1,0,702.583130,18.554,3,1,0
64,4608,5376,60,381.998596,8.301,0,4,0,381.969116,8.301,0,2,0,381.616089,8.309,1,4,0
64,37888,5376,60,1878.241455,13.881,0,2,0,1862.952393,13.995,3,2,0,1844.145752,14.138,0,-1,0
128,3584,5376,60,593.899475,8.305,4,-1,0,593.625000,8.309,5,-1,0,593.442200,8.312,2,-1,0
128,3584,28416,60,1405.796753,18.546,3,1,0,1405.505615,18.550,3,2,0,1404.827026,18.559,3,-1,0
128,4608,5376,60,763.055847,8.311,3,-1,0,762.762146,8.314,3,1,0,762.703430,8.315,0,1,0
128,37888,5376,60,3614.175293,14.428,0,8,0,3613.694336,14.429,3,-1,0,3608.572754,14.450,0,4,0
256,3584,5376,60,1186.792969,8.312,1,1,0,1185.788696,8.319,4,1,0,1185.697510,8.320,4,2,0
256,3584,28416,60,2782.879150,18.737,9,1,0,2725.897705,19.129,1,-1,0,2714.183350,19.212,1,2,0
256,4608,5376,60,1525.289429,8.316,3,4,0,1524.468262,8.320,3,8,0,1524.350952,8.321,3,-1,0
256,37888,5376,60,5428.728516,19.210,51,1,0,5317.475098,19.612,51,8,0,5279.742676,19.752,51,16,0
512,3584,5376,60,2178.051025,9.059,2,2,0,2160.345703,9.133,2,4,0,2160.042969,9.134,4,4,0
512,3584,28416,60,5070.439941,20.568,4,4,0,5062.719727,20.599,5,4,0,5062.719727,20.599,2,8,0
512,4608,5376,60,2458.514648,10.318,2,2,0,2457.904785,10.321,4,4,0,2457.904785,10.321,2,4,0
512,37888,5376,60,6119.105469,34.086,49,1,0,6074.849121,34.334,49,32,0,6055.208984,34.445,49,-1,0
1024,3584,5376,60,3189.997314,12.370,50,2,0,3189.172363,12.373,48,-1,0,3188.347656,12.376,52,8,0
1024,3584,28416,60,7819.973145,26.672,50,8,0,7801.067871,26.737,53,2,0,7798.454590,26.746,50,4,0
1024,4608,5376,60,4095.280518,12.388,52,2,0,4095.068848,12.389,53,1,0,4088.732422,12.408,50,-1,0
1024,37888,5376,60,7292.646484,57.201,51,-1,0,7279.533203,57.304,51,8,0,7279.126953,57.308,51,4,0
2048,3584,5376,60,4785.305176,16.492,52,-1,0,4782.521484,16.502,52,2,0,4782.150391,16.503,50,4,0
2048,3584,28416,60,7540.343262,55.322,48,1,0,7536.594238,55.350,48,-1,0,7535.548828,55.357,48,8,0
2048,4608,5376,60,6146.572754,16.508,52,1,0,6144.904785,16.513,52,8,0,6130.410645,16.552,52,-1,0
2048,37888,5376,60,8134.014160,102.569,51,1,0,8093.161133,103.087,51,-1,0,8072.812012,103.347,49,2,0
4096,3584,5376,60,6334.439941,24.918,51,4,0,6316.754883,24.988,51,8,0,6306.901367,25.027,51,-1,0
4096,3584,28416,60,8073.712891,103.335,52,1,0,8023.868652,103.977,52,-1,0,8017.008301,104.066,48,2,0
4096,4608,5376,60,7583.148438,26.762,53,1,0,7496.203125,27.072,53,32,0,7494.962891,27.076,53,-1,0
4096,37888,5376,60,8336.278320,200.161,51,-1,0,8310.000000,200.794,52,1,0,8300.792969,201.016,48,1,0
8192,3584,5376,60,7119.353027,44.341,53,4,0,7114.116211,44.374,49,4,0,7106.838867,44.419,49,8,0
8192,3584,28416,60,9222.783203,180.921,52,1,0,9101.023438,183.341,48,1,0,9065.707031,184.056,57,-1,20447936
8192,4608,5376,60,7823.379883,51.880,53,16,0,7814.221680,51.940,53,1,0,7801.340332,52.026,53,8,0
8192,37888,5376,60,8726.434570,382.423,48,1,0,8588.565430,388.562,48,2,0,8578.900391,389.000,51,1,0
16384,3584,5376,60,8029.990234,78.625,53,1,0,7981.846191,79.100,49,1,0,7979.909180,79.119,49,2,0
16384,3584,28416,60,9864.917969,338.289,52,1,0,9642.879883,346.078,48,1,0,9335.978516,357.455,48,2,0
16384,4608,5376,60,8644.041016,93.908,50,1,0,8497.638672,95.526,50,2,0,8408.406250,96.540,50,-1,0
16384,37888,5376,60,8522.818359,783.119,50,2,0,8182.806641,815.659,53,2,0,7993.559570,834.970,53,-1,0
