# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 60, config_count: 263
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:40:01.263828
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,60,97.655510,8.246,1,2,0,97.647934,8.247,5,-1,0,97.625206,8.249,3,4,0
64,2048,12288,60,260.475311,12.367,1,-1,0,260.461823,12.367,3,-1,0,260.461823,12.367,2,-1,0
64,3072,3072,60,146.449158,8.248,18,1,0,146.415070,8.250,16,4,0,146.131699,8.266,16,-1,0
64,16384,3072,60,775.765259,8.305,3,8,0,775.585876,8.307,18,1,0,775.466370,8.308,3,4,0
128,2048,3072,60,194.947906,8.262,20,8,0,194.872406,8.265,2,8,0,194.812073,8.268,15,-1,0
128,2048,12288,60,521.004578,12.365,3,4,0,521.004578,12.365,3,2,0,520.950623,12.367,1,-1,0
128,3072,3072,60,292.875610,8.249,3,2,0,292.852875,8.250,4,1,0,292.852875,8.250,3,4,0
128,16384,3072,60,1553.206055,8.296,18,4,0,1552.966675,8.297,12,4,0,1551.769653,8.303,12,2,0
256,2048,3072,60,390.591736,8.247,1,-1,0,389.805237,8.264,1,2,0,389.563843,8.269,5,32,0
256,2048,12288,60,1041.901245,12.367,1,2,0,1041.631836,12.370,1,4,0,1041.416260,12.372,2,1,0
256,3072,3072,60,585.387878,8.254,17,-1,0,585.297119,8.255,1,1,0,585.251709,8.256,2,1,0
256,16384,3072,60,2490.432861,10.348,4,-1,0,2489.816895,10.350,0,2,0,2488.124268,10.357,3,-1,0
512,2048,3072,60,778.585327,8.275,3,1,0,778.525085,8.275,5,1,0,777.682983,8.284,2,-1,0
512,2048,12288,60,2083.694580,12.367,1,2,0,2081.755859,12.379,1,1,0,2078.853516,12.396,4,2,0
512,3072,3072,60,1166.614746,8.284,2,2,0,1166.434570,8.285,1,-1,0,1166.344360,8.285,2,-1,0
512,16384,3072,60,3574.215088,14.420,52,4,0,3572.788086,14.426,49,1,0,3571.678711,14.430,52,1,0
1024,2048,3072,60,1554.045532,8.291,16,8,0,1553.326050,8.295,4,-1,0,1553.086426,8.296,12,1,0
1024,2048,12288,60,4156.419922,12.400,2,4,0,4155.990723,12.401,5,-1,0,4155.990723,12.401,1,4,0
1024,3072,3072,60,1871.644775,10.326,51,2,0,1871.528809,10.327,52,1,0,1871.296753,10.328,48,-1,0
1024,16384,3072,60,5007.500977,20.585,53,2,0,5006.878906,20.588,53,1,0,5006.723145,20.588,52,-1,0
2048,2048,3072,60,2491.819824,10.342,37,1,0,2491.357422,10.344,51,-1,0,2490.740967,10.346,2,1,0
2048,2048,12288,60,6246.316895,16.502,50,2,0,6246.316895,16.502,51,2,0,6246.074219,16.503,52,1,0
2048,3072,3072,60,3033.854736,12.741,4,8,0,3033.702148,12.742,4,16,0,3024.283936,12.781,5,-1,0
2048,16384,3072,60,6125.982422,33.653,53,1,0,6094.803711,33.825,52,4,0,6094.458008,33.827,52,8,0
4096,2048,3072,60,3575.484375,14.415,53,1,0,3573.739014,14.422,52,4,0,3573.104736,14.424,49,1,0
4096,2048,12288,60,7744.819824,26.619,51,2,0,7740.167969,26.635,52,2,0,7734.777344,26.653,51,-1,0
4096,3072,3072,60,4604.557129,16.790,53,1,0,4557.649902,16.963,53,16,0,4534.212402,17.050,53,-1,0
4096,16384,3072,60,6866.893555,60.044,58,1,0,6682.901855,61.697,52,4,0,6679.298828,61.731,52,8,0
8192,2048,3072,60,5009.370117,20.577,53,1,0,5008.746582,20.580,52,2,0,5007.346191,20.586,49,4,0
8192,2048,12288,60,7778.858887,53.005,53,4,0,7765.451172,53.096,53,1,0,7760.960449,53.127,53,-1,0
8192,3072,3072,60,5754.929199,26.867,50,-1,0,5737.298828,26.950,53,1,0,5731.582031,26.977,50,2,0
8192,16384,3072,60,7560.896973,109.066,52,1,0,7545.708984,109.285,52,-1,0,7515.734863,109.721,52,64,0
16384,2048,3072,60,5907.362305,34.899,52,4,0,5902.815918,34.925,52,2,0,5902.491211,34.927,50,16,0
16384,2048,12288,60,9187.554688,89.756,53,1,0,9073.681641,90.882,50,-1,0,9064.682617,90.972,49,1,0
16384,3072,3072,60,6335.008789,48.814,56,1,0,6306.565918,49.034,53,2,0,6306.482910,49.035,53,-1,0
16384,16384,3072,60,7787.698242,211.779,52,1,0,7765.356934,212.388,52,2,0,7688.072754,214.523,52,-1,0
