M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.55,1.10,1.07,1.01,0.92,0.85,0.95,0.86
128,1.00,1.51,1.13,1.09,1.06,0.90,0.86,0.96,0.87
256,1.00,1.31,1.00,0.98,0.93,0.81,0.77,0.87,0.76
512,1.00,1.34,1.06,1.02,0.96,0.84,0.79,0.89,0.79
1024,1.00,1.47,1.07,1.03,0.97,0.82,0.77,0.89,0.80
2048,1.00,1.59,1.16,1.09,1.03,0.90,0.85,0.94,0.83
4096,1.00,1.72,1.23,1.16,1.07,0.94,0.86,0.98,0.86
8192,1.00,1.85,1.32,1.25,1.16,1.01,0.94,1.06,0.92
16384,1.00,1.84,1.28,1.19,1.14,1.01,0.94,1.05,0.92
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
