M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.18,0.98,0.95,0.89,0.89,0.89,0.89,0.89
64,2048,8192,1.00,1.23,1.03,1.03,1.02,0.88,0.88,0.95,0.88
64,3072,2048,1.00,0.97,0.78,0.78,0.73,0.73,0.73,0.73,0.73
64,16384,2048,1.00,1.25,1.25,1.25,1.01,1.00,1.25,1.25,1.25
128,2048,2048,1.00,1.18,0.95,0.93,0.89,0.89,0.89,0.89,0.89
128,2048,8192,1.00,1.20,1.01,1.01,1.00,0.86,0.86,0.87,0.86
128,3072,2048,1.00,0.90,0.71,0.68,0.68,0.68,0.68,0.68,0.68
128,16384,2048,1.00,1.50,1.20,1.45,1.20,1.20,1.20,1.20,1.20
256,2048,2048,1.00,1.33,1.01,1.00,1.00,1.00,1.00,1.00,1.00
256,2048,8192,1.00,1.20,1.01,1.01,0.95,0.86,0.84,0.86,0.86
256,3072,2048,1.00,0.89,0.72,0.72,0.72,0.72,0.72,0.72,0.72
256,16384,2048,1.00,1.59,1.33,1.33,1.31,1.15,1.33,1.33,1.29
512,2048,2048,1.00,1.07,1.00,1.01,1.00,1.00,1.00,1.00,1.01
512,2048,8192,1.00,1.33,1.11,1.00,1.00,0.88,0.87,1.00,0.88
512,3072,2048,1.00,1.00,1.00,1.00,0.88,0.80,0.91,0.95,0.81
512,16384,2048,1.00,1.37,1.13,1.13,0.90,0.82,1.00,1.04,1.00
1024,2048,2048,1.00,1.26,1.18,1.15,1.01,1.01,1.01,1.01,1.01
1024,2048,8192,1.00,1.48,1.12,1.12,1.00,0.97,0.90,1.00,0.99
1024,3072,2048,1.00,0.95,0.94,0.87,0.79,0.79,0.79,0.79,0.79
1024,16384,2048,1.00,1.27,1.00,1.00,0.86,0.81,0.86,0.92,0.83
2048,2048,2048,1.00,1.19,0.99,0.99,0.99,0.92,0.99,0.99,0.99
2048,2048,8192,1.00,1.41,1.15,1.12,1.06,0.91,0.91,0.98,0.91
2048,3072,2048,1.00,1.10,0.94,0.94,0.82,0.82,0.83,0.83,0.83
2048,16384,2048,1.00,1.47,1.05,1.05,0.86,0.82,0.86,0.92,0.82
4096,2048,2048,1.00,1.01,0.88,0.88,0.70,0.64,0.77,0.81,0.78
4096,2048,8192,1.00,1.58,1.09,1.04,0.90,0.75,0.75,0.90,0.79
4096,3072,2048,1.00,1.26,1.01,1.01,0.92,0.91,0.92,0.92,0.84
4096,16384,2048,1.00,1.51,1.07,1.05,0.89,0.84,0.90,0.95,0.84
8192,2048,2048,1.00,1.21,1.00,1.00,0.86,0.82,0.89,0.92,0.81
8192,2048,8192,1.00,1.61,1.17,1.10,0.99,0.87,0.86,0.96,0.84
8192,3072,2048,1.00,1.41,1.06,1.04,0.90,0.81,0.88,0.92,0.81
8192,16384,2048,1.00,1.68,1.20,1.17,1.00,0.95,0.99,1.03,0.93
16384,2048,2048,1.00,1.48,1.05,1.03,0.84,0.80,0.85,0.91,0.82
16384,2048,8192,1.00,1.74,1.23,1.19,1.03,0.92,0.90,1.04,0.91
16384,3072,2048,1.00,1.47,1.08,1.06,0.88,0.83,0.88,0.92,0.84
16384,16384,2048,1.00,1.60,1.14,1.14,0.94,0.89,0.93,0.99,0.85
32768,2048,2048,1.00,,,,,,,,
32768,2048,8192,1.00,,,,,,,,
32768,3072,2048,1.00,,,,,,,,
32768,16384,2048,1.00,,,,,,,,
65536,2048,2048,1.00,,,,,,,,
65536,2048,8192,1.00,,,,,,,,
65536,3072,2048,1.00,,,,,,,,
65536,16384,2048,1.00,,,,,,,,
