M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.06,1.00,1.00,1.00,1.00,0.83,1.00,1.00
64,3072,8192,1.00,1.41,1.18,1.18,1.14,1.00,0.93,1.06,1.01
64,5120,3072,1.00,0.77,0.76,0.76,0.76,0.76,0.61,0.76,0.74
64,16384,3072,1.00,1.50,1.50,1.32,1.20,1.20,1.00,1.20,1.20
128,3072,3072,1.00,0.79,0.79,0.79,0.79,0.79,0.65,0.79,0.76
128,3072,8192,1.00,1.21,1.01,1.01,0.91,0.85,0.82,0.86,0.86
128,5120,3072,1.00,0.83,0.83,0.83,0.83,0.83,0.67,0.83,0.67
128,16384,3072,1.00,1.68,1.40,1.40,1.17,1.39,1.14,1.39,1.17
256,3072,3072,1.00,1.00,1.00,1.00,0.96,1.00,0.80,0.95,0.80
256,3072,8192,1.00,1.01,0.84,0.84,0.72,0.63,0.63,0.72,0.66
256,5120,3072,1.00,1.01,0.89,0.81,0.81,0.81,0.80,0.81,0.81
256,16384,3072,1.00,1.41,1.37,1.21,1.21,1.21,1.06,1.21,1.06
512,3072,3072,1.00,1.01,0.83,0.81,0.81,0.81,0.81,0.81,0.81
512,3072,8192,1.00,1.17,1.00,0.90,0.88,0.78,0.78,0.88,0.78
512,5120,3072,1.00,1.01,0.84,0.84,0.73,0.75,0.72,0.72,0.72
512,16384,3072,1.00,1.45,1.28,1.16,1.01,1.13,0.83,1.05,0.96
1024,3072,3072,1.00,1.03,0.92,0.90,0.79,0.79,0.79,0.79,0.79
1024,3072,8192,1.00,1.18,1.00,0.91,0.89,0.83,0.83,0.84,0.77
1024,5120,3072,1.00,1.01,0.88,0.79,0.76,0.78,0.64,0.75,0.70
1024,16384,3072,1.00,1.45,1.20,1.09,0.94,0.98,0.84,0.93,0.83
2048,3072,3072,1.00,1.15,1.00,0.89,0.80,0.83,0.73,0.80,0.74
2048,3072,8192,1.00,1.31,1.06,0.99,0.85,0.76,0.75,0.84,0.71
2048,5120,3072,1.00,1.13,1.01,0.93,0.87,0.86,0.79,0.85,0.75
2048,16384,3072,1.00,1.59,1.25,1.11,0.95,1.02,0.84,0.96,0.86
4096,3072,3072,1.00,1.37,1.14,1.06,0.99,0.98,0.92,0.98,0.87
4096,3072,8192,1.00,1.62,1.21,1.09,1.00,0.90,0.87,0.93,0.83
4096,5120,3072,1.00,1.49,1.23,1.10,1.00,1.00,0.84,0.96,0.84
4096,16384,3072,1.00,1.61,1.27,1.15,0.96,1.04,0.88,0.99,0.89
8192,3072,3072,1.00,1.51,1.19,1.06,0.90,0.95,0.80,0.91,0.79
8192,3072,8192,1.00,1.61,1.14,1.10,0.95,0.86,0.84,0.94,0.83
8192,5120,3072,1.00,1.59,1.24,1.08,0.98,1.02,0.85,0.97,0.87
8192,16384,3072,1.00,1.70,1.34,1.18,1.03,1.08,0.92,1.03,0.92
16384,3072,3072,1.00,1.53,1.21,1.08,0.95,0.99,0.82,0.94,0.85
16384,3072,8192,1.00,1.77,1.29,1.22,1.08,0.93,0.90,1.05,0.91
16384,5120,3072,1.00,1.57,1.22,1.11,0.96,0.99,0.86,0.95,0.86
16384,16384,3072,1.00,1.79,1.40,1.25,1.10,1.14,0.96,1.07,0.95
32768,3072,3072,1.00,,,,,,,,
32768,3072,8192,1.00,,,,,,,,
32768,5120,3072,1.00,,,,,,,,
32768,16384,3072,1.00,,,,,,,,
65536,3072,3072,1.00,,,,,,,,
65536,3072,8192,1.00,,,,,,,,
65536,5120,3072,1.00,,,,,,,,
65536,16384,3072,1.00,,,,,,,,
