M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.34,1.05,1.01,0.98,0.86,0.89,0.91,0.83
128,1.00,1.33,1.02,0.99,0.96,0.84,0.87,0.87,0.81
256,1.00,1.41,1.08,1.01,0.96,0.84,0.89,0.91,0.82
512,1.00,1.37,1.03,1.01,0.98,0.80,0.87,0.89,0.80
1024,1.00,1.49,1.12,1.07,1.01,0.86,0.94,0.93,0.84
2048,1.00,1.58,1.13,1.12,1.05,0.84,0.93,0.98,0.86
4096,1.00,1.60,1.13,1.09,1.04,0.86,0.93,0.95,0.86
8192,1.00,1.75,1.22,1.15,1.09,0.93,1.01,0.99,0.89
16384,1.00,1.79,1.26,1.18,1.13,0.93,1.02,1.07,0.90
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
