M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.20,1.12,1.08,1.05,1.01,0.86,1.02,1.00
128,1.00,1.14,1.03,1.03,0.95,0.97,0.83,0.97,0.88
256,1.00,1.13,1.04,0.98,0.93,0.90,0.83,0.93,0.84
512,1.00,1.20,1.03,0.96,0.88,0.89,0.79,0.89,0.84
1024,1.00,1.22,1.04,0.95,0.87,0.88,0.79,0.85,0.79
2048,1.00,1.37,1.12,1.02,0.89,0.89,0.79,0.89,0.79
4096,1.00,1.56,1.24,1.12,0.98,0.99,0.87,0.97,0.86
8192,1.00,1.64,1.26,1.13,0.99,1.00,0.88,0.99,0.87
16384,1.00,1.72,1.32,1.20,1.06,1.04,0.92,1.03,0.92
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
