M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.25,1.00,1.00,1.00,0.84,0.84,1.00,0.91
64,5120,13824,1.00,1.76,1.40,1.40,1.24,1.24,0.94,1.12,1.02
64,7168,5120,1.00,1.00,0.80,0.80,0.80,0.67,0.67,0.80,0.71
64,27648,5120,1.00,1.85,1.06,1.00,0.93,0.87,0.85,0.87,0.80
128,5120,5120,1.00,1.25,1.00,1.01,1.01,0.84,0.84,1.00,0.84
128,5120,13824,1.00,1.70,1.48,1.32,1.32,1.20,0.99,1.19,1.02
128,7168,5120,1.00,1.14,0.96,0.96,0.96,0.80,0.80,0.80,0.80
128,27648,5120,1.00,1.66,1.03,1.00,0.94,0.79,0.79,0.87,0.79
256,5120,5120,1.00,1.00,0.84,0.84,0.84,0.72,0.72,0.83,0.72
256,5120,13824,1.00,1.38,1.12,1.09,1.00,0.92,0.79,0.92,0.74
256,7168,5120,1.00,1.18,0.98,0.99,0.98,0.85,0.85,0.91,0.85
256,27648,5120,1.00,1.45,0.99,0.95,0.91,0.76,0.75,0.84,0.76
512,5120,5120,1.00,1.03,0.87,0.87,0.86,0.76,0.72,0.77,0.74
512,5120,13824,1.00,1.25,1.02,0.94,0.87,0.83,0.71,0.79,0.68
512,7168,5120,1.00,1.27,1.11,1.11,0.99,0.89,0.89,0.99,0.89
512,27648,5120,1.00,1.55,1.13,1.09,1.04,0.85,0.84,0.96,0.85
1024,5120,5120,1.00,1.13,0.91,0.85,0.85,0.68,0.67,0.78,0.71
1024,5120,13824,1.00,1.45,1.03,0.93,0.87,0.84,0.70,0.80,0.71
1024,7168,5120,1.00,1.40,1.00,1.08,1.00,0.71,0.70,0.93,0.87
1024,27648,5120,1.00,1.62,1.16,1.12,1.05,0.88,0.86,0.97,0.87
2048,5120,5120,1.00,1.36,1.11,1.03,0.98,0.87,0.85,0.89,0.78
2048,5120,13824,1.00,1.49,1.11,0.96,0.90,0.87,0.74,0.81,0.73
2048,7168,5120,1.00,1.52,1.12,1.07,1.02,0.82,0.80,0.92,0.80
2048,27648,5120,1.00,1.72,1.20,1.19,1.13,0.95,0.92,1.04,0.91
4096,5120,5120,1.00,1.64,1.19,1.12,1.05,0.88,0.86,0.97,0.85
4096,5120,13824,1.00,1.66,1.18,1.06,1.00,0.94,0.80,0.89,0.79
4096,7168,5120,1.00,1.68,1.17,1.14,1.05,0.94,0.85,0.98,0.84
4096,27648,5120,1.00,1.78,1.28,1.23,1.12,0.95,0.90,1.04,0.91
8192,5120,5120,1.00,1.72,1.22,1.18,1.11,0.92,0.90,1.00,0.90
8192,5120,13824,1.00,1.96,1.43,1.27,1.16,1.12,0.95,1.09,0.96
8192,7168,5120,1.00,1.64,1.19,1.14,1.08,0.90,0.90,0.99,0.87
8192,27648,5120,1.00,1.88,1.32,1.28,1.20,1.00,0.95,1.07,0.92
16384,5120,5120,1.00,1.78,1.27,1.23,1.15,0.96,0.94,1.05,0.93
16384,5120,13824,1.00,1.87,1.34,1.25,1.16,1.11,0.95,1.03,0.92
16384,7168,5120,1.00,1.77,1.25,1.16,1.09,0.93,0.90,0.99,0.88
16384,27648,5120,1.00,1.86,1.25,1.16,1.14,0.99,0.95,1.08,0.94
32768,5120,5120,1.00,,,,,,,,
32768,5120,13824,1.00,,,,,,,,
32768,7168,5120,1.00,,,,,,,,
32768,27648,5120,1.00,,,,,,,,
65536,5120,5120,1.00,,,,,,,,
65536,5120,13824,1.00,,,,,,,,
65536,7168,5120,1.00,,,,,,,,
65536,27648,5120,1.00,,,,,,,,
