M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,1.00,0.96,0.96,0.97,0.97,0.96,0.97,0.96,0.96
128,128,128,1.00,0.90,0.90,0.90,0.90,0.90,0.90,0.92,0.90
256,256,256,1.00,0.91,0.91,0.91,0.91,0.91,0.91,0.93,0.91
512,512,512,1.00,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91
1024,1024,1024,1.00,0.91,0.79,0.90,0.87,0.73,0.68,0.83,0.74
2048,2048,2048,1.00,1.00,0.84,0.84,0.84,0.75,0.84,0.84,0.84
4096,4096,4096,1.00,1.51,1.06,1.10,0.90,0.95,0.96,0.96,0.83
8192,8192,8192,1.00,1.72,1.14,1.16,0.97,0.88,0.82,1.00,0.86
16384,16384,16384,1.00,1.85,1.07,1.07,1.00,0.91,0.88,0.91,0.79
32768,32768,32768,1.00,,,,,,,,
65536,65536,65536,1.00,,,,,,,,
