M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.17,1.01,1.01,0.93,0.88,0.93,0.95,0.93
128,1.00,1.22,0.99,1.02,0.96,0.92,0.92,0.92,0.92
256,1.00,1.28,1.05,1.05,1.02,0.95,0.99,1.00,0.99
512,1.00,1.23,1.08,1.05,0.94,0.86,0.95,1.01,0.93
1024,1.00,1.25,1.05,1.03,0.90,0.88,0.88,0.93,0.89
2048,1.00,1.35,1.05,1.04,0.92,0.85,0.88,0.93,0.86
4096,1.00,1.43,1.05,1.03,0.87,0.80,0.84,0.92,0.82
8192,1.00,1.58,1.16,1.12,0.97,0.90,0.93,0.99,0.88
16384,1.00,1.61,1.15,1.14,0.95,0.89,0.91,0.99,0.86
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
