M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,1.28,1.00,1.00,1.00,1.00,1.00,1.00,1.00
64,2560,6912,1.00,1.20,1.20,1.01,1.01,1.01,0.86,1.00,1.00
64,3840,2560,1.00,0.90,0.73,0.73,0.73,0.73,0.73,0.73,0.73
64,13824,2560,1.00,1.00,0.80,1.00,1.00,0.99,0.91,1.00,0.89
128,2560,2560,1.00,1.23,1.00,1.00,1.00,1.00,1.00,1.00,1.00
128,2560,6912,1.00,0.89,0.89,0.74,0.74,0.74,0.64,0.74,0.71
128,3840,2560,1.00,0.85,0.73,0.73,0.73,0.73,0.73,0.73,0.73
128,13824,2560,1.00,1.25,1.00,1.01,1.00,1.00,1.00,1.00,1.00
256,2560,2560,1.00,1.11,1.01,1.01,1.01,1.01,1.01,1.01,1.01
256,2560,6912,1.00,1.00,0.96,0.84,0.84,0.84,0.72,0.78,0.72
256,3840,2560,1.00,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.71
256,13824,2560,1.00,1.20,1.00,1.00,1.00,0.95,0.88,0.95,0.86
512,2560,2560,1.00,1.00,0.86,0.96,0.89,0.80,0.81,0.81,0.81
512,2560,6912,1.00,1.08,1.00,0.86,0.86,0.86,0.75,0.75,0.75
512,3840,2560,1.00,1.01,0.81,0.81,0.81,0.81,0.81,0.81,0.80
512,13824,2560,1.00,1.31,0.88,1.07,1.02,0.92,0.91,1.00,0.92
1024,2560,2560,1.00,1.00,0.84,0.84,0.84,0.84,0.84,0.84,0.74
1024,2560,6912,1.00,1.02,0.89,0.83,0.80,0.80,0.73,0.73,0.72
1024,3840,2560,1.00,1.18,1.00,1.00,1.00,0.95,0.89,0.86,0.86
1024,13824,2560,1.00,1.40,0.90,1.06,1.05,0.91,0.90,0.97,0.88
2048,2560,2560,1.00,1.15,0.88,0.88,0.88,0.78,0.78,0.84,0.78
2048,2560,6912,1.00,1.18,1.00,0.93,0.82,0.84,0.66,0.77,0.70
2048,3840,2560,1.00,1.16,0.74,0.90,0.90,0.81,0.74,0.81,0.80
2048,13824,2560,1.00,1.52,1.01,1.09,1.01,0.90,0.86,0.92,0.82
4096,2560,2560,1.00,1.12,0.91,0.91,0.91,0.84,0.84,0.84,0.77
4096,2560,6912,1.00,1.43,1.13,0.99,0.89,0.87,0.77,0.81,0.70
4096,3840,2560,1.00,1.33,0.98,1.03,1.02,0.93,0.89,0.95,0.84
4096,13824,2560,1.00,1.52,1.07,1.08,1.03,0.93,0.89,0.95,0.84
8192,2560,2560,1.00,1.45,0.97,1.09,1.01,0.93,0.87,0.92,0.81
8192,2560,6912,1.00,1.58,1.21,1.09,0.96,0.99,0.85,0.89,0.84
8192,3840,2560,1.00,1.52,1.02,1.06,1.01,0.92,0.87,0.93,0.83
8192,13824,2560,1.00,1.55,1.07,1.09,1.05,0.92,0.90,0.95,0.84
16384,2560,2560,1.00,1.50,1.02,1.08,1.03,0.91,0.89,0.95,0.85
16384,2560,6912,1.00,1.70,1.30,1.19,1.04,1.07,0.88,0.95,0.89
16384,3840,2560,1.00,1.50,1.02,1.06,1.02,0.91,0.89,0.93,0.83
16384,13824,2560,1.00,1.65,1.11,1.14,1.07,0.94,0.95,0.96,0.85
