algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
CMA-ES,ProbeSwitch-MR(t=0.12),168,258,24,450,426,0.39436619718309857,1.5105514604554118e-05
CMA-ES,UH-CMA-ES,358,92,0,450,450,0.7955555555555556,4.1755900626886016e-38
CMA-ES,UH-CMA-ES(maxevals=10),376,74,0,450,450,0.8355555555555556,9.742572258251745e-50
CMA-ES,UH-CMA-ES(maxevals=30),382,68,0,450,450,0.8488888888888889,4.2518544722307425e-54
ProbeSwitch-MR(t=0.12),UH-CMA-ES,377,73,0,450,450,0.8377777777777777,1.904886670375039e-50
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=10),390,60,0,450,450,0.8666666666666667,2.4732151156470474e-60
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=30),390,60,0,450,450,0.8666666666666667,2.4732151156470474e-60
UH-CMA-ES,UH-CMA-ES(maxevals=10),249,196,5,450,445,0.5595505617977528,0.013610180066168228
UH-CMA-ES,UH-CMA-ES(maxevals=30),246,199,5,450,445,0.5528089887640449,0.029098637265084902
UH-CMA-ES(maxevals=10),UH-CMA-ES(maxevals=30),61,50,339,450,111,0.5495495495495496,0.34258058257189816
