M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.39,1.16,1.00,1.00,,,,
64,5120,13824,1.00,1.81,1.28,1.18,1.12,,,,
64,7168,5120,1.00,1.09,0.83,0.82,0.82,,,,
64,27648,5120,1.00,1.52,1.17,1.11,1.01,,,,
128,5120,5120,1.00,1.19,1.01,1.01,1.01,,,,
128,5120,13824,1.00,1.61,1.14,1.04,1.01,,,,
128,7168,5120,1.00,1.17,1.00,1.00,0.93,,,,
128,27648,5120,1.00,1.49,1.18,1.09,1.00,,,,
256,5120,5120,1.00,1.36,1.19,1.18,1.06,,,,
256,5120,13824,1.00,1.20,0.95,0.86,0.82,,,,
256,7168,5120,1.00,1.24,1.08,0.96,0.87,,,,
256,27648,5120,1.00,1.39,1.07,1.00,0.94,,,,
512,5120,5120,1.00,1.20,1.03,0.96,0.90,,,,
512,5120,13824,1.00,1.17,0.95,0.86,0.81,,,,
512,7168,5120,1.00,1.49,1.19,1.08,1.07,,,,
512,27648,5120,1.00,1.54,1.17,1.08,1.02,,,,
1024,5120,5120,1.00,1.23,0.99,0.86,0.82,,,,
1024,5120,13824,1.00,1.35,1.06,0.97,0.92,,,,
1024,7168,5120,1.00,1.53,1.17,1.04,0.98,,,,
1024,27648,5120,1.00,1.70,1.29,1.17,1.09,,,,
2048,5120,5120,1.00,1.46,1.06,0.97,0.91,,,,
2048,5120,13824,1.00,1.43,1.12,1.02,0.96,,,,
2048,7168,5120,1.00,1.59,1.17,1.06,0.97,,,,
2048,27648,5120,1.00,1.79,1.35,1.16,1.11,,,,
4096,5120,5120,1.00,1.63,1.18,1.07,1.00,,,,
4096,5120,13824,1.00,1.57,1.19,1.07,0.97,,,,
4096,7168,5120,1.00,1.59,1.13,1.03,0.95,,,,
4096,27648,5120,1.00,1.79,1.35,1.16,1.12,,,,
8192,5120,5120,1.00,1.65,1.23,1.09,1.06,,,,
8192,5120,13824,1.00,1.80,1.37,1.23,1.16,,,,
8192,7168,5120,1.00,1.72,1.21,1.07,0.97,,,,
8192,27648,5120,1.00,1.79,1.36,1.18,1.09,,,,
16384,5120,5120,1.00,1.76,1.31,1.14,1.09,,,,
16384,5120,13824,1.00,1.76,1.28,1.17,1.12,,,,
16384,7168,5120,1.00,1.80,1.23,1.10,1.05,,,,
16384,27648,5120,1.00,1.79,1.26,1.09,1.04,,,,
32768,5120,5120,1.00,,,,,,,,
32768,5120,13824,1.00,,,,,,,,
32768,7168,5120,1.00,,,,,,,,
32768,27648,5120,1.00,,,,,,,,
65536,5120,5120,1.00,,,,,,,,
65536,5120,13824,1.00,,,,,,,,
65536,7168,5120,1.00,,,,,,,,
65536,27648,5120,1.00,,,,,,,,
