M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.26,1.20,1.15,1.01,,,,
64,3584,18944,1.00,1.88,1.36,1.15,1.07,,,,
64,4608,3584,1.00,0.83,0.82,0.78,0.69,,,,
64,37888,3584,1.00,1.54,1.25,1.15,1.09,,,,
128,3584,3584,1.00,1.30,1.29,1.11,1.08,,,,
128,3584,18944,1.00,1.43,1.14,1.02,0.99,,,,
128,4608,3584,1.00,1.00,0.96,0.84,0.84,,,,
128,37888,3584,1.00,1.44,1.15,1.06,1.00,,,,
256,3584,3584,1.00,1.36,1.13,1.13,1.13,,,,
256,3584,18944,1.00,1.44,1.04,0.96,0.92,,,,
256,4608,3584,1.00,1.01,0.84,0.84,0.84,,,,
256,37888,3584,1.00,1.48,1.13,1.04,0.99,,,,
512,3584,3584,1.00,1.17,1.00,1.00,1.00,,,,
512,3584,18944,1.00,1.28,1.00,0.91,0.86,,,,
512,4608,3584,1.00,1.17,1.00,0.92,0.88,,,,
512,37888,3584,1.00,1.48,1.14,1.03,0.98,,,,
1024,3584,3584,1.00,1.37,1.10,1.09,1.00,,,,
1024,3584,18944,1.00,1.54,1.19,1.07,1.00,,,,
1024,4608,3584,1.00,1.33,1.16,1.06,1.06,,,,
1024,37888,3584,1.00,1.59,1.22,1.12,1.06,,,,
2048,3584,3584,1.00,1.33,1.08,1.02,0.96,,,,
2048,3584,18944,1.00,1.49,1.14,1.02,0.95,,,,
2048,4608,3584,1.00,1.56,1.20,1.07,1.01,,,,
2048,37888,3584,1.00,1.76,1.29,1.18,1.12,,,,
4096,3584,3584,1.00,1.50,1.10,1.04,0.97,,,,
4096,3584,18944,1.00,1.57,1.19,1.09,1.03,,,,
4096,4608,3584,1.00,1.62,1.21,1.10,1.02,,,,
4096,37888,3584,1.00,1.87,1.33,1.25,1.20,,,,
8192,3584,3584,1.00,1.60,1.19,1.10,1.00,,,,
8192,3584,18944,1.00,1.75,1.33,1.19,1.14,,,,
8192,4608,3584,1.00,1.68,1.24,1.16,1.05,,,,
8192,37888,3584,1.00,1.90,1.35,1.28,1.15,,,,
16384,3584,3584,1.00,1.72,1.25,1.18,1.07,,,,
16384,3584,18944,1.00,1.90,1.35,1.24,1.11,,,,
16384,4608,3584,1.00,1.73,1.27,1.18,1.06,,,,
16384,37888,3584,1.00,1.77,1.30,1.16,1.09,,,,
32768,3584,3584,1.00,,,,,,,,
32768,3584,18944,1.00,,,,,,,,
32768,4608,3584,1.00,,,,,,,,
32768,37888,3584,1.00,,,,,,,,
65536,3584,3584,1.00,,,,,,,,
65536,3584,18944,1.00,,,,,,,,
65536,4608,3584,1.00,,,,,,,,
65536,37888,3584,1.00,,,,,,,,
