M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.25,1.01,1.01,1.00,,,,
64,3072,8192,1.00,1.15,1.00,0.99,0.99,,,,
64,5120,3072,1.00,1.01,0.81,0.81,0.81,,,,
64,16384,3072,1.00,1.80,1.61,1.50,1.35,,,,
128,3072,3072,1.00,1.25,1.01,1.01,0.99,,,,
128,3072,8192,1.00,1.34,1.17,1.05,1.04,,,,
128,5120,3072,1.00,0.92,0.81,0.81,0.72,,,,
128,16384,3072,1.00,1.60,1.36,1.19,1.10,,,,
256,3072,3072,1.00,1.20,1.20,1.17,1.00,,,,
256,3072,8192,1.00,1.44,1.12,1.12,1.01,,,,
256,5120,3072,1.00,1.00,0.84,0.84,0.74,,,,
256,16384,3072,1.00,1.50,1.31,1.09,1.00,,,,
512,3072,3072,1.00,1.25,1.04,1.02,0.90,,,,
512,3072,8192,1.00,1.34,1.10,1.04,1.00,,,,
512,5120,3072,1.00,1.00,0.86,0.78,0.78,,,,
512,16384,3072,1.00,1.65,1.24,1.10,1.00,,,,
1024,3072,3072,1.00,1.28,1.04,1.00,0.93,,,,
1024,3072,8192,1.00,1.36,1.09,0.93,0.84,,,,
1024,5120,3072,1.00,1.03,0.88,0.81,0.78,,,,
1024,16384,3072,1.00,1.53,1.20,1.08,0.99,,,,
2048,3072,3072,1.00,1.18,1.00,0.93,0.87,,,,
2048,3072,8192,1.00,1.36,1.00,0.89,0.82,,,,
2048,5120,3072,1.00,1.28,1.04,0.96,0.87,,,,
2048,16384,3072,1.00,1.56,1.19,1.10,1.01,,,,
4096,3072,3072,1.00,1.55,1.20,1.07,0.97,,,,
4096,3072,8192,1.00,1.61,1.18,1.07,0.99,,,,
4096,5120,3072,1.00,1.55,1.20,1.06,0.98,,,,
4096,16384,3072,1.00,1.73,1.34,1.18,1.08,,,,
8192,3072,3072,1.00,1.50,1.17,1.05,0.97,,,,
8192,3072,8192,1.00,1.67,1.23,1.12,1.04,,,,
8192,5120,3072,1.00,1.55,1.20,1.08,0.97,,,,
8192,16384,3072,1.00,1.60,1.26,1.10,1.03,,,,
16384,3072,3072,1.00,1.56,1.23,1.09,1.03,,,,
16384,3072,8192,1.00,1.74,1.27,1.14,1.06,,,,
16384,5120,3072,1.00,1.71,1.31,1.18,1.06,,,,
16384,16384,3072,1.00,1.69,1.34,1.14,1.09,,,,
32768,3072,3072,1.00,,,,,,,,
32768,3072,8192,1.00,,,,,,,,
32768,5120,3072,1.00,,,,,,,,
32768,16384,3072,1.00,,,,,,,,
65536,3072,3072,1.00,,,,,,,,
65536,3072,8192,1.00,,,,,,,,
65536,5120,3072,1.00,,,,,,,,
65536,16384,3072,1.00,,,,,,,,
