M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,1.00,0.90,0.91,0.91,0.91,0.90,0.91,0.91,0.91
128,128,128,1.00,0.84,0.85,0.84,0.84,0.85,0.85,0.84,0.84
256,256,256,1.00,0.85,0.85,0.86,0.85,0.85,0.85,0.85,0.85
512,512,512,1.00,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84
1024,1024,1024,1.00,0.86,0.76,0.76,0.76,0.76,0.76,0.76,0.76
2048,2048,2048,1.00,1.27,1.14,1.00,1.00,1.00,1.00,1.00,0.89
4096,4096,4096,1.00,1.62,1.14,1.08,0.94,0.94,0.92,0.93,0.81
8192,8192,8192,1.00,1.60,1.18,1.06,0.98,0.92,0.85,0.86,0.82
16384,16384,16384,1.00,1.63,1.16,1.09,1.03,0.98,0.95,0.94,0.83
32768,32768,32768,1.00,,,,,,,,
65536,65536,65536,1.00,,,,,,,,
