M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,11.167,12.365,16.383,16.463,16.454,17.396,16.968,17.126,18.497
64,2560,6912,23.492,23.692,26.319,28.691,30.709,32.260,32.991,34.067,48.531
64,3840,2560,13.080,14.090,17.065,17.386,18.391,18.532,19.796,20.050,21.407
64,13824,2560,171.187,41.860,102.252,116.070,126.459,152.215,160.204,143.057,172.012
128,2560,2560,15.135,14.574,20.340,20.230,20.630,20.870,23.008,22.561,24.652
128,2560,6912,38.275,30.883,39.028,45.423,43.146,46.863,47.206,47.851,59.779
128,3840,2560,22.616,20.040,24.783,26.659,28.904,28.692,30.005,30.705,33.823
128,13824,2560,172.728,55.857,111.964,125.726,135.521,155.725,162.211,146.446,174.732
256,2560,2560,22.647,20.531,26.303,28.740,29.849,30.735,31.900,33.102,34.974
256,2560,6912,64.788,45.359,59.499,66.122,69.310,72.307,73.460,74.236,85.000
256,3840,2560,37.930,35.761,45.900,51.798,49.654,54.802,57.938,59.156,58.087
256,13824,2560,194.551,88.051,136.100,133.725,149.489,170.193,170.952,160.502,183.571
512,2560,2560,44.555,41.034,49.244,54.212,57.602,58.015,61.667,62.459,70.284
512,2560,6912,107.451,86.710,110.915,122.287,129.782,135.926,140.931,140.928,160.701
512,3840,2560,64.540,53.341,71.939,78.411,79.025,83.397,85.656,86.657,95.789
512,13824,2560,235.239,158.306,217.089,231.589,250.797,266.756,278.908,270.086,313.622
1024,2560,2560,83.907,71.649,93.324,102.800,106.660,109.587,115.914,116.833,132.712
1024,2560,6912,230.169,164.332,215.355,237.110,257.140,276.643,269.345,271.155,315.486
1024,3840,2560,103.379,90.733,121.004,129.500,138.079,139.355,147.631,149.492,168.866
1024,13824,2560,374.387,310.169,434.867,467.109,494.467,507.553,543.430,559.573,621.711
2048,2560,2560,141.722,121.603,163.651,187.357,187.805,191.880,206.878,206.063,239.731
2048,2560,6912,413.121,315.530,420.531,465.198,528.831,538.886,574.844,556.318,644.764
2048,3840,2560,209.647,178.044,233.103,259.444,272.794,274.763,300.588,304.900,336.203
2048,13824,2560,759.230,630.303,860.017,925.914,974.465,1064.901,1099.286,1105.514,1248.292
4096,2560,2560,278.756,236.234,314.440,357.995,369.541,391.256,403.442,415.718,476.523
4096,2560,6912,837.526,637.989,835.658,963.573,1018.551,1083.513,1117.817,1113.153,1304.565
4096,3840,2560,397.677,342.473,470.854,529.013,562.858,570.561,620.974,601.078,709.727
4096,13824,2560,1551.822,1313.425,1785.338,1949.049,2055.155,2098.111,2253.409,2274.239,2574.623
8192,2560,2560,580.563,470.148,662.957,705.638,765.695,782.433,836.607,829.713,949.774
8192,2560,6912,1578.365,1274.499,1680.114,1890.814,2017.239,2125.699,2240.657,2247.995,2566.840
8192,3840,2560,857.685,724.566,967.345,1077.279,1141.179,1167.665,1255.188,1270.237,1432.490
8192,13824,2560,3133.169,2597.442,3526.586,3879.366,4130.726,4243.542,4483.509,4495.569,5119.412
16384,2560,2560,1154.500,959.651,1301.365,1460.878,1524.134,1574.819,1675.946,1689.948,1902.882
16384,2560,6912,3126.718,2555.386,3458.156,3827.188,4141.584,4371.131,4500.221,4569.539,5641.828
16384,3840,2560,1820.214,1457.873,1960.311,2158.653,2286.826,2337.553,2501.349,2519.658,2858.022
16384,13824,2560,6316.585,5240.637,7103.703,7736.308,8262.678,8480.957,8941.624,9000.339,10196.218
