M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,94.765,25.220,39.626,50.779,69.308,84.590,78.417,82.432,108.923
64,5120,13824,375.793,160.665,220.543,263.588,278.382,293.720,368.296,319.554,387.798
64,7168,5120,190.278,48.332,117.998,122.145,136.726,171.268,171.704,154.074,182.339
64,27648,5120,729.555,354.717,601.323,589.240,630.246,788.743,828.708,677.626,804.787
128,5120,5120,100.685,35.319,47.804,54.729,74.963,88.946,89.043,88.860,117.428
128,5120,13824,375.810,170.569,230.412,273.584,302.311,322.085,406.846,330.703,378.651
128,7168,5120,194.176,66.303,125.023,126.271,143.198,170.027,180.290,157.270,185.354
128,27648,5120,768.486,380.754,612.152,605.467,662.966,838.254,864.532,708.891,800.762
256,5120,5120,132.668,69.103,84.636,95.361,105.293,111.704,111.147,113.270,136.798
256,5120,13824,420.959,201.352,277.978,312.051,352.995,361.149,453.133,400.126,466.276
256,7168,5120,215.078,99.446,143.546,147.402,149.576,179.953,193.845,171.292,199.504
256,27648,5120,777.521,407.889,617.642,623.898,686.681,851.748,864.270,710.970,875.468
512,5120,5120,182.986,132.574,165.292,180.055,189.187,195.228,203.999,212.628,234.924
512,5120,13824,532.666,312.736,437.731,518.467,547.842,539.548,640.624,581.856,686.556
512,7168,5120,288.577,166.838,212.936,243.128,258.756,269.251,280.764,288.720,321.898
512,27648,5120,966.316,626.694,812.051,907.484,968.663,1026.834,1053.971,1032.987,1202.766
1024,5120,5120,300.724,237.960,306.513,355.735,370.245,388.542,400.676,408.963,462.952
1024,5120,13824,809.278,639.427,876.787,1010.000,1088.904,1114.653,1314.994,1213.814,1357.539
1024,7168,5120,442.431,338.883,433.064,493.807,517.755,544.645,560.803,567.076,647.270
1024,27648,5120,1568.990,1231.103,1684.416,1913.553,2014.519,2109.177,2180.318,2191.639,2519.135
2048,5120,5120,612.513,468.451,611.435,720.166,716.563,768.239,798.181,802.875,930.828
2048,5120,13824,1658.980,1289.153,1751.639,2006.397,2163.644,2241.205,2713.697,2342.800,2653.482
2048,7168,5120,784.874,679.453,850.502,929.385,1014.479,1056.372,1145.521,1088.571,1308.195
2048,27648,5120,3154.968,2566.194,3370.044,3809.184,4046.877,4238.906,4367.061,4415.881,5024.694
4096,5120,5120,1207.795,977.125,1258.979,1422.902,1505.142,1573.239,1622.616,1664.539,1878.488
4096,5120,13824,3385.647,2556.848,3385.614,3902.105,4186.035,4322.251,5062.555,4627.828,5246.094
4096,7168,5120,1666.202,1353.911,1749.161,1986.003,2131.443,2191.599,2294.306,2293.755,2656.552
4096,27648,5120,6329.594,5126.247,6754.824,7683.498,8074.044,8474.448,8733.352,8833.059,10038.093
8192,5120,5120,2368.290,1903.617,2480.323,2853.736,3011.846,3144.991,3214.809,3283.856,3759.604
8192,5120,13824,6567.382,5102.531,6764.778,7712.507,8331.355,8543.071,10216.348,9075.968,10552.178
8192,7168,5120,3294.231,2663.799,3467.641,3958.994,4187.007,4348.265,4498.768,4551.249,5228.396
8192,27648,5120,12608.344,10242.898,13538.905,15247.017,16264.780,16953.395,17544.695,17684.953,20065.141
16384,5120,5120,4739.026,3792.772,4960.225,5698.862,5992.206,6212.324,6444.678,6537.567,7499.123
16384,5120,13824,12980.688,10133.979,13511.262,15391.629,16442.779,17062.734,20569.902,18207.385,21157.377
16384,7168,5120,6537.783,5333.426,6926.615,7965.195,8361.725,8654.634,8984.329,9118.754,10471.056
16384,27648,5120,25757.807,20569.998,26767.498,30566.855,32386.047,33553.645,34550.480,35327.539,40276.750
