M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,15.121,14.397,16.445,18.545,19.130,20.612,21.899,20.716,22.744
64,3072,8192,78.180,26.668,39.487,51.239,60.188,77.286,86.024,78.104,105.521
64,5120,3072,18.509,16.486,20.510,22.564,24.611,24.604,26.644,24.786,29.167
64,16384,3072,258.921,100.278,152.917,179.589,226.156,203.256,254.253,212.375,242.109
128,3072,3072,19.372,18.532,22.885,24.785,26.666,27.103,28.730,28.743,31.346
128,3072,8192,94.714,36.906,53.769,60.975,68.259,81.799,91.103,82.159,110.961
128,5120,3072,28.806,23.037,28.955,32.871,33.711,34.911,34.888,36.886,40.984
128,16384,3072,257.456,110.750,160.353,182.513,232.392,211.033,260.030,221.689,259.861
256,3072,3072,28.658,24.607,30.795,34.462,36.941,37.432,36.996,39.149,43.503
256,3072,8192,125.854,56.244,71.542,82.253,98.100,107.540,109.427,101.436,122.342
256,5120,3072,51.796,43.388,56.129,62.226,66.823,68.301,69.006,71.704,78.463
256,16384,3072,263.315,137.024,177.244,202.244,256.070,228.422,281.438,238.049,274.808
512,3072,3072,52.239,45.119,58.674,64.728,69.952,70.785,72.020,74.159,83.702
512,3072,8192,156.973,107.079,140.200,159.726,170.189,174.142,178.168,191.967,208.100
512,5120,3072,99.671,82.937,107.722,120.621,128.065,131.448,133.825,138.447,146.824
512,16384,3072,355.379,235.169,291.891,326.905,370.222,374.387,371.762,392.964,425.196
1024,3072,3072,99.997,85.649,111.251,123.105,133.825,134.929,139.110,143.686,161.951
1024,3072,8192,278.595,210.193,270.818,324.659,342.117,350.363,363.907,379.588,424.755
1024,5120,3072,168.972,141.652,187.494,210.576,224.507,229.062,234.162,242.877,284.698
1024,16384,3072,546.471,455.218,596.083,676.747,748.343,738.024,764.234,779.509,915.983
2048,3072,3072,239.025,165.317,217.304,248.189,261.427,274.396,280.524,287.602,317.265
2048,3072,8192,565.354,423.614,577.107,661.331,738.159,771.761,796.028,787.379,894.461
2048,5120,3072,377.335,278.673,379.047,423.489,452.761,468.978,478.543,492.483,568.344
2048,16384,3072,1128.942,920.591,1216.278,1398.399,1487.820,1526.349,1584.588,1588.506,1821.215
4096,3072,3072,424.131,324.591,444.633,494.698,527.979,544.579,571.702,570.481,672.474
4096,3072,8192,1111.244,872.996,1189.973,1368.509,1427.651,1488.674,1540.909,1600.870,1782.323
4096,5120,3072,667.822,565.996,752.799,858.614,934.952,929.340,976.230,1026.756,1142.178
4096,16384,3072,2249.738,1865.190,2451.480,2783.161,3012.536,3023.867,3168.561,3200.593,3648.573
8192,3072,3072,843.299,693.241,921.334,1049.338,1107.755,1139.882,1177.893,1211.603,1376.111
8192,3072,8192,2274.477,1799.926,2359.760,2692.376,2852.471,2954.195,3050.241,3170.279,3595.525
8192,5120,3072,1427.891,1135.866,1548.821,1742.312,1862.259,1877.992,1957.918,2011.328,2274.460
8192,16384,3072,4563.219,3711.475,4895.932,5526.266,5951.091,6058.582,6311.658,6395.509,7278.382
16384,3072,3072,1738.638,1383.226,1848.003,2080.528,2243.421,2282.643,2390.705,2425.898,2717.074
16384,3072,8192,4451.092,3595.323,4671.102,5434.872,5708.078,5943.138,6069.359,6348.442,7135.230
16384,5120,3072,2843.587,2292.774,3064.706,3441.897,3699.494,3750.278,3924.019,3990.570,4552.856
16384,16384,3072,9220.815,7416.635,9812.293,10968.371,11779.839,12066.361,12454.505,12787.902,14481.599
