M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,10.587,10.298,12.344,12.783,14.383,14.417,14.372,14.371,14.447
64,2048,8192,26.590,21.654,26.554,28.427,31.076,31.560,33.941,31.605,50.662
64,3072,2048,10.337,10.626,12.470,14.358,14.787,16.369,14.925,15.586,16.412
64,16384,2048,158.037,31.135,88.924,99.162,130.813,134.777,144.077,132.013,154.970
128,2048,2048,15.421,12.255,14.350,14.607,16.435,16.951,16.465,16.410,18.506
128,2048,8192,40.271,31.244,37.010,40.426,42.722,41.103,45.516,45.133,59.875
128,3072,2048,14.419,14.321,16.656,18.458,20.705,22.554,20.580,20.568,22.764
128,16384,2048,158.246,46.867,98.656,104.469,131.737,137.361,149.759,135.046,150.035
256,2048,2048,18.520,16.448,20.739,22.552,22.554,24.685,24.611,25.351,28.697
256,2048,8192,67.216,51.426,63.240,64.498,73.225,70.347,75.860,77.987,88.146
256,3072,2048,24.543,18.460,22.645,25.292,24.812,27.183,26.872,28.753,31.034
256,16384,2048,185.286,85.175,121.308,131.312,159.386,161.562,169.416,150.772,175.586
512,2048,2048,32.579,30.712,37.104,42.791,43.390,47.539,46.574,47.939,55.357
512,2048,8192,109.463,80.733,102.719,117.047,123.325,128.769,130.142,134.815,151.852
512,3072,2048,36.363,32.815,40.661,45.352,47.615,51.159,49.213,51.523,58.175
512,16384,2048,231.985,155.123,201.055,223.036,253.320,257.528,251.932,258.354,307.258
1024,2048,2048,52.295,45.064,57.441,63.866,67.276,74.360,72.002,74.467,83.507
1024,2048,8192,204.168,155.835,198.041,226.624,238.597,248.164,269.370,264.516,297.741
1024,3072,2048,69.071,61.265,76.830,85.401,90.383,95.845,94.816,98.246,111.054
1024,16384,2048,380.842,316.099,406.003,452.320,491.592,518.945,505.335,523.174,604.016
2048,2048,2048,101.495,84.706,107.901,121.709,126.502,139.177,135.437,140.459,159.684
2048,2048,8192,457.189,301.560,419.821,473.943,514.188,519.295,547.172,547.997,641.302
2048,3072,2048,133.181,115.906,149.249,165.629,173.520,185.238,184.486,195.304,216.207
2048,16384,2048,740.467,628.361,816.219,942.642,969.449,1077.670,1073.396,1068.831,1239.592
4096,2048,2048,190.043,151.867,197.987,222.710,242.399,254.603,248.992,257.699,297.362
4096,2048,8192,760.285,578.242,766.598,915.617,981.454,1028.518,1047.106,1084.001,1204.170
4096,3072,2048,279.402,226.272,306.169,333.274,348.698,377.331,365.144,390.847,449.295
4096,16384,2048,1512.565,1269.427,1680.940,1873.762,1994.635,2131.827,2123.981,2174.294,2472.660
8192,2048,2048,393.326,312.897,405.114,455.542,492.954,522.605,511.377,531.613,614.977
8192,2048,8192,1509.812,1186.950,1594.583,1846.501,1918.627,2030.429,2076.291,2133.323,2387.032
8192,3072,2048,590.581,460.031,610.070,698.933,740.523,780.120,779.631,790.680,941.542
8192,16384,2048,3069.723,2518.993,3389.067,3736.921,3980.563,4276.095,4211.714,4310.881,4905.670
16384,2048,2048,787.974,618.596,829.669,930.797,989.198,1070.202,1069.625,1089.369,1224.794
16384,2048,8192,2946.303,2390.250,3097.501,3621.284,3833.103,3951.335,4030.914,4230.482,4743.580
16384,3072,2048,1144.423,960.952,1259.689,1404.700,1500.865,1558.440,1571.720,1619.196,1850.936
16384,16384,2048,6197.931,5085.958,6684.894,7444.319,7981.302,8461.547,8399.460,8661.030,9830.340
