epoch,batch,loss,time
0,10,0.5202716767787934,1774140232.102932
0,20,0.5223625123500824,1774140232.170476
0,30,0.5239243487517039,1774140232.2307427
0,40,0.5228275820612908,1774140232.2910228
0,50,0.5222282111644745,1774140232.355345
0,60,0.5220515221357346,1774140232.4056532
0,70,0.5219243373189654,1774140232.4756565
0,80,0.5218004316091538,1774140232.546902
0,90,0.521447683705224,1774140232.6211236
0,100,0.5213866829872131,1774140232.6911602
0,110,0.5212527426806364,1774140232.7654123
0,120,0.5211055571834247,1774140232.912132
0,130,0.5210244756478529,1774140232.9743736
0,140,0.5208271660975048,1774140233.0460703
0,150,0.5204436544577281,1774140233.1103537
0,160,0.5200967404991388,1774140233.1764934
1,10,0.5107961535453797,1774140233.5231252
1,20,0.5117884576320648,1774140233.580748
1,30,0.5111525475978851,1774140233.643149
1,40,0.51017245054245,1774140233.7135742
1,50,0.5097342771291733,1774140233.783673
1,60,0.5087684532006581,1774140233.8433075
1,70,0.5073755383491516,1774140233.9029224
1,80,0.5063539575785398,1774140233.9672954
1,90,0.5057897918754154,1774140234.0423336
1,100,0.5043815726041794,1774140234.1973057
1,110,0.5030677540735765,1774140234.2735827
1,120,0.5017130583524704,1774140234.338926
1,130,0.5004086120770528,1774140234.398516
1,140,0.4990112134388515,1774140234.4586267
1,150,0.4974594873189926,1774140234.5251114
1,160,0.495900609716773,1774140234.5946605
2,10,0.4678739160299301,1774140234.9398932
2,20,0.4654676616191864,1774140235.0031118
2,30,0.4615799049536387,1774140235.0734956
2,40,0.4579539209604263,1774140235.138332
2,50,0.45397627234458926,1774140235.1953642
2,60,0.45039697041114174,1774140235.2664943
2,70,0.44727495312690735,1774140235.3879144
2,80,0.4443364001810551,1774140235.4610186
2,90,0.44064338041676415,1774140235.521465
2,100,0.4372745257616043,1774140235.5867774
2,110,0.43360852382399817,1774140235.6517696
2,120,0.43003132243951164,1774140235.7074337
2,130,0.4262879866820115,1774140235.7631245
2,140,0.4226371379835265,1774140235.8330173
2,150,0.41918847779432933,1774140235.8996644
2,160,0.4155546648427844,1774140235.9642606
3,10,0.35902003943920135,1774140236.297774
3,20,0.3588834345340729,1774140236.3634694
3,30,0.354911948243777,1774140236.4283278
3,40,0.35346429869532586,1774140236.4927926
3,50,0.353130863904953,1774140236.6368113
3,60,0.352209717531999,1774140236.713888
3,70,0.35192126418863023,1774140236.7898545
3,80,0.3513816989958286,1774140236.8499365
3,90,0.3516692174805535,1774140236.9146893
3,100,0.3521771675348282,1774140236.980184
3,110,0.3515860600904985,1774140237.0543802
3,120,0.35156013468901315,1774140237.1238344
3,130,0.3516507749374096,1774140237.2118754
3,140,0.3515851710523878,1774140237.2912195
3,150,0.3516864198446274,1774140237.4399009
3,160,0.3511688506230712,1774140237.508935
4,10,0.34098419547080994,1774140237.8439243
4,20,0.3438472494482994,1774140237.9143896
4,30,0.3426825473705927,1774140237.9653301
4,40,0.34463285729289056,1774140238.0456107
4,50,0.3439842694997787,1774140238.1098375
4,60,0.34392967969179156,1774140238.1808417
4,70,0.3441784356321607,1774140238.2511327
4,80,0.34323044046759604,1774140238.3335235
4,90,0.3423593911859724,1774140238.4001737
4,100,0.34211284965276717,1774140238.5223494
4,110,0.34200415882197294,1774140238.594284
4,120,0.3415375053882599,1774140238.6464276
4,130,0.3412074185334719,1774140238.706715
4,140,0.3407228480492319,1774140238.7721233
4,150,0.34010463416576386,1774140238.8293588
4,160,0.34031930975615976,1774140238.9080374
5,10,0.33937889635562896,1774140239.2539587
5,20,0.3356572434306145,1774140239.3114982
5,30,0.33577852646509804,1774140239.3681362
5,40,0.3350732408463955,1774140239.433289
5,50,0.335491299033165,1774140239.4886656
5,60,0.33476556489864984,1774140239.5538187
5,70,0.3353820013148444,1774140239.6141517
5,80,0.3357393853366375,1774140239.690169
5,90,0.3360479295253754,1774140239.7522717
5,100,0.3357873058319092,1774140239.820448
5,110,0.3363090469078584,1774140239.87979
5,120,0.33612529188394547,1774140239.9997787
5,130,0.33617436450261334,1774140240.066746
5,140,0.33605489411524364,1774140240.1230772
5,150,0.33575615982214607,1774140240.1918044
5,160,0.33554282132536173,1774140240.2766864
6,10,0.33867673873901366,1774140240.6271074
6,20,0.3358560293912888,1774140240.705167
6,30,0.3340859721104304,1774140240.77136
6,40,0.33415808379650114,1774140240.8422265
6,50,0.3342921143770218,1774140240.9128993
6,60,0.33395038843154906,1774140240.977649
6,70,0.33414597766739984,1774140241.0443866
6,80,0.3336199138313532,1774140241.108848
6,90,0.33335015541977353,1774140241.236647
6,100,0.33392061591148375,1774140241.2984169
6,110,0.33387653258713806,1774140241.369001
6,120,0.334185961385568,1774140241.4338982
6,130,0.33414297080956973,1774140241.499043
6,140,0.3342818221875599,1774140241.5688062
6,150,0.33372987548510236,1774140241.62815
6,160,0.3336233889684081,1774140241.694134
7,10,0.3367515355348587,1774140242.0279362
7,20,0.3342319652438164,1774140242.0991673
7,30,0.33532912731170655,1774140242.1742644
7,40,0.3347167126834393,1774140242.248002
7,50,0.3345798414945602,1774140242.3170009
7,60,0.3337862367431323,1774140242.3818235
7,70,0.33202771374157497,1774140242.446626
7,80,0.3318935792893171,1774140242.5974274
7,90,0.33204396731323665,1774140242.6631155
7,100,0.33145469158887864,1774140242.7326405
7,110,0.3315197679129514,1774140242.8014948
7,120,0.33101386005679767,1774140242.8582504
7,130,0.33090079908187575,1774140242.907848
7,140,0.3305369700704302,1774140242.9579961
7,150,0.3306657809019089,1774140243.0166607
7,160,0.33070807438343763,1774140243.0861235
8,10,0.331919065117836,1774140243.4314613
8,20,0.3306817919015884,1774140243.5077138
8,30,0.33101968268553417,1774140243.5720747
8,40,0.3303525760769844,1774140243.6380029
8,50,0.33107724487781526,1774140243.699439
8,60,0.32995246946811674,1774140243.8338654
8,70,0.32997738676411764,1774140243.8880777
8,80,0.3294580906629562,1774140243.9629369
8,90,0.32943188382519617,1774140244.029185
8,100,0.3290266862511635,1774140244.1029818
8,110,0.32916440774093975,1774140244.1809125
8,120,0.3291847641269366,1774140244.2649467
8,130,0.3293469353364064,1774140244.3196428
8,140,0.3294258390154157,1774140244.382071
8,150,0.32875601410865785,1774140244.4374738
8,160,0.32869791258126496,1774140244.508928
9,10,0.3270780652761459,1774140244.8395636
9,20,0.3265645354986191,1774140244.9007258
9,30,0.32762200236320493,1774140245.0305896
9,40,0.32687701359391214,1774140245.0975063
9,50,0.3271648001670837,1774140245.1694815
9,60,0.3261760006348292,1774140245.2359807
9,70,0.3262299563203539,1774140245.2968297
9,80,0.3264794830232859,1774140245.375486
9,90,0.32715524666839174,1774140245.4456098
9,100,0.3269440004229546,1774140245.5100837
9,110,0.3266855768182061,1774140245.5786672
9,120,0.3266250486175219,1774140245.6383061
9,130,0.3262806316980949,1774140245.7080023
9,140,0.3267567623938833,1774140245.7723463
9,150,0.3264538425207138,1774140245.9063673
9,160,0.3267485102638602,1774140245.9780486
10,10,0.32265840470790863,1774140246.3231354
10,20,0.3218968823552132,1774140246.3769464
10,30,0.3226100633541743,1774140246.4471343
10,40,0.3228503607213497,1774140246.5205438
10,50,0.32379934668540955,1774140246.5847712
10,60,0.32468394736448924,1774140246.6446044
10,70,0.3246496856212616,1774140246.7224517
10,80,0.32506614103913306,1774140246.791537
10,90,0.32576107449001734,1774140246.8522334
10,100,0.3251457491517067,1774140246.9122145
10,110,0.3254878599535335,1774140247.054368
10,120,0.3253837334613005,1774140247.1289291
10,130,0.3253432730069527,1774140247.1896634
10,140,0.3252827676279204,1774140247.2492714
10,150,0.32522493521372475,1774140247.3045306
10,160,0.32503211684525013,1774140247.3777444
11,10,0.3277323305606842,1774140247.7143319
11,20,0.3259312078356743,1774140247.7910485
11,30,0.32628758549690245,1774140247.8650916
11,40,0.325528896600008,1774140247.9291399
11,50,0.3258869969844818,1774140248.0018773
11,60,0.3265776187181473,1774140248.071124
11,70,0.32555513296808514,1774140248.1411614
11,80,0.325318307057023,1774140248.2649586
11,90,0.32503436009089154,1774140248.3442578
11,100,0.3248633936047554,1774140248.421681
11,110,0.32547161172736777,1774140248.504404
11,120,0.32488265335559846,1774140248.5826578
11,130,0.3242905256839899,1774140248.656192
11,140,0.3237286614520209,1774140248.734646
11,150,0.3236515380938848,1774140248.8156002
11,160,0.32337537705898284,1774140248.8775067
12,10,0.3199640929698944,1774140249.234606
12,20,0.32127178013324736,1774140249.3033948
12,30,0.3231336365143458,1774140249.3779507
12,40,0.3227728120982647,1774140249.5102172
12,50,0.3217808598279953,1774140249.5830297
12,60,0.3229500149687131,1774140249.6542654
12,70,0.32309137284755707,1774140249.706243
12,80,0.3228482585400343,1774140249.7680004
12,90,0.3224386966890759,1774140249.8341022
12,100,0.3227363181114197,1774140249.8967853
12,110,0.3219941494139758,1774140249.9624677
12,120,0.32189229552944504,1774140250.0266862
12,130,0.32142219039110037,1774140250.1014264
12,140,0.32201760581561495,1774140250.164344
12,150,0.32148610055446625,1774140250.22503
12,160,0.3216210275888443,1774140250.2955213
13,10,0.32248862981796267,1774140250.6196096
13,20,0.31920132488012315,1774140250.6768582
13,30,0.3208459218343099,1774140250.8504298
13,40,0.3214563600718975,1774140250.9180076
13,50,0.3216752552986145,1774140250.9839997
13,60,0.32089573542277017,1774140251.044673
13,70,0.3201681124312537,1774140251.1097126
13,80,0.319804722443223,1774140251.174563
13,90,0.31964660320017074,1774140251.239427
13,100,0.31971345633268355,1774140251.3004205
