# GPU: NVIDIA GB10
# CC: 12.1
# alg_count: 8, config_count: 56
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,alg_count,config_count,tops1,lat_us1,id1,ws1,waves1,tops2,lat_us2,id2,ws2,waves2,tops3,lat_us3,id3,ws3,waves3
16,3840,2560,8,56,29.442913,10.684,35,0,0.4167,25.517599,12.328,35,0,0.3125,25.511642,12.331,35,0,0.4167
16,2560,2560,8,56,25.462740,8.236,35,0,0.4167,25.460760,8.237,35,0,0.2778,25.151016,8.338,35,0,0.2778
16,13824,2560,8,55,6.685515,169.390,35,0,2.2500,6.481891,174.712,35,0,1.5000,6.373513,177.683,35,0,1.5000
16,2560,6912,8,56,36.475689,15.524,35,0,0.2778,34.416821,16.452,35,0,0.4167,32.725578,17.302,35,655999,0.8333
64,3840,2560,8,56,101.972458,12.340,35,0,0.3125,87.527214,14.376,35,0,0.4167,76.324471,16.486,35,1966599,0.9375
64,2560,2560,8,56,81.596169,10.281,35,0,0.4167,81.593636,10.281,35,0,0.2778,59.220173,14.165,35,0,0.5556
64,13824,2560,8,55,25.809570,175.510,35,0,3.0000,25.451330,177.981,35,0,2.2500,24.817842,182.524,35,0,3.0000
64,2560,6912,8,56,93.176697,24.308,35,0,0.4167,79.463440,28.503,35,655839,1.3889,73.212456,30.936,35,1311119,0.4167
128,3840,2560,8,56,102.886307,24.460,35,0,0.6250,102.197731,24.625,35,0,0.6250,102.196396,24.625,35,0,0.8333
128,2560,2560,8,56,116.715927,14.374,35,0,0.4167,101.896484,16.465,35,0,0.8333,97.293968,17.244,35,0,0.4167
128,13824,2560,8,55,49.188293,184.184,35,0,6.0000,48.480507,186.873,35,0,4.5000,48.048630,188.553,35,0,6.0000
128,2560,6912,8,56,121.407722,37.311,35,0,0.4167,113.746704,39.824,35,0,0.8333,113.220848,40.009,35,1311199,1.6667
512,3840,2560,8,56,158.841446,63.373,35,0,1.2500,158.614792,63.464,35,0,1.2500,157.377686,63.963,35,0,2.5000
512,2560,2560,8,56,161.907242,41.449,35,0,0.8333,142.427963,47.118,35,0,0.8333,136.441833,49.185,35,0,1.6667
512,13824,2560,8,55,135.742371,266.967,35,0,9.0000,131.889145,274.767,35,0,4.5000,131.049545,276.527,35,0,4.5000
512,2560,6912,8,56,155.066376,116.849,35,0,0.8333,141.691666,127.879,35,0,1.6667,128.528214,140.976,35,5243679,1.6667
2048,3840,2560,8,56,178.080658,226.107,35,0,5.0000,170.662979,235.935,35,0,5.0000,157.185425,256.164,35,0,10.0000
2048,2560,2560,8,56,187.993484,142.790,35,0,3.3333,172.933182,155.225,35,0,3.3333,159.501694,168.296,35,0,6.6667
2048,13824,2560,8,55,168.343964,861.065,35,0,18.0000,168.110306,862.262,35,0,18.0000,153.343918,945.294,35,0,36.0000
2048,2560,6912,8,56,171.061356,423.693,35,0,3.3333,149.136612,485.981,35,0,6.6667,121.048447,598.748,35,20974239,6.6667
8192,3840,2560,8,56,170.885178,942.512,35,0,20.0000,151.211884,1065.136,35,0,40.0000,120.650475,1334.941,35,0,53.3333
8192,2560,2560,8,56,167.585297,640.714,35,0,13.3333,149.430069,718.558,35,0,26.6667,121.043716,887.069,35,0,35.5556
8192,13824,2560,8,55,175.467545,3304.432,35,0,72.0000,155.345566,3732.457,35,0,144.0000,121.834129,4759.098,35,0,192.0000
8192,2560,6912,8,56,179.326981,1616.657,35,0,13.3333,155.897339,1859.623,35,0,26.6667,120.041275,2415.088,35,0,53.3333
16384,3840,2560,8,56,166.221710,1937.909,35,0,40.0000,150.103409,2146.004,35,0,80.0000,120.040169,2683.456,35,0,106.6667
16384,2560,2560,8,56,169.870453,1264.189,35,0,26.6667,149.901947,1432.592,35,0,53.3333,120.216606,1786.345,35,0,71.1111
16384,13824,2560,8,55,174.930847,6629.141,35,0,144.0000,154.424377,7509.444,35,0,288.0000,120.181793,9649.059,35,0,384.0000
16384,2560,6912,8,56,182.451447,3177.945,35,0,26.6667,155.471481,3729.434,35,0,53.3333,120.166092,4825.160,35,0,106.6667
