M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,8.419,6.161,6.076,6.191,5.580,6.077,6.195,6.105,6.082
128,128,128,8.467,6.195,6.218,6.218,5.614,6.186,6.218,6.204,6.176
256,256,256,8.484,6.193,6.257,6.251,6.188,6.244,6.242,6.259,6.233
512,512,512,8.466,6.243,6.265,6.248,6.282,6.263,6.242,6.253,6.264
1024,1024,1024,8.460,6.250,7.066,6.944,7.756,7.924,7.603,7.676,8.246
2048,2048,2048,8.701,10.307,10.657,10.340,10.360,10.529,12.375,10.357,10.368
4096,4096,4096,18.618,22.979,28.783,28.792,34.915,34.930,31.446,30.851,34.940
8192,8192,8192,93.054,114.809,170.755,162.796,201.795,193.459,186.936,190.876,219.109
16384,16384,16384,682.933,907.486,1271.107,1368.644,1586.613,1736.901,1845.661,1688.217,1936.027
32768,32768,32768,5701.604,,,,,,,,
65536,65536,65536,46979.234,,,,,,,,
