M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,114.03,159.68,179.00,171.87,184.12,167.72,171.92,175.33,198.91
64,3584,18944,128.16,211.94,217.80,210.91,194.17,201.42,153.46,154.73,145.06
64,4608,3584,146.84,205.23,229.25,220.76,235.98,214.72,227.82,225.57,256.66
64,37888,3584,110.16,175.38,174.87,176.60,172.60,176.88,175.22,177.13,178.21
128,3584,3584,228.95,320.37,357.88,343.68,322.85,298.18,344.48,350.89,356.37
128,3584,18944,225.63,423.88,434.92,399.87,311.35,307.31,290.37,303.43,287.06
128,4608,3584,257.31,343.35,344.47,364.77,367.34,302.20,391.91,360.36,374.49
128,37888,3584,208.94,334.70,339.01,340.03,328.73,341.13,337.79,343.67,341.63
256,3584,3584,213.60,403.81,460.24,478.50,468.39,446.29,469.24,467.82,486.07
256,3584,18944,261.06,542.97,552.40,530.37,500.81,487.11,485.80,513.46,479.21
256,4608,3584,285.80,471.07,502.09,515.49,474.23,442.16,538.93,515.57,550.08
256,37888,3584,337.95,516.34,531.48,538.84,535.53,507.88,548.71,545.65,551.96
512,3584,3584,305.02,426.80,442.55,456.50,436.17,413.82,438.13,443.23,471.88
512,3584,18944,328.21,491.56,488.95,462.18,469.83,406.27,411.55,473.54,471.36
512,4608,3584,295.31,523.41,533.14,560.82,530.83,492.03,565.48,555.82,582.09
512,37888,3584,375.88,585.55,589.09,603.88,597.85,545.76,607.75,604.90,617.49
1024,3584,3584,312.95,558.13,575.72,584.98,574.75,513.47,594.50,591.08,604.61
1024,3584,18944,330.09,615.31,609.88,606.57,613.97,534.14,540.30,618.89,612.18
1024,4608,3584,340.48,550.50,567.45,584.60,554.73,523.50,587.14,586.82,598.51
1024,37888,3584,403.46,612.04,622.81,632.61,620.55,573.14,638.41,631.59,644.09
2048,3584,3584,383.53,583.18,593.17,602.28,589.53,538.87,606.45,607.18,618.65
2048,3584,18944,408.75,606.96,604.81,597.48,592.86,532.06,536.54,612.44,607.30
2048,4608,3584,375.38,622.70,629.23,643.22,624.45,570.13,647.62,645.91,658.02
2048,37888,3584,402.67,622.53,633.85,638.05,625.68,570.46,641.59,637.01,641.30
4096,3584,3584,389.77,621.42,628.85,640.62,625.04,570.75,643.42,642.84,655.51
4096,3584,18944,402.66,608.23,647.81,623.79,609.93,561.14,570.16,641.85,632.11
4096,4608,3584,430.19,629.18,635.34,647.87,631.45,577.55,650.58,648.32,657.39
4096,37888,3584,407.56,615.60,618.31,626.00,621.75,567.22,633.56,636.96,641.40
8192,3584,3584,421.22,627.73,628.38,636.93,622.48,569.38,637.01,636.47,642.67
8192,3584,18944,416.63,606.02,636.84,617.52,632.33,555.45,566.13,640.23,634.48
8192,4608,3584,419.96,632.64,635.69,647.03,639.45,578.74,647.65,650.00,662.61
8192,37888,3584,407.71,611.78,621.58,630.83,627.59,571.00,637.69,635.88,643.99
16384,3584,3584,408.79,624.28,633.01,638.18,628.36,582.22,642.92,639.37,653.79
16384,3584,18944,415.89,597.54,644.42,594.74,646.14,561.77,572.67,652.50,644.95
16384,4608,3584,402.85,631.34,638.33,645.11,647.54,576.68,652.65,648.69,667.35
16384,37888,3584,401.57,610.83,622.58,631.64,629.12,572.56,638.56,636.81,645.32
32768,3584,3584,400.95,624.08,631.45,638.87,632.89,,,,
32768,3584,18944,420.43,603.10,646.03,643.23,648.42,,,,
32768,4608,3584,398.38,625.83,632.61,641.29,634.06,,,,
32768,37888,3584,401.44,610.13,623.22,632.34,629.47,,,,
65536,3584,3584,399.98,624.48,629.77,640.44,599.55,,,,
65536,3584,18944,420.54,609.03,649.30,646.85,650.64,,,,
65536,4608,3584,402.02,622.03,633.95,646.05,641.63,,,,
65536,37888,3584,401.70,610.43,623.00,632.39,629.16,,,,
