M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,0.13,0.13,0.19,0.19,0.26,0.26,0.26,0.26,0.26
128,128,128,1.01,1.04,1.15,1.53,1.79,1.79,1.79,1.79,2.39
256,256,256,8.05,8.10,11.32,12.38,13.20,14.21,12.60,14.20,16.32
512,512,512,45.20,65.81,67.83,97.80,105.02,73.58,80.54,79.91,87.25
1024,1024,1024,173.89,261.78,348.74,391.26,340.57,353.72,358.28,365.36,417.60
2048,2048,2048,288.88,465.40,483.34,502.24,453.91,451.92,497.60,505.55,523.50
4096,4096,4096,387.49,633.35,578.39,643.03,581.46,639.73,647.27,649.38,658.51
8192,8192,8192,422.53,678.71,664.83,659.69,660.88,576.80,577.55,663.75,672.76
16384,16384,16384,425.40,669.31,583.17,663.92,666.97,659.04,658.88,669.07,676.60
32768,32768,32768,424.38,671.27,,,,,,,
