M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,173.99,233.84,272.96,272.24,287.86,272.57,281.20,285.88,297.25
64,5120,13824,152.24,294.43,309.97,301.68,174.09,160.81,161.20,152.54,157.95
64,7168,5120,249.85,327.34,339.85,381.18,406.48,318.10,327.87,400.28,415.84
64,27648,5120,110.46,177.04,176.46,176.90,174.89,175.84,176.84,177.54,175.36
128,5120,5120,300.00,408.95,397.98,415.86,436.01,350.88,351.46,409.79,436.56
128,5120,13824,274.44,442.23,453.34,430.81,333.40,318.40,311.58,302.56,311.54
128,7168,5120,241.10,457.57,471.80,490.70,501.74,477.50,463.55,501.49,509.76
128,27648,5120,212.83,344.62,338.18,344.61,338.75,339.35,341.71,343.73,339.50
256,5120,5120,327.29,546.16,583.12,577.45,615.86,496.42,514.93,602.93,610.42
256,5120,13824,334.31,626.83,620.92,562.87,567.64,555.87,488.57,546.50,550.72
256,7168,5120,316.45,457.02,461.43,462.83,487.10,416.03,427.77,483.56,486.21
256,27648,5120,330.81,523.32,532.84,542.05,554.97,495.25,507.79,549.70,552.06
512,5120,5120,336.26,599.63,603.75,633.47,637.09,539.57,556.86,637.57,639.65
512,5120,13824,344.95,647.85,634.58,601.54,613.03,628.99,525.29,629.59,613.83
512,7168,5120,327.38,592.70,589.80,618.35,629.08,526.60,541.63,619.11,617.92
512,27648,5120,371.19,597.82,601.22,613.34,621.87,551.06,554.24,621.10,622.16
1024,5120,5120,343.38,618.67,617.41,643.59,650.03,564.78,570.04,648.19,649.66
1024,5120,13824,333.76,653.30,641.80,619.53,634.33,632.18,548.67,642.16,643.28
1024,7168,5120,398.50,605.68,610.99,618.06,630.80,553.92,556.06,628.96,625.95
1024,27648,5120,410.69,626.74,635.60,640.21,645.87,583.85,583.45,649.98,662.76
2048,5120,5120,428.13,630.74,626.64,647.89,660.06,573.33,578.25,655.79,654.22
2048,5120,13824,423.81,642.38,623.29,598.61,618.21,605.61,552.22,638.40,633.88
2048,7168,5120,396.34,646.13,647.56,656.99,666.16,581.97,582.32,659.28,660.81
2048,27648,5120,422.04,625.09,638.32,635.38,655.73,573.15,577.00,650.48,645.34
4096,5120,5120,424.28,636.90,631.90,645.30,650.31,572.63,577.54,644.63,645.98
4096,5120,13824,416.82,615.13,629.70,597.72,597.02,592.06,548.35,632.50,623.09
4096,7168,5120,430.95,652.52,647.49,662.56,668.28,579.27,579.51,668.15,663.71
4096,27648,5120,418.72,630.63,628.58,627.04,645.69,570.83,573.47,645.29,648.80
8192,5120,5120,418.29,624.60,638.43,648.46,658.62,577.49,581.16,657.81,662.22
8192,5120,13824,412.17,606.58,605.44,588.88,599.66,591.23,554.31,647.93,643.85
8192,7168,5120,417.70,654.68,674.47,663.37,667.58,580.35,588.29,661.44,659.55
8192,27648,5120,410.62,630.03,633.30,643.52,650.23,574.77,578.92,648.73,652.52
16384,5120,5120,414.77,639.19,641.61,651.62,660.81,575.40,577.31,660.68,660.78
16384,5120,13824,418.90,609.28,609.10,591.83,603.58,600.57,563.99,654.74,650.44
16384,7168,5120,413.61,646.27,652.57,655.41,664.79,580.68,581.83,660.92,660.80
16384,27648,5120,409.81,630.43,635.20,645.59,652.41,577.00,580.32,651.07,654.49
32768,5120,5120,411.84,635.51,643.28,655.76,662.92,,,,
32768,5120,13824,422.18,638.06,635.36,598.93,605.71,,,,
32768,7168,5120,410.29,648.02,652.87,661.27,668.20,,,,
32768,27648,5120,410.02,633.12,636.47,646.57,653.69,,,,
65536,5120,5120,410.13,642.71,647.53,659.15,666.03,,,,
65536,5120,13824,422.22,638.20,635.85,600.78,655.19,,,,
65536,7168,5120,410.56,646.39,653.94,663.13,670.42,,,,
65536,27648,5120,410.36,633.37,637.72,646.56,653.68,,,,
