M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,87.50,118.18,131.22,146.77,156.93,140.35,144.28,147.24,155.04
64,3072,8192,112.16,174.22,174.69,181.21,179.79,174.62,179.52,183.22,184.70
64,5120,3072,162.14,196.23,218.21,244.63,261.53,233.40,240.42,244.94,260.51
64,16384,3072,238.02,314.27,374.03,360.29,360.14,361.51,263.61,351.38,357.67
128,3072,3072,168.41,235.27,262.46,294.74,314.52,281.02,252.47,294.77,301.10
128,3072,8192,223.52,349.15,349.86,362.68,359.58,327.80,333.21,366.86,369.81
128,5120,3072,280.41,327.02,373.97,368.31,392.00,408.74,332.36,381.80,392.66
128,16384,3072,261.91,446.59,494.20,492.31,463.38,495.54,414.95,488.37,483.94
256,3072,3072,187.51,336.77,390.74,392.22,378.60,392.30,367.82,410.07,421.80
256,3072,8192,224.26,421.30,442.15,445.96,457.55,426.01,437.13,456.52,457.34
256,5120,3072,302.08,490.85,581.49,536.17,524.78,591.33,450.18,572.68,561.30
256,16384,3072,299.70,483.92,523.61,523.11,517.35,524.30,466.79,512.21,520.48
512,3072,3072,255.27,362.07,392.41,392.59,395.28,393.04,352.36,393.10,394.18
512,3072,8192,298.16,418.31,426.22,420.87,428.26,391.67,389.16,431.30,440.45
512,5120,3072,314.27,561.25,582.82,601.96,599.80,606.39,519.12,596.94,604.93
512,16384,3072,326.34,569.07,592.56,597.87,594.22,598.95,515.36,589.86,575.15
1024,3072,3072,304.69,471.70,503.27,507.10,520.20,518.95,456.44,515.87,524.30
1024,3072,8192,349.72,546.26,554.14,546.33,554.39,483.65,476.42,555.24,564.58
1024,5120,3072,325.86,582.14,616.34,620.63,611.94,623.75,540.96,623.57,628.22
1024,16384,3072,370.34,608.21,627.06,618.02,605.14,615.79,541.34,617.89,618.47
2048,3072,3072,319.33,571.94,605.10,609.80,605.90,610.98,529.09,616.14,613.87
2048,3072,8192,335.90,639.42,640.52,630.24,638.30,555.00,556.05,642.78,654.76
2048,5120,3072,413.56,601.19,629.43,634.05,625.48,633.59,557.56,636.63,636.68
2048,16384,3072,399.51,620.93,641.83,641.25,639.40,644.87,570.27,642.85,645.06
4096,3072,3072,393.41,590.72,619.05,621.04,617.85,623.85,550.21,622.73,627.04
4096,3072,8192,415.59,642.01,632.10,624.68,630.09,557.21,558.92,632.67,639.42
4096,5120,3072,412.44,610.31,635.33,637.60,633.94,640.62,565.70,642.21,644.62
4096,16384,3072,408.36,618.35,644.98,641.51,657.73,645.42,572.11,648.84,654.04
8192,3072,3072,393.22,615.65,639.13,636.41,629.85,638.15,568.87,637.38,642.25
8192,3072,8192,406.41,628.75,650.28,637.89,650.84,580.24,569.30,647.83,665.87
8192,5120,3072,408.27,624.68,648.87,646.37,653.71,646.28,577.53,649.58,656.52
8192,16384,3072,406.65,622.25,639.20,637.69,636.85,640.90,567.14,642.05,646.16
16384,3072,3072,406.59,619.90,636.35,636.36,644.99,638.87,568.71,637.02,643.20
16384,3072,8192,411.01,660.59,660.05,651.10,657.42,572.03,570.28,662.08,670.19
16384,5120,3072,401.97,621.70,656.38,647.14,645.26,664.21,573.46,648.81,649.31
16384,16384,3072,397.78,613.13,639.99,637.14,634.12,643.35,572.67,646.10,649.43
32768,3072,3072,397.46,615.59,637.76,635.99,634.89,,,,
32768,3072,8192,414.89,654.98,654.80,657.80,657.79,,,,
32768,5120,3072,394.92,616.99,637.58,638.92,639.33,,,,
32768,16384,3072,397.76,612.52,634.15,638.28,635.53,,,,
65536,3072,3072,394.89,618.49,629.94,640.71,630.79,,,,
65536,3072,8192,414.63,659.33,660.46,663.02,662.42,,,,
65536,5120,3072,394.32,612.22,638.14,640.85,639.58,,,,
65536,16384,3072,397.93,612.33,634.02,638.71,636.35,,,,
