M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,52.13,65.21,87.91,78.74,73.92,87.35,89.85,91.27,87.49
64,2048,8192,74.61,116.18,116.50,120.21,119.75,116.27,119.63,122.15,123.26
64,3072,2048,78.30,98.03,131.28,117.72,125.78,130.89,134.51,136.95,134.12
64,16384,2048,214.71,298.21,313.41,314.58,268.87,276.27,323.76,336.80,375.80
128,2048,2048,104.62,131.45,175.61,157.52,167.85,174.83,180.18,183.23,175.11
128,2048,8192,149.33,231.91,233.30,241.83,239.72,233.10,239.65,244.56,246.57
128,3072,2048,156.51,196.35,263.72,234.62,251.80,262.08,270.13,274.87,279.74
128,16384,2048,239.59,417.42,433.75,445.42,422.14,402.65,473.26,460.20,507.87
256,2048,2048,202.45,261.35,282.09,313.79,279.80,290.65,300.17,358.93,349.09
256,2048,8192,298.18,418.19,427.19,418.63,420.03,349.32,342.51,431.24,465.18
256,3072,2048,174.30,314.57,351.01,335.75,356.05,330.54,383.46,349.17,392.04
256,16384,2048,289.09,465.54,468.89,483.96,453.69,431.58,495.49,503.49,523.70
512,2048,2048,232.56,416.67,468.31,448.89,421.43,435.31,450.91,459.11,517.66
512,2048,8192,297.94,558.95,589.47,596.26,583.54,518.11,514.78,606.47,611.09
512,3072,2048,241.76,314.95,351.92,362.64,337.66,340.33,360.46,367.06,389.19
512,16384,2048,310.87,540.35,563.28,570.74,519.16,509.71,576.61,584.48,598.27
1024,2048,2048,246.51,418.92,466.90,455.50,423.26,430.60,475.92,485.00,493.01
1024,2048,8192,297.67,548.28,552.11,536.65,538.86,466.66,470.66,555.74,576.21
1024,3072,2048,287.54,447.87,469.37,481.31,439.81,436.86,491.12,499.48,503.43
1024,16384,2048,356.85,581.10,608.12,612.10,558.40,553.18,620.35,624.32,632.47
2048,2048,2048,289.14,465.68,489.26,500.91,450.66,450.16,497.27,505.90,523.64
2048,2048,8192,334.30,549.81,550.62,543.73,549.20,489.40,489.28,548.40,560.27
2048,3072,2048,306.65,544.69,572.07,574.75,526.33,516.38,584.29,593.21,612.14
2048,16384,2048,383.63,603.09,619.40,624.88,569.52,565.18,629.41,635.91,647.49
4096,2048,2048,316.44,539.85,563.07,571.24,519.32,512.35,576.59,580.08,597.15
4096,2048,8192,347.13,617.38,614.90,601.06,606.71,534.68,537.23,606.24,617.74
4096,3072,2048,376.17,570.99,592.88,598.82,546.81,538.96,602.22,610.76,623.34
4096,16384,2048,392.69,611.86,627.57,626.60,582.60,569.17,631.98,636.54,650.13
8192,2048,2048,357.41,579.05,606.00,609.90,556.52,551.66,616.50,623.98,637.96
8192,2048,8192,389.21,641.79,636.34,637.39,638.76,561.86,564.68,636.41,657.29
8192,3072,2048,381.17,591.99,613.82,620.21,567.75,562.31,624.99,631.58,644.86
8192,16384,2048,390.60,599.59,613.19,629.10,582.00,578.98,629.68,650.80,645.98
16384,2048,2048,381.59,594.57,604.57,612.82,560.92,554.93,616.92,622.77,636.88
16384,2048,8192,410.07,649.24,651.11,643.42,658.39,568.47,580.99,649.64,670.56
16384,3072,2048,388.35,601.44,620.38,628.38,574.47,568.37,633.49,644.15,646.89
16384,16384,2048,382.99,588.70,598.77,616.94,570.39,565.95,618.66,632.26,640.66
32768,2048,2048,388.65,596.84,610.94,611.54,560.89,,,,
32768,2048,8192,413.44,657.12,658.02,649.32,652.48,,,,
32768,3072,2048,379.18,595.48,611.46,621.81,573.02,,,,
32768,16384,2048,382.20,584.33,597.69,616.54,574.89,,,,
65536,2048,2048,384.60,586.07,607.15,611.53,562.98,,,,
65536,2048,8192,417.54,653.88,653.50,656.00,657.12,,,,
65536,3072,2048,376.91,584.98,598.12,613.98,567.18,,,,
65536,16384,2048,378.62,583.44,597.41,615.51,575.58,,,,
