# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T18:04:49.282686
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,120.249535,55.808,1,3,6553600,96.860779,69.284,1,1,6553600,63.987499,104.878,2,1,6553600
64,5120,27648,4,132.544724,136.704,1,3,17694720,97.999115,184.893,1,1,17694720,65.638100,276.050,2,1,17694720
64,7168,10240,4,129.627579,72.479,1,2,9175040,123.486397,76.083,1,1,9175040,87.248383,107.684,2,1,9175040
64,27648,10240,4,166.132004,218.132,1,1,35389440,162.426300,223.109,3,1,35389440,161.995056,223.703,2,1,35389440
128,5120,10240,4,185.917725,72.192,1,2,6553600,183.677124,73.073,1,1,6553600,121.859436,110.141,2,1,6553600
128,5120,27648,4,237.385574,152.658,0,5,17694720,207.441010,174.694,1,1,17694720,130.079544,278.589,2,1,17694720
128,7168,10240,4,210.099365,89.436,0,3,9175040,165.256485,113.705,2,1,9175040,160.430847,117.125,1,1,9175040
128,27648,10240,4,317.052887,228.598,3,1,35389440,313.347260,231.301,0,1,35389440,274.528259,264.008,2,1,35389440
256,5120,10240,4,267.112274,100.495,0,2,6553600,236.038177,113.725,2,1,6553600,207.754013,129.208,1,1,6553600
256,5120,27648,4,293.566467,246.886,0,5,17694720,243.360168,297.820,2,1,17694720,222.911545,325.141,1,1,17694720
256,7168,10240,4,255.110245,147.313,3,1,9175040,228.405258,164.536,2,1,9175040,227.020660,165.540,0,1,9175040
256,27648,10240,4,314.279480,461.230,3,1,35389440,312.544739,463.790,0,1,35389440,265.049713,546.898,2,1,35389440
512,5120,10240,4,352.770813,152.187,3,1,6553600,314.698669,170.598,0,1,6553600,300.279510,178.790,2,1,6553600
512,5120,27648,4,336.641541,430.592,3,1,17694720,335.874725,431.575,3,4,17694720,322.557922,449.393,0,1,17694720
512,7168,10240,4,259.218536,289.956,2,1,9175040,252.773331,297.349,0,2,9175040,241.686935,310.989,3,1,9175040
512,27648,10240,4,291.853607,993.341,0,1,35389440,291.157288,995.717,3,1,35389440,260.931152,1111.060,2,1,35389440
1024,5120,10240,4,337.792664,317.870,0,2,6553600,330.010712,325.366,3,1,6553600,304.924988,352.133,0,1,6553600
1024,5120,27648,4,337.774139,858.296,0,2,17694720,334.580719,866.488,3,1,17694720,310.420074,933.929,0,1,17694720
1024,7168,10240,4,303.570526,495.186,3,1,9175040,296.447174,507.085,0,1,9175040,294.567474,510.321,3,2,9175040
1024,27648,10240,4,281.368225,2060.718,0,1,35389440,269.326019,2152.858,3,1,35389440,256.199219,2263.163,2,1,35389440
