# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 128), (128, 224), (256, 416), (512, 832), (1024, 1664), (2048, 3296), (4096, 6560), (8192, 13120), (16384, 26240), (32768, 52448), (65536, 104864)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T15:45:36.148493
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,4,0.172391,6.083,1,1,1024,0.115315,9.093,2,1,1024,0.096060,10.916,3,1,1024
128,128,224,4,1.047953,7.004,1,1,4096,0.722581,10.158,2,1,4096,0.575281,12.759,0,1,4096
256,256,416,4,6.757361,8.069,1,1,14336,4.712212,11.571,2,1,14336,3.475718,15.688,0,1,14336
512,512,832,4,43.645901,9.994,1,1,53248,30.602299,14.254,2,1,53248,21.449347,20.337,0,1,53248
1024,1024,1664,4,170.564163,20.460,2,1,212992,157.044785,22.221,1,1,212992,113.143166,30.843,0,1,212992
2048,2048,3296,4,289.957397,95.355,2,1,851968,266.595886,103.711,0,1,851968,261.788147,105.615,3,1,851968
4096,4096,6560,4,379.610229,579.850,0,1,3375104,371.642578,592.282,3,1,3375104,301.737915,729.498,2,1,3375104
8192,8192,13120,4,343.884796,5120.717,3,1,13434880,339.125488,5192.581,0,1,13434880,255.636185,6888.448,2,1,13434880
16384,16384,26240,4,286.430328,49182.965,3,1,53739520,285.320068,49374.352,0,1,53739520,252.366699,55821.520,2,1,53739520
32768,32768,52448,4,238.261856,472720.312,0,1,214958080,237.254440,474727.562,3,1,214958080,217.897675,516899.625,2,1,214958080
65536,65536,104864,4,213.498718,4219111.500,0,1,859308032,,,,,,,,,,
