# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:51:09.935645
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,104.599541,42.906,1,2,4382720,92.932991,48.292,1,1,4382720,60.972733,73.605,2,1,4382720
64,5120,18432,4,128.445999,94.044,1,3,11796480,94.115845,128.348,1,1,11796480,64.041695,188.621,2,1,11796480
64,7168,6848,4,122.520134,51.282,1,2,6135808,117.724632,53.371,1,1,6135808,84.029137,74.772,2,1,6135808
64,27648,6848,4,162.189484,149.422,1,1,23666688,158.263275,153.129,0,1,23666688,157.651794,153.723,2,1,23666688
128,5120,6848,4,180.136475,49.828,1,2,4382720,179.105850,50.115,1,1,4382720,120.802650,74.301,2,1,4382720
128,5120,18432,4,220.206833,109.711,3,4,11796480,198.794739,121.528,1,1,11796480,128.473984,188.047,2,1,11796480
128,7168,6848,4,180.199951,69.734,0,3,6135808,162.108536,77.517,2,1,6135808,159.206223,78.930,1,1,6135808
128,27648,6848,4,307.160126,157.798,0,1,23666688,304.394714,159.232,3,1,23666688,273.350525,177.316,2,1,23666688
256,5120,6848,4,244.298782,73.482,0,2,4382720,230.973373,77.722,2,1,4382720,205.761505,87.245,1,1,4382720
256,5120,18432,4,286.530975,168.632,0,2,11796480,240.523605,200.888,2,1,11796480,221.156342,218.481,1,1,11796480
256,7168,6848,4,240.903320,104.325,3,1,6135808,220.633148,113.910,2,1,6135808,218.200851,115.180,0,1,6135808
256,27648,6848,4,311.649841,311.050,3,1,23666688,306.841553,315.924,0,1,23666688,274.810577,352.748,2,1,23666688
512,5120,6848,4,337.002686,106.537,3,1,4382720,311.992889,115.077,0,1,4382720,287.721649,124.785,2,1,4382720
512,5120,18432,4,338.226074,285.716,3,1,11796480,316.026550,305.787,3,4,11796480,300.662170,321.413,0,1,11796480
512,7168,6848,4,252.242859,199.270,2,1,6135808,241.140030,208.445,0,2,6135808,237.063965,212.029,3,1,6135808
512,27648,6848,4,298.492035,649.523,3,1,23666688,288.855927,671.191,0,1,23666688,265.858093,729.252,2,1,23666688
1024,5120,6848,4,327.925171,218.972,3,2,4382720,323.239227,222.147,3,1,4382720,294.265717,244.019,0,1,4382720
1024,5120,18432,4,354.168884,545.710,0,2,11796480,333.163330,580.116,3,1,11796480,300.738800,642.662,0,1,11796480
1024,7168,6848,4,300.572327,334.459,0,1,6135808,286.988220,350.290,3,1,6135808,274.778656,365.855,2,1,6135808
1024,27648,6848,4,282.739258,1371.423,0,1,23666688,281.139648,1379.226,3,1,23666688,251.235382,1543.393,2,1,23666688
2048,5120,6848,4,387.679810,370.442,0,1,4382720,375.896637,382.054,3,1,4382720,304.012482,472.392,2,1,4382720
2048,5120,18432,4,383.337067,1008.374,3,1,11796480,375.527130,1029.345,0,1,11796480,287.907715,1342.608,2,1,11796480
2048,7168,6848,4,335.290070,599.654,3,1,6135808,333.978333,602.010,0,1,6135808,286.410492,701.993,2,1,6135808
2048,27648,6848,4,280.868591,2761.114,0,1,23666688,254.065613,3052.401,2,1,23666688,254.057083,3052.503,3,1,23666688
4096,5120,6848,4,380.299988,755.261,0,1,4382720,378.800385,758.251,3,1,4382720,294.686157,974.684,2,1,4382720
4096,5120,18432,4,381.570160,2026.086,3,1,11796480,379.224213,2038.620,0,1,11796480,262.450195,2945.679,2,1,11796480
4096,7168,6848,4,356.571075,1127.731,0,1,6135808,352.708679,1140.081,3,1,6135808,274.463715,1465.098,2,1,6135808
4096,27648,6848,4,274.645172,5647.360,3,1,23666688,264.776215,5857.853,0,1,23666688,240.825623,6440.428,2,1,23666688
8192,5120,6848,4,375.303131,1530.634,3,1,4382720,369.401642,1555.088,0,1,4382720,274.692596,2091.254,2,1,4382720
8192,5120,18432,4,375.017853,4122.972,3,1,11796480,374.140686,4132.639,0,1,11796480,259.130707,5966.828,2,1,11796480
8192,7168,6848,4,360.813843,2228.941,3,1,6135808,347.014221,2317.578,0,1,6135808,263.994446,3046.400,2,1,6135808
8192,27648,6848,4,271.756622,11414.773,0,1,23666688,265.967346,11663.237,3,1,23666688,245.469681,12637.162,2,1,23666688
16384,5120,6848,4,370.367462,3102.064,3,1,4382720,368.663696,3116.401,0,1,4382720,268.953308,4271.759,2,1,4382720
16384,5120,18432,4,374.251923,8262.820,3,1,11796480,364.138062,8492.318,0,1,11796480,251.662445,12287.795,2,1,11796480
16384,7168,6848,4,357.325439,4501.401,3,1,6135808,335.748718,4790.682,0,1,6135808,255.108093,6305.034,2,1,6135808
16384,27648,6848,4,269.994293,22978.561,3,1,23666688,269.925018,22984.457,0,1,23666688,250.853424,24731.895,2,1,23666688
32768,5120,6848,4,360.178070,6379.643,0,1,4382720,357.661285,6424.535,3,1,4382720,267.127686,8601.907,2,1,4382720
32768,5120,18432,4,359.471558,17205.125,3,1,11796480,350.082031,17666.582,0,1,11796480,250.013138,24737.711,2,1,11796480
32768,7168,6848,4,325.592743,9880.228,0,1,6135808,320.858704,10026.004,3,1,6135808,254.661835,12632.166,2,1,6135808
32768,27648,6848,4,269.457336,46048.703,3,1,23666688,269.408905,46056.980,0,1,23666688,249.968430,49638.910,2,1,23666688
65536,5120,6848,4,349.910126,13133.701,3,1,4382720,345.214996,13312.327,0,1,4382720,259.497498,17709.670,2,1,4382720
65536,5120,18432,4,333.543427,37085.145,3,1,11796480,318.032227,38893.875,0,1,11796480,248.150620,49846.766,2,1,11796480
65536,7168,6848,4,313.254944,20538.738,0,1,6135808,309.662933,20776.980,3,1,6135808,253.179810,25412.221,2,1,6135808
65536,27648,6848,4,269.681091,92020.992,3,1,23666688,269.472870,92092.094,0,1,23666688,250.910568,98905.047,2,1,23666688
