# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T18:01:15.313975
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,117.797867,49.848,1,3,5734400,95.509659,61.481,1,1,5734400,63.391552,92.631,2,1,5734400
64,5120,24192,4,131.299850,120.750,1,3,15482880,96.864861,163.676,1,1,15482880,65.427994,242.319,2,1,15482880
64,7168,8960,4,132.303223,62.136,1,2,8028160,120.869621,68.014,1,1,8028160,86.324303,95.232,2,1,8028160
64,27648,8960,4,165.133118,192.020,1,1,30965760,163.511261,193.925,3,1,30965760,161.785583,195.994,2,1,30965760
128,5120,8960,4,183.149155,64.123,1,2,5734400,183.149155,64.123,1,1,5734400,120.546562,97.423,2,1,5734400
128,5120,24192,4,230.674606,137.462,0,5,15482880,203.775726,155.607,1,1,15482880,131.836502,240.517,2,1,15482880
128,7168,8960,4,200.955200,81.818,0,3,8028160,170.340759,96.522,1,1,8028160,163.773148,100.393,2,1,8028160
128,27648,8960,4,316.817688,200.172,3,1,30965760,314.245575,201.810,0,1,30965760,274.933502,230.666,2,1,30965760
256,5120,8960,4,260.832367,90.051,0,2,5734400,233.437820,100.618,2,1,5734400,217.129868,108.175,1,1,5734400
256,5120,24192,4,285.188416,222.372,0,5,15482880,251.121262,252.539,2,1,15482880,217.945938,290.980,1,1,15482880
256,7168,8960,4,248.819458,132.157,3,1,8028160,230.000275,142.971,0,1,8028160,229.375992,143.360,2,1,8028160
256,27648,8960,4,311.871887,406.692,3,1,30965760,306.834717,413.368,0,1,30965760,266.280487,476.324,2,1,30965760
512,5120,8960,4,343.892029,136.602,3,1,5734400,313.612274,149.791,0,1,5734400,295.625702,158.904,2,1,5734400
512,5120,24192,4,332.625366,381.317,3,1,15482880,318.545013,398.172,0,4,15482880,316.316040,400.978,0,1,15482880
512,7168,8960,4,253.134491,259.809,2,1,8028160,251.272614,261.734,0,3,8028160,241.557373,272.261,3,1,8028160
512,27648,8960,4,293.437836,864.481,0,1,30965760,286.713379,884.756,3,1,30965760,263.661804,962.109,2,1,30965760
1024,5120,8960,4,334.221161,281.108,3,2,5734400,325.402222,288.727,3,1,5734400,299.485565,313.713,0,1,5734400
1024,5120,24192,4,352.364136,719.913,3,2,15482880,338.091064,750.305,0,1,15482880,335.463104,756.183,3,1,15482880
1024,7168,8960,4,304.082581,432.558,3,1,8028160,290.901733,452.157,0,1,8028160,290.691071,452.485,3,2,8028160
1024,27648,8960,4,277.449219,1828.598,3,1,30965760,277.182251,1830.359,0,1,30965760,261.468903,1940.357,2,1,30965760
2048,5120,8960,4,392.162750,479.150,3,1,5734400,381.039062,493.138,0,1,5734400,294.761475,637.481,2,1,5734400
2048,5120,24192,4,391.760864,1295.032,3,1,15482880,384.101227,1320.858,0,1,15482880,287.993286,1761.649,2,1,15482880
2048,7168,8960,4,342.461792,768.164,3,1,8028160,330.742737,795.382,0,1,8028160,286.675201,917.647,2,1,8028160
2048,27648,8960,4,282.167450,3596.042,3,1,30965760,262.520416,3865.170,0,1,30965760,251.121262,4040.622,2,1,30965760
4096,5120,8960,4,376.442780,998.318,3,1,5734400,376.149567,999.096,0,1,5734400,289.351288,1298.801,2,1,5734400
4096,5120,24192,4,371.066833,2734.510,0,1,15482880,370.290344,2740.244,3,1,15482880,270.384308,3752.755,2,1,15482880
4096,7168,8960,4,361.689911,1454.653,0,1,8028160,361.460876,1455.575,3,1,8028160,267.574677,1966.305,2,1,8028160
4096,27648,8960,4,277.784454,7305.564,0,1,30965760,270.573273,7500.268,3,1,30965760,254.982224,7958.876,2,1,30965760
8192,5120,8960,4,372.382538,2018.406,3,1,5734400,368.516205,2039.583,0,1,5734400,277.434601,2709.176,2,1,5734400
8192,5120,24192,4,378.994659,5354.619,3,1,15482880,376.510590,5389.947,0,1,15482880,256.760193,7903.764,2,1,15482880
8192,7168,8960,4,356.097382,2954.998,0,1,8028160,354.867645,2965.238,3,1,8028160,263.087616,3999.683,2,1,8028160
8192,27648,8960,4,273.567627,14836.347,0,1,30965760,272.657562,14885.867,3,1,30965760,252.964981,16044.688,2,1,30965760
16384,5120,8960,4,374.717041,4011.663,3,1,5734400,373.742035,4022.129,0,1,5734400,268.385925,5601.034,2,1,5734400
16384,5120,24192,4,376.025513,10793.800,3,1,15482880,369.997223,10969.661,0,1,15482880,250.394363,16209.407,2,1,15482880
16384,7168,8960,4,364.045013,5780.972,3,1,8028160,361.903900,5815.173,0,1,8028160,255.405731,8239.964,2,1,8028160
16384,27648,8960,4,272.085724,29834.303,0,1,30965760,271.890320,29855.744,3,1,30965760,252.685349,32124.887,2,1,30965760
32768,5120,8960,4,372.323029,8074.916,3,1,5734400,368.860657,8150.712,0,1,5734400,261.639404,11490.918,2,1,5734400
32768,5120,24192,4,354.093597,22924.697,0,1,15482880,349.945312,23196.447,3,1,15482880,246.693649,32905.137,2,1,15482880
