# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:56:45.742497
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,102.556694,26.767,1,3,2695168,68.388573,40.141,1,1,2695168,48.078045,57.098,2,1,2695168
64,3584,31584,4,129.433151,111.944,1,3,14163968,72.651634,199.434,1,1,14163968,46.486732,311.685,2,1,14163968
64,4608,5984,4,102.278458,34.509,1,3,3465216,86.212700,40.940,1,1,3465216,55.683102,63.386,2,1,3465216
64,37888,5984,4,144.401413,200.970,2,1,28491776,142.786301,203.244,1,1,28491776,135.521347,214.139,3,1,28491776
128,3584,5984,4,145.066681,37.847,1,3,2695168,138.472733,39.649,1,1,2695168,100.707443,54.518,2,1,2695168
128,3584,31584,4,232.113388,124.846,3,7,14163968,152.474487,190.054,1,1,14163968,100.444603,288.502,2,1,14163968
128,4608,5984,4,163.664963,43.131,1,3,3465216,161.441879,43.725,1,1,3465216,111.727196,63.181,2,1,3465216
128,37888,5984,4,256.914368,225.915,3,1,28491776,254.903976,227.697,2,1,28491776,252.924805,229.478,0,1,28491776
256,3584,5984,4,198.874771,55.214,0,3,2695168,178.722137,61.440,2,1,2695168,157.510696,69.714,1,1,2695168
256,3584,31584,4,306.103455,189.338,0,3,14163968,196.250107,295.322,2,1,14163968,169.659851,341.606,1,1,14163968
256,4608,5984,4,226.613022,62.300,0,3,3465216,204.921753,68.895,2,1,3465216,181.600845,77.742,1,1,3465216
256,37888,5984,4,304.324554,381.440,3,1,28491776,299.057953,388.157,0,1,28491776,267.777435,433.500,2,1,28491776
512,3584,5984,4,232.006241,94.659,3,1,2695168,221.190750,99.287,0,1,2695168,209.440002,104.858,2,1,2695168
512,3584,31584,4,307.383514,377.098,0,7,14163968,258.665192,448.123,3,1,14163968,237.529495,487.997,0,1,14163968
512,4608,5984,4,286.873444,98.427,3,1,3465216,279.091797,101.171,0,1,3465216,244.626251,115.425,2,1,3465216
512,37888,5984,4,288.398773,805.007,0,1,28491776,283.693024,818.360,3,1,28491776,265.345490,874.947,2,1,28491776
1024,3584,5984,4,252.670303,173.834,2,1,2695168,239.627457,183.296,0,2,2695168,232.837418,188.641,3,1,2695168
1024,3584,31584,4,288.539825,803.451,0,8,14163968,255.916656,905.871,2,1,14163968,246.407318,940.831,3,1,14163968
1024,4608,5984,4,300.209808,188.109,2,1,3465216,293.093872,192.676,0,2,3465216,290.072266,194.683,3,1,3465216
1024,37888,5984,4,273.379486,1698.468,0,1,28491776,271.454834,1710.510,3,1,28491776,251.040024,1849.610,2,1,28491776
2048,3584,5984,4,287.971222,305.050,0,1,2695168,285.955414,307.200,2,1,2695168,280.660278,312.996,3,1,2695168
2048,3584,31584,4,310.205444,1494.671,3,1,14163968,303.778717,1526.292,0,1,14163968,283.208588,1637.151,2,1,14163968
2048,4608,5984,4,382.100342,295.588,0,1,3465216,351.578125,321.249,3,1,3465216,297.200592,380.027,2,1,3465216
2048,37888,5984,4,264.070618,3516.682,0,1,28491776,263.485962,3524.485,3,1,28491776,245.119217,3788.575,2,1,28491776
4096,3584,5984,4,336.049164,522.813,3,1,2695168,332.030121,529.142,0,1,2695168,303.895355,578.130,2,1,2695168
4096,3584,31584,4,349.476074,2653.430,0,1,14163968,346.279572,2677.924,3,1,14163968,270.402039,3429.376,0,8,14163968
4096,4608,5984,4,339.553253,665.252,0,1,3465216,338.968903,666.399,3,1,3465216,294.644135,766.648,2,1,3465216
4096,37888,5984,4,265.521057,6994.944,0,1,28491776,261.452484,7103.795,3,1,28491776,246.917160,7521.976,2,1,28491776
