# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:26:08.209470
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,41.393185,17.428,1,3,704512,35.725758,20.193,1,1,704512,23.768961,30.351,2,1,704512
64,2048,10944,4,75.638878,37.929,1,3,2801664,45.570335,62.956,1,1,2801664,27.739248,103.424,2,1,2801664
64,3072,2752,4,62.604740,17.285,1,3,1056768,55.270290,19.579,1,1,1056768,36.769936,29.430,2,1,1056768
64,16384,2752,4,118.107628,48.865,1,1,5636096,116.689362,49.459,3,1,5636096,111.694336,51.671,0,1,5636096
128,2048,2752,4,77.418900,18.637,1,2,704512,71.815697,20.091,1,1,704512,51.612602,27.955,2,1,704512
128,2048,10944,4,149.581635,38.359,1,3,2801664,88.969963,64.492,1,1,2801664,59.508579,96.420,2,1,2801664
128,3072,2752,4,108.609253,19.927,1,1,1056768,78.163315,27.689,2,1,1056768,49.015217,44.155,0,1,1056768
128,16384,2752,4,212.763168,54.252,0,1,5636096,211.327179,54.620,3,1,5636096,192.884872,59.843,2,1,5636096
256,2048,2752,4,141.326385,20.419,1,1,704512,104.217758,27.689,2,1,704512,64.872192,44.483,0,1,704512
256,2048,10944,4,195.646942,58.655,1,3,2801664,170.573151,67.277,1,1,2801664,111.044945,103.342,2,1,2801664
256,3072,2752,4,186.050690,23.265,1,1,1056768,155.178848,27.894,2,1,1056768,97.577850,44.360,0,1,1056768
256,16384,2752,4,244.092529,94.577,3,1,5636096,242.100342,95.355,0,1,5636096,237.709686,97.116,2,1,5636096
512,2048,2752,4,203.322372,28.385,2,1,704512,167.541489,34.447,1,1,704512,129.744385,44.483,0,1,704512
512,2048,10944,4,284.144409,80.773,0,3,2801664,212.207077,108.155,2,1,2801664,192.455032,119.255,1,1,2801664
512,3072,2752,4,233.024933,37.151,2,1,1056768,213.704361,40.509,1,1,1056768,189.980774,45.568,0,1,1056768
512,16384,2752,4,313.857483,147.108,3,1,5636096,292.290741,157.962,0,1,5636096,233.984283,197.325,2,1,5636096
1024,2048,2752,4,257.238525,44.872,0,1,704512,255.026978,45.261,3,1,704512,233.959991,49.336,2,1,704512
1024,2048,10944,4,310.519684,147.825,0,3,2801664,277.873932,165.192,3,1,2801664,263.841217,173.978,0,1,2801664
1024,3072,2752,4,364.717194,47.473,3,1,1056768,362.527618,47.759,0,1,1056768,297.681152,58.163,2,1,1056768
1024,16384,2752,4,314.163666,293.929,3,1,5636096,286.787750,321.987,0,1,5636096,259.847687,355.369,2,1,5636096
2048,2048,2752,4,261.051239,88.433,0,1,704512,256.886780,89.866,3,1,704512,247.740463,93.184,2,1,704512
2048,2048,10944,4,302.780273,303.206,0,3,2801664,274.959351,333.885,3,1,2801664,257.935547,355.922,0,1,2801664
2048,3072,2752,4,374.159943,92.549,0,1,1056768,357.847382,96.768,3,1,1056768,286.484039,120.873,2,1,1056768
2048,16384,2752,4,289.876038,637.112,3,1,5636096,275.932617,669.307,0,1,5636096,261.642029,705.864,2,1,5636096
4096,2048,2752,4,340.189880,135.721,0,1,704512,311.429535,148.255,3,1,704512,283.898560,162.632,2,1,704512
4096,2048,10944,4,346.821075,529.408,3,1,2801664,342.632599,535.880,3,2,2801664,321.787628,570.593,0,1,2801664
4096,3072,2752,4,360.057251,192.348,0,1,1056768,342.446320,202.240,3,1,1056768,282.228119,245.391,2,1,1056768
4096,16384,2752,4,282.838928,1305.928,3,1,5636096,270.150360,1367.265,0,1,5636096,255.041367,1448.264,2,1,5636096
8192,2048,2752,4,394.753693,233.923,3,1,704512,360.335388,256.266,0,1,704512,297.419312,310.477,2,1,704512
8192,2048,10944,4,388.706696,944.722,3,1,2801664,379.581055,967.434,0,1,2801664,308.479004,1190.420,2,1,2801664
8192,3072,2752,4,359.177643,385.638,3,1,1056768,349.218506,396.636,0,1,1056768,291.748566,474.767,2,1,1056768
8192,16384,2752,4,278.958557,2648.187,3,1,5636096,278.577240,2651.812,0,1,5636096,241.347122,3060.879,2,1,5636096
16384,2048,2752,4,358.359283,515.359,0,1,704512,351.761353,525.025,3,1,704512,300.311493,614.973,2,1,704512
16384,2048,10944,4,378.931274,1938.186,0,1,2801664,378.120209,1942.344,3,1,2801664,300.335846,2445.394,2,1,2801664
16384,3072,2752,4,354.871338,780.636,3,1,1056768,349.453094,792.740,0,1,1056768,304.880432,908.636,2,1,1056768
16384,16384,2752,4,275.538483,5362.114,0,1,5636096,272.746643,5417.000,3,1,5636096,238.951294,6183.138,2,1,5636096
32768,2048,2752,4,357.953918,1031.885,3,1,704512,356.644409,1035.674,0,1,704512,306.971710,1203.261,2,1,704512
32768,2048,10944,4,384.996796,3815.301,0,1,2801664,378.837219,3877.335,3,1,2801664,303.917023,4833.157,2,1,2801664
32768,3072,2752,4,356.785492,1552.896,3,1,1056768,355.164825,1559.982,0,1,1056768,309.007080,1793.004,2,1,1056768
32768,16384,2752,4,270.417694,10927.309,0,1,5636096,262.069702,11275.388,3,1,5636096,241.692368,12226.027,2,1,5636096
65536,2048,2752,4,358.751343,2059.182,0,1,704512,355.165955,2079.969,3,1,704512,314.442993,2349.343,2,1,704512
