# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:59:25.818941
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,106.028969,26.583,1,3,2752512,73.635948,38.277,1,1,2752512,48.734276,57.836,2,1,2752512
64,3584,32480,4,132.789185,112.210,1,3,14565376,72.450905,205.660,1,1,14565376,46.575249,319.918,2,1,14565376
64,4608,6144,4,103.842255,34.898,1,3,3538944,86.909233,41.697,1,1,3538944,55.889832,64.840,2,1,3538944
64,37888,6144,4,147.421143,202.117,1,1,29097984,135.226257,220.344,3,1,29097984,133.943954,222.454,0,1,29097984
128,3584,6144,4,155.333649,36.291,1,3,2752512,143.509476,39.281,1,1,2752512,90.752129,62.116,2,1,2752512
128,3584,32480,4,233.564041,127.590,3,7,14565376,152.638626,195.236,1,1,14565376,100.699234,295.936,2,1,14565376
128,4608,6144,4,171.793381,42.189,1,3,3538944,163.084976,44.442,1,1,3538944,107.697624,67.297,2,1,3538944
128,37888,6144,4,263.735931,225.956,3,1,29097984,253.754105,234.844,0,1,29097984,234.188995,254.464,2,1,29097984
256,3584,6144,4,200.913284,56.115,0,3,2752512,173.386581,65.024,2,1,2752512,167.072052,67.482,1,1,2752512
256,3584,32480,4,300.889984,198.083,0,3,14565376,196.995071,302.551,2,1,14565376,169.909393,350.781,1,1,14565376
256,4608,6144,4,233.439575,62.095,0,3,3538944,205.394333,70.574,2,1,3538944,202.862946,71.455,1,1,3538944
256,37888,6144,4,304.356293,391.598,3,1,29097984,298.777924,398.909,0,1,29097984,270.930939,439.910,2,1,29097984
512,3584,6144,4,239.452988,94.167,3,1,2752512,234.555786,96.133,0,3,2752512,230.576935,97.792,0,1,2752512
512,3584,32480,4,309.613068,385.004,0,7,14565376,256.632080,464.486,3,1,14565376,235.463242,506.245,0,1,14565376
512,4608,6144,4,289.365814,100.188,3,1,3538944,287.836029,100.721,0,1,3538944,262.241119,110.551,2,1,3538944
512,37888,6144,4,292.177765,815.841,3,1,29097984,290.152893,821.535,0,1,29097984,267.900238,889.774,2,1,29097984
1024,3584,6144,4,266.039581,169.513,2,1,2752512,249.491241,180.756,0,2,2752512,240.867371,187.228,3,1,2752512
1024,3584,32480,4,292.218872,815.841,0,8,14565376,253.314896,941.138,2,1,14565376,248.247726,960.348,3,1,14565376
1024,4608,6144,4,300.898621,192.696,0,2,3538944,296.642426,195.461,3,1,3538944,285.715515,202.936,0,1,3538944
1024,37888,6144,4,275.122467,1732.833,0,1,29097984,274.963226,1733.837,3,1,29097984,253.729233,1878.938,2,1,29097984
2048,3584,6144,4,293.679596,307.118,0,1,2752512,293.444794,307.364,3,1,2752512,285.326813,316.109,2,1,2752512
2048,3584,32480,4,311.343750,1531.453,3,1,14565376,306.919220,1553.531,0,1,14565376,282.321747,1688.883,0,8,14565376
2048,4608,6144,4,356.232178,325.530,3,1,3538944,353.960754,327.619,0,1,3538944,298.676544,388.260,2,1,3538944
