# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:40:11.442517
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,64.673691,18.678,1,3,1179648,55.382538,21.811,1,1,1179648,36.840977,32.788,2,1,1179648
64,3072,8192,4,91.286369,35.287,1,3,3145728,63.396374,50.811,1,1,3145728,38.721416,83.190,2,1,3145728
64,5120,3072,4,104.801712,19.210,1,2,1966080,94.341652,21.340,1,1,1966080,63.218006,31.846,2,1,1966080
64,16384,3072,4,117.377914,54.886,1,1,6291456,115.481934,55.788,3,1,6291456,112.871475,57.078,0,1,6291456
128,3072,3072,4,117.846947,20.500,1,2,1179648,111.182655,21.729,1,1,1179648,80.302795,30.085,2,1,1179648
128,3072,8192,4,163.499374,39.404,1,3,3145728,126.486847,50.934,1,1,3145728,80.535789,79.995,2,1,3145728
128,5120,3072,4,182.044449,22.118,1,1,1966080,133.203262,30.228,2,1,1966080,83.414505,48.271,0,1,1966080
128,16384,3072,4,222.312943,57.958,3,1,6291456,212.836823,60.539,0,1,6291456,198.593948,64.881,2,1,6291456
256,3072,3072,4,205.513596,23.511,1,1,1179648,161.154099,29.983,2,1,1179648,99.716644,48.456,0,1,1179648
256,3072,8192,4,209.435959,61.522,0,4,3145728,204.666763,62.956,1,1,3145728,151.747620,84.910,2,1,3145728
256,5120,3072,4,238.746811,33.731,2,1,1966080,210.163544,38.318,1,1,1966080,160.496323,50.176,0,1,1966080
256,16384,3072,4,259.227692,99.410,2,1,6291456,248.575912,103.670,0,1,6291456,235.282578,109.527,3,1,6291456
512,3072,3072,4,264.940582,36.475,2,1,1179648,233.016891,41.472,1,1,1179648,191.734726,50.401,3,1,1179648
512,3072,8192,4,298.810547,86.241,0,2,3145728,263.792725,97.690,2,1,3145728,216.052750,119.276,1,1,3145728
512,5120,3072,4,316.217133,50.934,3,1,1966080,315.456085,51.057,0,1,1966080,285.456268,56.422,2,1,1966080
512,16384,3072,4,315.955109,163.123,3,1,6291456,300.702911,171.397,0,1,6291456,255.257370,201.912,2,1,6291456
1024,3072,3072,4,371.982025,51.958,3,1,1179648,369.506042,52.306,0,1,1179648,317.643341,60.846,2,1,1179648
1024,3072,8192,4,389.684509,132.260,3,1,3145728,368.946259,139.694,0,1,3145728,284.134888,181.391,2,1,3145728
1024,5120,3072,4,328.432648,98.079,0,1,1966080,304.170197,105.902,3,1,1966080,281.421387,114.463,2,1,1966080
1024,16384,3072,4,335.835358,306.934,3,1,6291456,328.599884,313.692,0,1,6291456,275.081451,374.723,2,1,6291456
2048,3072,3072,4,380.301605,101.642,0,1,1179648,362.689636,106.578,3,1,1179648,309.669678,124.826,2,1,1179648
2048,3072,8192,4,365.968506,281.661,0,1,3145728,364.457977,282.829,3,1,3145728,275.759644,373.801,2,1,3145728
2048,5120,3072,4,402.782104,159.949,0,1,1966080,398.849762,161.526,3,1,1966080,324.402222,198.595,2,1,1966080
2048,16384,3072,4,303.586731,679.076,3,1,6291456,303.321503,679.670,0,1,6291456,270.876953,761.078,2,1,6291456
4096,3072,3072,4,360.404205,214.508,0,1,1179648,348.750336,221.676,3,1,1179648,317.056396,243.835,2,1,1179648
4096,3072,8192,4,361.889893,569.672,0,1,3145728,358.347168,575.304,3,1,3145728,285.149017,722.985,2,1,3145728
4096,5120,3072,4,381.161804,338.043,0,1,1966080,368.222900,349.921,3,1,1966080,304.818604,422.707,2,1,1966080
4096,16384,3072,4,287.847900,1432.412,3,1,6291456,271.835236,1516.790,0,1,6291456,255.173264,1615.831,2,1,6291456
8192,3072,3072,4,348.814789,443.269,0,1,1179648,335.395264,461.005,3,1,1179648,321.306854,481.219,2,1,1179648
8192,3072,8192,4,365.749084,1127.322,3,1,3145728,359.120575,1148.129,0,1,3145728,297.253174,1387.090,2,1,3145728
8192,5120,3072,4,360.180664,715.469,3,1,1966080,356.143646,723.579,0,1,1966080,320.673615,803.615,2,1,1966080
8192,16384,3072,4,274.322418,3006.075,3,1,6291456,271.382660,3038.638,0,1,6291456,252.752975,3262.607,2,1,6291456
16384,3072,3072,4,357.240753,865.628,0,1,1179648,355.190277,870.625,3,1,1179648,324.044342,954.307,2,1,1179648
16384,3072,8192,4,373.345551,2208.768,3,1,3145728,372.592468,2213.232,0,1,3145728,297.104004,2775.573,2,1,3145728
16384,5120,3072,4,351.227844,1467.412,3,1,1966080,328.102936,1570.837,0,1,1966080,317.581909,1622.876,2,1,1966080
16384,16384,3072,4,272.199036,6059.049,0,1,6291456,272.121826,6060.769,3,1,6291456,241.508835,6829.015,2,1,6291456
32768,3072,3072,4,355.390930,1740.267,3,1,1179648,350.694305,1763.574,0,1,1179648,324.947388,1903.309,2,1,1179648
32768,3072,8192,4,374.345215,4405.739,3,1,3145728,373.926331,4410.675,0,1,3145728,295.904266,5573.652,2,1,3145728
32768,5120,3072,4,355.439423,2900.050,0,1,1966080,354.221222,2910.024,3,1,1966080,319.884888,3222.385,2,1,1966080
32768,16384,3072,4,280.717804,11750.358,0,1,6291456,269.372406,12245.259,3,1,6291456,243.311508,13556.839,2,1,6291456
65536,3072,3072,4,368.406128,3357.573,0,1,1179648,363.073334,3406.889,3,1,1179648,325.185333,3803.833,2,1,1179648
65536,3072,8192,4,382.586487,8621.671,3,1,3145728,369.962402,8915.865,0,1,3145728,289.981567,11374.981,2,1,3145728
65536,5120,3072,4,361.337830,5705.420,0,1,1966080,358.121460,5756.662,3,1,1966080,318.355255,6475.735,2,1,1966080
65536,16384,3072,4,279.595032,23595.090,0,1,6291456,268.298401,24588.555,3,1,6291456,244.425537,26990.100,2,1,6291456
