# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T17:58:07.314631
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,116.363640,49.562,1,2,5652480,95.103004,60.641,1,1,5652480,62.232040,92.672,2,1,5652480
64,5120,23712,4,130.869965,118.743,1,2,15196160,95.963577,161.935,1,1,15196160,63.784801,243.630,2,1,15196160
64,7168,8800,4,120.488998,67.011,1,1,7913472,84.311378,95.764,2,1,7913472,65.336426,123.576,3,1,7913472
64,27648,8800,4,164.785416,188.989,1,1,30523392,162.861740,191.222,0,1,30523392,161.289764,193.085,3,1,30523392
128,5120,8800,4,183.992157,62.689,1,1,5652480,180.454987,63.918,1,2,5652480,125.183372,92.140,2,1,5652480
128,5120,23712,4,222.321716,139.796,0,5,15196160,201.670166,154.112,1,1,15196160,134.942917,230.318,2,1,15196160
128,7168,8800,4,201.348297,80.200,0,3,7913472,168.191147,96.010,2,1,7913472,147.821518,109.240,1,1,7913472
128,27648,8800,4,318.158783,195.768,0,1,30523392,317.992462,195.871,3,1,30523392,261.750580,237.957,2,1,30523392
256,5120,8800,4,256.641602,89.887,0,2,5652480,246.207626,93.696,2,1,5652480,205.060974,112.497,1,1,5652480
256,5120,23712,4,291.140137,213.504,0,2,15196160,253.138962,245.555,2,1,15196160,207.403030,299.704,1,1,15196160
256,7168,8800,4,247.249908,130.621,3,1,7913472,225.473267,143.237,0,1,7913472,210.936310,153.108,2,1,7913472
256,27648,8800,4,315.698334,394.588,3,1,30523392,292.923676,425.267,0,1,30523392,258.491364,481.915,2,1,30523392
512,5120,8800,4,329.887238,139.858,3,1,5652480,309.535583,149.053,0,1,5652480,269.377045,171.274,2,1,5652480
512,5120,23712,4,332.581207,373.801,3,1,15196160,317.399841,391.680,0,1,15196160,305.253571,407.265,0,4,15196160
512,7168,8800,4,250.013489,258.355,0,2,7913472,240.573608,268.493,2,1,7913472,227.686966,283.689,3,1,7913472
512,27648,8800,4,289.253174,861.327,3,1,30523392,283.107269,880.026,0,1,30523392,260.233185,957.379,2,1,30523392
1024,5120,8800,4,324.004028,284.795,3,2,5652480,311.418274,296.305,3,1,5652480,291.851288,316.170,0,1,5652480
1024,5120,23712,4,322.398041,771.215,3,1,15196160,317.051697,784.220,0,2,15196160,297.511292,835.727,0,1,15196160
1024,7168,8800,4,289.775818,445.809,0,1,7913472,287.006989,450.109,3,1,7913472,283.740723,455.291,0,2,7913472
1024,27648,8800,4,271.818909,1833.144,0,1,30523392,261.539551,1905.193,3,1,30523392,250.483765,1989.284,2,1,30523392
2048,5120,8800,4,370.252289,498.442,0,1,5652480,361.228241,510.894,3,1,5652480,288.848297,638.915,2,1,5652480
2048,5120,23712,4,378.811951,1312.727,3,1,15196160,373.423096,1331.671,0,1,15196160,263.864624,1884.590,2,1,15196160
2048,7168,8800,4,332.542908,776.950,3,1,7913472,326.315399,791.777,0,1,7913472,279.163544,925.512,2,1,7913472
