# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:27:33.003180
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,45.266953,19.087,1,4,851968,34.271976,25.211,1,1,851968,23.903002,36.147,2,1,851968
64,2048,13120,4,88.387375,38.912,1,5,3358720,43.349510,79.340,1,1,3358720,26.669205,128.963,2,1,3358720
64,3072,3296,4,70.003532,18.514,1,3,1277952,53.403545,24.269,1,1,1277952,37.225410,34.816,2,1,1277952
64,16384,3296,4,117.928169,58.614,3,1,6815744,116.262627,59.453,1,1,6815744,115.388176,59.904,0,1,6815744
128,2048,3296,4,89.383049,19.333,1,3,851968,70.139320,24.637,1,1,851968,51.988663,33.239,2,1,851968
128,2048,13120,4,159.030304,43.254,1,3,3358720,89.997849,76.431,1,1,3358720,56.658569,121.405,2,1,3358720
128,3072,3296,4,121.932953,21.258,1,2,1277952,107.078171,24.207,1,1,1277952,79.005241,32.809,2,1,1277952
128,16384,3296,4,224.557816,61.563,3,1,6815744,220.307053,62.751,0,1,6815744,189.452942,72.970,2,1,6815744
256,2048,3296,4,140.045822,24.678,1,1,851968,104.882042,32.952,2,1,851968,65.842842,52.490,0,1,851968
256,2048,13120,4,208.228165,66.068,1,3,3358720,170.840271,80.527,1,1,3358720,111.548317,123.331,2,1,3358720
256,3072,3296,4,199.474228,25.989,1,1,1277952,157.420898,32.932,2,1,1277952,99.228844,52.244,0,1,1277952
256,16384,3296,4,257.395935,107.418,2,1,6815744,249.085175,111.002,0,1,6815744,228.743073,120.873,3,1,6815744
512,2048,3296,4,207.954651,33.239,2,1,851968,173.348938,39.875,1,1,851968,131.634323,52.511,0,1,851968
512,2048,13120,4,296.837830,92.692,0,3,3358720,214.854965,128.061,2,1,3358720,191.817261,143.442,1,1,3358720
512,3072,3296,4,262.722137,39.465,2,1,1277952,225.307312,46.019,1,1,1277952,187.993164,55.153,3,1,1277952
512,16384,3296,4,305.958405,180.736,3,1,6815744,283.027588,195.379,0,1,6815744,247.169800,223.724,2,1,6815744
1024,2048,3296,4,242.988068,56.893,3,1,851968,238.860840,57.876,0,1,851968,216.839325,63.754,2,1,851968
1024,2048,13120,4,309.595123,177.746,0,3,3358720,276.380981,199.107,3,1,3358720,259.260529,212.255,2,1,3358720
1024,3072,3296,4,365.139282,56.791,0,1,1277952,360.973724,57.446,3,1,1277952,310.497162,66.785,2,1,1277952
1024,16384,3296,4,330.447113,334.684,3,1,6815744,314.768372,351.355,0,1,6815744,265.051849,417.260,2,1,6815744
2048,2048,3296,4,279.280426,99.000,2,1,851968,259.125061,106.701,0,1,851968,254.436798,108.667,3,1,851968
2048,2048,13120,4,308.652710,356.577,0,4,3358720,276.182129,398.500,3,1,3358720,262.297546,419.594,2,1,3358720
2048,3072,3296,4,376.896027,110.039,0,1,1277952,346.105347,119.828,3,1,1277952,289.791412,143.114,2,1,1277952
2048,16384,3296,4,298.549683,740.884,0,1,6815744,297.661041,743.096,3,1,6815744,265.090881,834.396,2,1,6815744
4096,2048,3296,4,344.222717,160.645,0,1,851968,307.807037,179.651,2,1,851968,302.632019,182.723,3,1,851968
4096,2048,13120,4,348.381042,631.828,0,2,3358720,344.848846,638.300,3,1,3358720,321.889893,683.827,0,1,3358720
4096,3072,3296,4,358.513306,231.363,0,1,1277952,339.661560,244.204,3,1,1277952,307.643341,269.619,2,1,1277952
4096,16384,3296,4,270.858124,1633.260,3,1,6815744,261.604279,1691.034,0,1,6815744,247.062393,1790.566,2,1,6815744
8192,2048,3296,4,393.540771,281.027,0,1,851968,366.361389,301.875,3,1,851968,304.509186,363.192,2,1,851968
8192,2048,13120,4,382.249603,1151.693,3,1,3358720,380.241455,1157.775,0,1,3358720,314.436279,1400.074,2,1,3358720
8192,3072,3296,4,341.941406,485.151,0,1,1277952,331.420563,500.552,3,1,1277952,313.149933,529.756,2,1,1277952
8192,16384,3296,4,276.688599,3197.686,0,1,6815744,265.571594,3331.543,3,1,6815744,240.441513,3679.744,2,1,6815744
16384,2048,3296,4,348.296753,635.064,3,1,851968,347.926453,635.740,0,1,851968,317.656830,696.320,2,1,851968
16384,2048,13120,4,384.286041,2291.179,0,1,3358720,379.851685,2317.927,3,1,3358720,303.829834,2897.899,2,1,3358720
16384,3072,3296,4,349.035858,950.579,0,1,1277952,344.478912,963.154,3,1,1277952,317.233856,1045.873,2,1,1277952
16384,16384,3296,4,276.773743,6393.405,0,1,6815744,267.215088,6622.105,3,1,6815744,239.605408,7385.169,2,1,6815744
32768,2048,3296,4,355.028839,1246.044,0,1,851968,349.406586,1266.094,3,1,851968,311.311584,1421.025,2,1,851968
32768,2048,13120,4,387.549255,4543.775,0,1,3358720,381.845612,4611.646,3,1,3358720,293.790985,5993.841,2,1,3358720
32768,3072,3296,4,352.089111,1884.672,3,1,1277952,346.175598,1916.867,0,1,1277952,318.077850,2086.195,2,1,1277952
32768,16384,3296,4,269.993134,13107.938,0,1,6815744,265.060791,13351.854,3,1,6815744,241.429153,14658.765,2,1,6815744
65536,2048,3296,4,355.973755,2485.473,0,1,851968,350.077637,2527.334,3,1,851968,318.073181,2781.634,2,1,851968
65536,2048,13120,4,383.137909,9192.182,3,1,3358720,381.404388,9233.961,0,1,3358720,280.127686,12572.385,2,1,3358720
65536,3072,3296,4,359.611542,3690.496,0,1,1277952,358.148743,3705.569,3,1,1277952,320.809906,4136.857,2,1,1277952
65536,16384,3296,4,266.445435,26564.938,0,1,6815744,262.649597,26948.855,3,1,6815744,239.913116,29502.789,2,1,6815744
