# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:28:01.136685
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,101.083794,23.900,1,3,2359296,63.218002,38.216,1,1,2359296,42.220757,57.221,2,1,2359296
64,3072,16384,4,109.721947,58.716,1,4,6291456,64.607269,99.717,1,1,6291456,40.574329,158.781,2,1,6291456
64,5120,6144,4,106.045303,37.970,1,2,3932160,94.979706,42.394,1,1,3932160,60.831684,66.191,2,1,3932160
64,16384,6144,4,131.455399,98.017,3,1,12582912,129.774261,99.287,1,1,12582912,127.927124,100.721,0,1,12582912
128,3072,6144,4,146.631195,32.952,1,2,2359296,125.361115,38.543,1,1,2359296,93.921013,51.446,2,1,2359296
128,3072,16384,4,179.653244,71.721,1,4,6291456,133.039871,96.850,1,1,6291456,82.467636,156.242,2,1,6291456
128,5120,6144,4,176.093140,45.732,1,1,3932160,175.699722,45.834,1,2,3932160,117.028572,68.813,2,1,3932160
128,16384,6144,4,252.162567,102.195,3,1,12582912,242.632324,106.209,0,1,12582912,218.377502,118.006,2,1,12582912
256,3072,6144,4,215.657776,44.810,1,1,2359296,149.133759,64.799,2,1,2359296,107.828888,89.620,3,1,2359296
256,3072,16384,4,262.636444,98.120,0,4,6291456,219.367355,117.473,1,1,6291456,163.776031,157.348,2,1,6291456
256,5120,6144,4,237.234375,67.891,0,2,3932160,223.101273,72.192,2,1,3932160,215.166077,74.854,1,1,3932160
256,16384,6144,4,253.790070,203.080,0,1,12582912,251.331497,205.066,3,1,12582912,249.265305,206.766,2,1,12582912
512,3072,6144,4,281.119568,68.751,0,2,2359296,271.105560,71.291,2,1,2359296,232.442917,83.149,1,1,2359296
512,3072,16384,4,300.810699,171.336,0,4,6291456,279.093079,184.668,2,1,6291456,235.502762,218.849,1,1,6291456
512,5120,6144,4,320.600067,100.475,3,1,3932160,309.497009,104.079,0,1,3932160,270.949860,118.886,2,1,3932160
512,16384,6144,4,319.769043,322.355,3,1,12582912,295.113770,349.286,0,1,12582912,256.506226,401.859,2,1,12582912
1024,3072,6144,4,375.235931,103.014,0,1,2359296,367.563141,105.165,3,1,2359296,305.608276,126.484,2,1,2359296
1024,3072,16384,4,370.821838,277.975,0,1,6291456,362.619965,284.262,3,1,6291456,313.553741,328.745,2,1,6291456
1024,5120,6144,4,318.845337,202.056,0,2,3932160,311.396545,206.889,3,1,3932160,309.344849,208.261,0,1,3932160
1024,16384,6144,4,305.948883,673.833,3,1,12582912,297.838013,692.183,0,1,12582912,269.167603,765.911,2,1,12582912
2048,3072,6144,4,376.621124,205.271,3,1,2359296,371.835449,207.913,0,1,2359296,304.155457,254.177,2,1,2359296
2048,3072,16384,4,367.411133,561.111,0,1,6291456,363.195618,567.624,3,1,6291456,292.158722,705.638,2,1,6291456
2048,5120,6144,4,398.597076,323.256,3,1,3932160,396.612000,324.874,0,1,3932160,306.108917,420.925,2,1,3932160
2048,16384,6144,4,287.170471,1435.791,0,1,12582912,274.627380,1501.368,3,1,12582912,249.286880,1653.985,2,1,12582912
4096,3072,6144,4,365.853241,422.625,3,1,2359296,355.616913,434.790,0,1,2359296,318.205658,485.908,2,1,2359296
4096,3072,16384,4,369.963196,1114.481,0,1,6291456,360.541901,1143.603,3,1,6291456,287.412354,1434.583,2,1,6291456
4096,5120,6144,4,382.377960,673.935,0,1,3932160,378.820801,680.264,3,1,3932160,296.759796,868.372,2,1,3932160
4096,16384,6144,4,283.341064,2910.393,0,1,12582912,281.351379,2930.975,3,1,12582912,252.341141,3267.932,2,1,12582912
8192,3072,6144,4,360.034668,858.911,0,1,2359296,351.461639,879.862,3,1,2359296,319.073090,969.175,2,1,2359296
